Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-07-17,15:00:00,   25299, 2323982,     158,10 05 16,   42.28,   78.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,16:00:00,   25299, 2323982,     158,10 05 16,   42.28,   78.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,17:00:00,   25299, 2323982,     158,10 05 16,   42.28,   77.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,18:00:00,   25299, 2323982,     158,10 05 16,   42.27,   76.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,19:00:00,   25299, 2323982,     158,10 05 16,   42.26,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,20:00:00,   25299, 2323982,     158,10 05 16,   42.27,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,21:00:00,   25299, 2323982,     158,10 05 16,   42.26,   72.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,22:00:00,   25299, 2323982,     158,10 05 16,   42.26,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,23:00:00,   25299, 2323982,     158,10 05 16,   42.26,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,00:00:00,   25299, 2323982,     158,10 05 16,   42.26,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,01:00:00,   25299, 2323982,     158,10 05 16,   42.26,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,02:00:00,   25299, 2323982,     158,10 05 16,   42.26,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,03:00:00,   25299, 2323982,     158,10 05 16,   42.29,   68.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,04:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,05:00:00,   25299, 2323982,     158,10 05 16,   42.25,   68.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,06:00:00,   25299, 2323982,     158,10 05 16,   42.26,   69.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,07:00:00,   25299, 2323982,     158,10 05 16,   42.25,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,08:00:00,   25299, 2323982,     158,10 05 16,   42.25,   69.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,09:00:00,   25299, 2323982,     158,10 05 16,   42.25,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,10:00:00,   25299, 2323982,     158,10 05 16,   42.26,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,11:00:00,   25299, 2323982,     158,10 05 16,   42.26,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,12:00:00,   25299, 2323982,     158,10 05 16,   42.27,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,13:00:00,   25299, 2323982,     158,10 05 16,   42.26,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,14:00:00,   25299, 2323982,     158,10 05 16,   42.28,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,15:00:00,   25299, 2323982,     158,10 05 16,   42.26,   72.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,16:00:00,   25299, 2323982,     158,10 05 16,   42.31,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,17:00:00,   25299, 2323982,     158,10 05 16,   42.26,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,18:00:00,   25299, 2323982,     158,10 05 16,   42.26,   69.86,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,19:00:00,   25299, 2323982,     158,10 05 16,   42.26,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,20:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,21:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,22:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-18,23:00:00,   25299, 2323982,     158,10 05 16,   42.39,   65.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,00:00:00,   25299, 2323982,     158,10 05 16,   42.39,   65.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,01:00:00,   25299, 2323982,     158,10 05 16,   42.40,   64.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,02:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,03:00:00,   25299, 2323982,     158,10 05 16,   42.40,   64.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,04:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,05:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.37,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,06:00:00,   25299, 2323982,     158,10 05 16,   42.39,   64.54,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,07:00:00,   25299, 2323982,     158,10 05 16,   42.39,   65.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,08:00:00,   25299, 2323982,     158,10 05 16,   42.39,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,09:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,10:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,11:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,12:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,13:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,14:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,15:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,16:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,17:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,18:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.10,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,19:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,20:00:00,   25299, 2323982,     158,10 05 16,   42.39,   67.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,21:00:00,   25299, 2323982,     158,10 05 16,   42.40,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,22:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-19,23:00:00,   25299, 2323982,     158,10 05 16,   42.46,   66.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,00:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.07,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,01:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.73,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,03:00:00,   25299, 2323982,     158,10 05 16,   42.53,   65.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,04:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,05:00:00,   25299, 2323982,     158,10 05 16,   42.53,   64.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,06:00:00,   25299, 2323982,     158,10 05 16,   42.53,   65.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,07:00:00,   25299, 2323982,     158,10 05 16,   42.54,   66.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,09:00:00,   25299, 2323982,     158,10 05 16,   42.54,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,10:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,11:00:00,   25299, 2323982,     158,10 05 16,   42.56,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,12:00:00,   25299, 2323982,     158,10 05 16,   42.55,   76.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,13:00:00,   25299, 2323982,     158,10 05 16,   42.45,   78.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,14:00:00,   25299, 2323982,     158,10 05 16,   42.48,   78.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,15:00:00,   25299, 2323982,     158,10 05 16,   42.47,   78.03,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,16:00:00,   25299, 2323982,     158,10 05 16,   42.44,   77.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,17:00:00,   25299, 2323982,     158,10 05 16,   42.55,   74.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,18:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,19:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,20:00:00,   25299, 2323982,     158,10 05 16,   42.51,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,21:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,22:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-20,23:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,00:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,01:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   68.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,03:00:00,   25299, 2323982,     158,10 05 16,   42.69,   67.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,04:00:00,   25299, 2323982,     158,10 05 16,   42.69,   67.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,05:00:00,   25299, 2323982,     158,10 05 16,   42.68,   67.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,06:00:00,   25299, 2323982,     158,10 05 16,   42.69,   67.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,07:00:00,   25299, 2323982,     158,10 05 16,   42.69,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,09:00:00,   25299, 2323982,     158,10 05 16,   42.56,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,10:00:00,   25299, 2323982,     158,10 05 16,   42.57,   75.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,11:00:00,   25299, 2323982,     158,10 05 16,   42.57,   77.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,12:00:00,   25299, 2323982,     158,10 05 16,   42.58,   79.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,13:00:00,   25299, 2323982,     158,10 05 16,   42.58,   80.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,14:00:00,   25299, 2323982,     158,10 05 16,   42.58,   81.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,15:00:00,   25299, 2323982,     158,10 05 16,   42.52,   82.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,16:00:00,   25299, 2323982,     158,10 05 16,   42.54,   82.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,17:00:00,   25299, 2323982,     158,10 05 16,   42.45,   81.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,18:00:00,   25299, 2323982,     158,10 05 16,   42.56,   78.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,19:00:00,   25299, 2323982,     158,10 05 16,   42.49,   76.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,20:00:00,   25299, 2323982,     158,10 05 16,   42.56,   74.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,21:00:00,   25299, 2323982,     158,10 05 16,   42.55,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,22:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-21,23:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,00:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,01:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,02:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,03:00:00,   25299, 2323982,     158,10 05 16,   42.67,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,04:00:00,   25299, 2323982,     158,10 05 16,   42.69,   68.79,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,05:00:00,   25299, 2323982,     158,10 05 16,   42.56,   68.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,06:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,07:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,08:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,09:00:00,   25299, 2323982,     158,10 05 16,   42.56,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,10:00:00,   25299, 2323982,     158,10 05 16,   42.57,   76.22,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,11:00:00,   25299, 2323982,     158,10 05 16,   42.47,   78.77,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,12:00:00,   25299, 2323982,     158,10 05 16,   42.45,   80.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,13:00:00,   25299, 2323982,     158,10 05 16,   42.44,   81.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,14:00:00,   25299, 2323982,     158,10 05 16,   42.44,   82.71,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,15:00:00,   25299, 2323982,     158,10 05 16,   42.44,   83.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,16:00:00,   25299, 2323982,     158,10 05 16,   42.44,   84.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,17:00:00,   25299, 2323982,     158,10 05 16,   42.44,   85.02,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,18:00:00,   25299, 2323982,     158,10 05 16,   42.43,   83.47,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,19:00:00,   25299, 2323982,     158,10 05 16,   42.43,   81.19,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,20:00:00,   25299, 2323982,     158,10 05 16,   42.42,   78.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,21:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,22:00:00,   25299, 2323982,     158,10 05 16,   42.56,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-22,23:00:00,   25299, 2323982,     158,10 05 16,   42.56,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,00:00:00,   25299, 2323982,     158,10 05 16,   42.56,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,01:00:00,   25299, 2323982,     158,10 05 16,   42.56,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,02:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,03:00:00,   25299, 2323982,     158,10 05 16,   42.56,   72.65,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,04:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,05:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,06:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,07:00:00,   25299, 2323982,     158,10 05 16,   42.47,   74.23,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,08:00:00,   25299, 2323982,     158,10 05 16,   42.44,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,09:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,10:00:00,   25299, 2323982,     158,10 05 16,   42.43,   81.57,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,11:00:00,   25299, 2323982,     158,10 05 16,   42.44,   82.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,12:00:00,   25299, 2323982,     158,10 05 16,   42.34,   84.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,13:00:00,   25299, 2323982,     158,10 05 16,   42.30,   85.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,14:00:00,   25299, 2323982,     158,10 05 16,   42.30,   86.99,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-23,15:00:00,   25299, 2323982,     158,10 05 16,   42.30,   87.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
