Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
184,2020-01-15 22,218824976,50962801,62.62868118286133,62.38462829589844,-13.156829833984375,348.71136474609375,2020-Jan-15 22:10:16,-16.599998474121094
185,2020-01-15 21,218824601,50962731,62.591529846191406,62.47360610961914,-13.393531799316406,350.7293701171875,2020-Jan-15 21:30:35,-16.824996948242188
186,2020-01-15 20,218824281,50962671,62.54111862182617,62.2706184387207,-13.0892333984375,337.5628356933594,2020-Jan-15 20:42:48,-16.375
187,2020-01-15 19,218823961,50962611,62.48910140991211,62.26591110229492,-12.356517791748047,324.11712646484375,2020-Jan-15 19:46:06,-15.699996948242188
188,2020-01-15 18,218823642,50962551,62.395145416259766,62.0375862121582,-11.088191986083984,360.0597839355469,2020-Jan-15 18:00:04,-14.799999237060547
189,2020-01-15 18,218823325,50962491,62.23458480834961,62.036556243896484,-10.10714340209961,360.0597839355469,2020-Jan-15 18:00:04,-13.449996948242188
190,2020-01-15 16,218823009,50962431,62.26155471801758,62.06557083129883,-9.340286254882812,365.288818359375,2020-Jan-15 16:30:37,-12.549999237060547
191,2020-01-15 15,218822640,50962361,62.42073059082031,62.190006256103516,-9.481266021728516,319.0941162109375,2020-Jan-15 15:49:26,-12.549999237060547
192,2020-01-15 14,218822375,50962311,62.35775375366211,62.20206069946289,-9.960556030273438,370.29052734375,2020-Jan-15 14:34:23,-13.0
193,2020-01-15 13,218822058,50962251,62.430137634277344,62.21940612792969,-11.313697814941406,324.31817626953125,2020-Jan-15 13:43:33,-14.349998474121094
194,2020-01-15 12,218821738,50962191,62.32548904418945,62.16242599487305,-13.072319030761719,333.49371337890625,2020-Jan-15 12:09:10,-16.599998474121094
195,2020-01-15 11,218821472,50962141,62.24666976928711,62.089141845703125,-15.557136535644531,364.7239074707031,2020-Jan-15 11:21:51,-19.52499771118164
196,2020-01-15 10,218821097,50962071,62.05369186401367,61.75939178466797,-17.280662536621094,424.29901123046875,2020-Jan-15 10:44:42,-22.0
197,2020-01-15 09,218820721,50962001,62.01094055175781,61.75939178466797,-18.305526733398438,409.06622314453125,2020-Jan-15 09:54:52,-23.125
198,2020-01-15 08,218820346,50961931,61.99505615234375,61.713130950927734,-18.023967742919922,406.4782409667969,2020-Jan-15 08:54:27,-22.89999771118164
199,2020-01-15 07,218819971,50961861,62.06849670410156,61.79736328125,-17.635433197021484,398.1002502441406,2020-Jan-15 07:10:09,-22.449996948242188
200,2020-01-15 06,218819596,50961791,62.08545684814453,61.78412628173828,-17.793106079101562,464.03802490234375,2020-Jan-15 06:07:15,-22.0
201,2020-01-15 05,218819222,50961721,62.23151779174805,61.91648864746094,-17.449588775634766,374.39471435546875,2020-Jan-15 05:43:23,-21.77499771118164
202,2020-01-15 04,218818900,50961661,62.25615692138672,62.00670623779297,-17.21308135986328,396.6236267089844,2020-Jan-15 04:23:16,-21.549999237060547
203,2020-01-15 03,218818525,50961591,62.3113899230957,62.11983871459961,-17.061016082763672,379.610107421875,2020-Jan-15 03:21:08,-21.324996948242188
204,2020-01-15 02,218818149,50961521,62.3494758605957,62.12642288208008,-16.728694915771484,388.51483154296875,2020-Jan-15 02:09:49,-20.875
205,2020-01-15 01,218817773,50961451,62.36655044555664,62.06052780151367,-16.204917907714844,371.3138732910156,2020-Jan-15 01:43:05,-20.424999237060547
206,2020-01-15 00,218817451,50961391,62.5252571105957,62.32040786743164,-15.557136535644531,360.2216491699219,2020-Jan-15 00:21:18,-19.75
207,2020-01-14 23,218817076,50961321,62.570655822753906,62.23447799682617,-15.14022445678711,412.5577697753906,2020-Jan-14 23:06:58,-18.849998474121094
208,2020-01-14 22,218816754,50961261,62.536041259765625,62.30683135986328,-14.379619598388672,403.834716796875,2020-Jan-14 22:07:12,-17.724998474121094
209,2020-01-14 21,218816434,50961201,62.3290901184082,62.10687255859375,-13.483692169189453,360.7605895996094,2020-Jan-14 21:50:52,-16.824996948242188
210,2020-01-14 20,218816061,50961131,62.39469528198242,61.950523376464844,-12.942680358886719,350.2773742675781,2020-Jan-14 20:54:06,-15.924999237060547
211,2020-01-14 19,218815742,50961071,62.267852783203125,62.064735412597656,-12.21561050415039,336.6648254394531,2020-Jan-14 19:00:04,-15.474998474121094
212,2020-01-14 18,218815425,50961011,62.19843292236328,62.07701873779297,-10.637165069580078,349.9159240722656,2020-Jan-14 18:23:18,-13.89999771118164
213,2020-01-14 17,218815108,50960951,62.07804870605469,61.8255615234375,-9.007530212402344,355.9993896484375,2020-Jan-14 17:46:34,-12.099998474121094
214,2020-01-14 16,218814794,50960891,62.258445739746094,62.12938690185547,-8.088191986083984,296.879638671875,2020-Jan-14 16:59:10,-10.299999237060547
215,2020-01-14 15,218814479,50960831,62.38608932495117,62.226524353027344,-7.981025695800781,299.0746154785156,2020-Jan-14 15:06:34,-10.299999237060547
216,2020-01-14 14,218814215,50960781,62.51445007324219,62.31922149658203,-8.60147476196289,289.55706787109375,2020-Jan-14 14:56:39,-10.974998474121094
217,2020-01-14 13,218813898,50960721,62.39905548095703,62.14857864379883,-9.650444030761719,298.05792236328125,2020-Jan-14 13:04:42,-12.324996948242188
218,2020-01-14 12,218813633,50960671,62.320884704589844,62.14341354370117,-10.77248764038086,310.6311340332031,2020-Jan-14 12:00:04,-13.674999237060547
219,2020-01-14 11,218813315,50960611,62.076026916503906,61.700538635253906,-12.779216766357422,360.9883728027344,2020-Jan-14 11:30:48,-16.375
220,2020-01-14 10,218812996,50960551,61.993072509765625,61.92168045043945,-15.433174133300781,365.7084655761719,2020-Jan-14 10:43:44,-19.299999237060547
221,2020-01-14 09,218812677,50960491,61.8908576965332,61.81833267211914,-16.44146728515625,404.9423522949219,2020-Jan-14 09:30:11,-20.875
222,2020-01-14 08,218812304,50960421,61.98511505126953,61.691341400146484,-16.914566040039062,426.7710266113281,2020-Jan-14 08:20:25,-21.324996948242188
223,2020-01-14 08,218811930,50960351,61.99375534057617,61.87660217285156,-17.066631317138672,380.5413513183594,2020-Jan-14 08:00:04,-21.324996948242188
224,2020-01-14 06,218811556,50960281,62.05137634277344,61.8408317565918,-16.813220977783203,479.81878662109375,2020-Jan-14 06:00:04,-20.875
225,2020-01-14 05,218811235,50960221,62.12091827392578,61.8408317565918,-16.497783660888672,481.0564880371094,2020-Jan-14 05:56:01,-20.199996948242188
226,2020-01-14 04,218810861,50960151,62.17536544799805,62.03981018066406,-15.940155029296875,381.29644775390625,2020-Jan-14 04:33:58,-19.52499771118164
227,2020-01-14 03,218810541,50960091,62.32667922973633,61.936946868896484,-15.478252410888672,381.0854187011719,2020-Jan-14 03:56:55,-19.299999237060547
228,2020-01-14 02,218810166,50960021,62.32366180419922,62.05708312988281,-14.774028778076172,372.7090759277344,2020-Jan-14 02:22:04,-18.625
229,2020-01-14 01,218809847,50959961,62.31476593017578,62.11406326293945,-14.165519714355469,429.5141906738281,2020-Jan-14 01:18:42,-17.724998474121094
230,2020-01-14 00,218809474,50959891,62.349754333496094,62.16963577270508,-13.664039611816406,402.72479248046875,2020-Jan-14 00:31:17,-16.824996948242188
231,2020-01-13 23,218809154,50959831,62.37437057495117,62.005435943603516,-13.004653930664062,319.2260437011719,2020-Jan-13 23:00:04,-15.924999237060547
232,2020-01-13 22,218808835,50959771,62.22324752807617,61.86282730102539,-12.16488265991211,349.4676513671875,2020-Jan-13 22:16:49,-15.02499771118164
233,2020-01-13 21,218808517,50959711,62.15673828125,62.04684066772461,-11.319316864013672,332.5808410644531,2020-Jan-13 21:17:22,-13.89999771118164
234,2020-01-13 20,218808201,50959651,62.31097412109375,62.016319274902344,-9.740657806396484,369.55657958984375,2020-Jan-13 20:18:07,-12.324996948242188
235,2020-01-13 19,218807832,50959581,62.23299026489258,62.00062561035156,-8.251785278320312,327.5845031738281,2020-Jan-13 19:00:04,-10.75
236,2020-01-13 19,218807570,50959531,62.296810150146484,62.089317321777344,-6.424022674560547,327.5845031738281,2020-Jan-13 19:00:04,-8.724998474121094
237,2020-01-13 17,218807257,50959471,62.360836029052734,62.11137008666992,-4.454593658447266,464.1799011230469,2020-Jan-13 17:45:36,-6.474998474121094
238,2020-01-13 16,218806945,50959411,62.49699020385742,62.313175201416016,-2.5748291015625,294.31768798828125,2020-Jan-13 16:59:23,-4.0
239,2020-01-13 15,218806633,50959351,62.66277313232422,62.45713424682617,-1.3269538879394531,261.2683410644531,2020-Jan-13 15:08:25,-2.6499977111816406
240,2020-01-13 14,218806425,50959311,62.791221618652344,62.63899612426758,-0.2934722900390625,305.0225524902344,2020-Jan-13 14:00:04,-1.5249977111816406
241,2020-01-13 13,218806165,50959261,62.688209533691406,62.46010971069336,-0.27655792236328125,305.24078369140625,2020-Jan-13 13:54:19,-1.75
242,2020-01-13 12,218805905,50959211,62.5826530456543,62.33005142211914,-1.558502197265625,333.22998046875,2020-Jan-13 12:22:19,-3.0999984741210938
243,2020-01-13 11,218805592,50959151,62.47721481323242,62.33005142211914,-2.8289031982421875,346.01116943359375,2020-Jan-13 11:00:04,-4.450000762939453
244,2020-01-13 11,218805332,50959101,62.180259704589844,61.80805587768555,-3.3313064575195312,346.01116943359375,2020-Jan-13 11:00:04,-5.349998474121094
245,2020-01-13 09,218805020,50959041,61.98488235473633,61.73290252685547,-3.8167762756347656,375.2727355957031,2020-Jan-13 09:23:35,-5.799999237060547
246,2020-01-13 08,218804709,50958981,61.944053649902344,61.81632995605469,-4.149829864501953,326.6199951171875,2020-Jan-13 08:24:27,-6.25
247,2020-01-13 07,218804398,50958921,62.09822463989258,61.88523483276367,-4.527957916259766,321.4305725097656,2020-Jan-13 07:42:16,-6.474998474121094
248,2020-01-13 06,218804087,50958861,62.13703155517578,61.930015563964844,-4.499763488769531,314.5104675292969,2020-Jan-13 06:00:04,-6.474998474121094
249,2020-01-13 05,218803775,50958801,62.30834197998047,62.1392936706543,-4.573093414306641,322.4927062988281,2020-Jan-13 05:21:58,-6.700000762939453
250,2020-01-13 04,218803462,50958741,62.36980056762695,62.24701690673828,-4.9851226806640625,358.5815124511719,2020-Jan-13 04:20:12,-6.924999237060547
251,2020-01-13 03,218803149,50958681,62.55391311645508,62.339778900146484,-4.392498016357422,312.601318359375,2020-Jan-13 03:30:55,-6.700000762939453
252,2020-01-13 02,218802834,50958621,62.6507568359375,62.380863189697266,-3.7264633178710938,410.3138732910156,2020-Jan-13 02:18:17,-6.024997711181641
253,2020-01-13 01,218802520,50958561,62.60742950439453,62.271881103515625,-3.636157989501953,328.85260009765625,2020-Jan-13 01:04:49,-5.575000762939453
254,2020-01-13 00,218802259,50958511,62.85296630859375,62.743587493896484,-3.6022872924804688,342.7568054199219,2020-Jan-13 00:31:54,-5.575000762939453
255,2020-01-12 23,218801944,50958451,62.79100036621094,62.67885971069336,-3.619220733642578,318.935791015625,2020-Jan-12 23:19:12,-5.575000762939453
256,2020-01-12 22,218801682,50958401,62.6619987487793,62.49228286743164,-3.387786865234375,334.5096130371094,2020-Jan-12 22:17:28,-5.575000762939453
257,2020-01-12 21,218801368,50958341,62.52046585083008,62.33538055419922,-3.890148162841797,303.7276306152344,2020-Jan-12 21:25:00,-5.575000762939453
258,2020-01-12 20,218801054,50958281,62.65483093261719,62.48735809326172,-3.8563079833984375,411.83428955078125,2020-Jan-12 20:17:56,-5.799999237060547
259,2020-01-12 19,218800792,50958231,62.486656188964844,62.23917770385742,-3.7885665893554688,352.87738037109375,2020-Jan-12 19:59:55,-5.799999237060547
260,2020-01-12 18,218800479,50958171,62.32182693481445,62.07088088989258,-3.5232696533203125,305.7432556152344,2020-Jan-12 18:00:04,-5.349998474121094
261,2020-01-12 18,218800167,50958111,62.49911880493164,62.22770690917969,-3.3539199829101562,305.7432556152344,2020-Jan-12 18:00:04,-5.349998474121094
262,2020-01-12 16,218799854,50958051,62.658870697021484,62.33308792114258,-3.207122802734375,329.8275146484375,2020-Jan-12 16:45:14,-4.899997711181641
263,2020-01-12 15,218799540,50957991,62.645103454589844,62.35669708251953,-3.1450424194335938,357.3506164550781,2020-Jan-12 15:00:04,-4.450000762939453
264,2020-01-12 15,218799279,50957941,62.55875778198242,62.29171371459961,-3.3934173583984375,357.3506164550781,2020-Jan-12 15:00:04,-4.674999237060547
265,2020-01-12 13,218798965,50957881,62.464866638183594,62.23350524902344,-4.499763488769531,314.6298522949219,2020-Jan-12 13:17:53,-6.024997711181641
266,2020-01-12 12,218798704,50957831,62.712642669677734,62.5488395690918,-4.8553009033203125,438.03955078125,2020-Jan-12 12:19:56,-6.474998474121094
267,2020-01-12 11,218798388,50957771,62.63202667236328,62.438865661621094,-5.673580169677734,329.46807861328125,2020-Jan-12 11:50:40,-7.375
268,2020-01-12 10,218798125,50957721,62.56093215942383,62.37515640258789,-6.266075134277344,341.49310302734375,2020-Jan-12 10:00:04,-8.049999237060547
269,2020-01-12 10,218797810,50957661,62.375160217285156,62.247413635253906,-6.424022674560547,341.49310302734375,2020-Jan-12 10:00:04,-8.27499771118164
270,2020-01-12 08,218797495,50957601,62.26005172729492,62.16254425048828,-5.933147430419922,330.9689636230469,2020-Jan-12 08:22:51,-7.599998474121094
271,2020-01-12 07,218797182,50957541,62.1370735168457,61.97117614746094,-5.3801727294921875,312.31842041015625,2020-Jan-12 07:20:57,-6.924999237060547
272,2020-01-12 06,218796870,50957481,62.41413497924805,62.16888427734375,-4.268329620361328,302.73077392578125,2020-Jan-12 06:31:47,-5.799999237060547
273,2020-01-12 05,218796609,50957431,62.44816589355469,62.17439651489258,-3.4837303161621094,296.8778076171875,2020-Jan-12 05:38:30,-4.899997711181641
274,2020-01-12 04,218796297,50957371,62.50825500488281,62.01387023925781,-2.9531021118164062,304.0813903808594,2020-Jan-12 04:25:44,-4.674999237060547
275,2020-01-12 03,218795984,50957311,62.404300689697266,62.22827911376953,-1.8465003967285156,327.9899597167969,2020-Jan-12 03:43:44,-3.325000762939453
276,2020-01-12 02,218795673,50957251,62.544097900390625,62.22827911376953,-0.9542503356933594,299.57025146484375,2020-Jan-12 02:18:36,-2.200000762939453
277,2020-01-12 01,218795413,50957201,62.61482238769531,62.555965423583984,0.09060859680175781,313.8311462402344,2020-Jan-12 01:45:33,-1.2999992370605469
278,2020-01-12 00,218795102,50957141,62.676109313964844,62.383262634277344,0.870147705078125,341.7691650390625,2020-Jan-12 00:42:49,-0.3999977111816406
279,2020-01-11 23,218794844,50957091,62.94822311401367,62.611942291259766,1.5367774963378906,307.0968017578125,2020-Jan-11 23:47:26,0.5
280,2020-01-11 22,218794532,50957031,62.664493560791016,62.34742736816406,2.1469860076904297,402.78594970703125,2020-Jan-11 22:00:04,1.1750011444091797
281,2020-01-11 21,218794274,50956981,62.565269470214844,62.11991500854492,2.192178726196289,404.0413513183594,2020-Jan-11 21:55:23,1.625
282,2020-01-11 20,218793965,50956921,62.60051727294922,62.435909271240234,2.565134048461914,361.23468017578125,2020-Jan-11 20:00:04,1.8500003814697266
283,2020-01-11 20,218793758,50956881,62.580596923828125,62.212379455566406,3.0680809020996094,361.23468017578125,2020-Jan-11 20:00:04,2.5250015258789062
284,2020-01-11 19,218793501,50956831,62.453155517578125,62.31420135498047,3.8480167388916016,278.5669860839844,2020-Jan-11 19:00:04,2.9750003814697266
285,2020-01-11 17,218793245,50956781,62.29408645629883,62.10487365722656,4.577146530151367,321.4191589355469,2020-Jan-11 17:07:08,3.6500015258789062
286,2020-01-11 16,218792990,50956731,62.586585998535156,62.3539924621582,5.639961242675781,265.3031005859375,2020-Jan-11 16:21:13,4.775001525878906
287,2020-01-11 15,218792734,50956681,62.63465118408203,62.539451599121094,6.097921371459961,261.21368408203125,2020-Jan-11 15:06:10,5.450000762939453
288,2020-01-11 14,218792478,50956631,62.72975158691406,62.41166687011719,6.131845474243164,255.9123077392578,2020-Jan-11 14:00:04,5.67500114440918
289,2020-01-11 14,218792222,50956581,62.77836608886719,62.5457649230957,5.447731018066406,255.9123077392578,2020-Jan-11 14:00:04,5.0
290,2020-01-11 12,218792016,50956541,62.61383819580078,62.35466003417969,4.238006591796875,274.87420654296875,2020-Jan-11 12:04:57,3.6500015258789062
291,2020-01-11 11,218791759,50956491,62.56694030761719,62.341957092285156,3.1528244018554688,267.093505859375,2020-Jan-11 11:00:04,2.3000011444091797
292,2020-01-11 10,218791501,50956441,62.352970123291016,62.0927734375,2.0396385192871094,292.1244812011719,2020-Jan-11 10:00:04,1.1750011444091797
293,2020-01-11 09,218791243,50956391,62.32752227783203,62.12262725830078,1.1299877166748047,316.6839294433594,2020-Jan-11 09:21:43,0.05000114440917969
294,2020-01-11 08,218790935,50956331,62.13157653808594,61.843875885009766,1.4237689971923828,304.16748046875,2020-Jan-11 08:04:48,0.27500152587890625
295,2020-01-11 07,218790678,50956281,62.306983947753906,61.843875885009766,1.9209480285644531,313.8371887207031,2020-Jan-11 07:31:42,0.9500007629394531
296,2020-01-11 06,218790370,50956221,62.56249237060547,62.36444091796875,2.1808948516845703,293.8184509277344,2020-Jan-11 06:00:04,1.4000015258789062
297,2020-01-11 06,218790112,50956171,62.3884391784668,62.05438995361328,2.6103248596191406,293.8184509277344,2020-Jan-11 06:00:04,1.8500003814697266
298,2020-01-11 04,218789855,50956121,62.443572998046875,62.136817932128906,2.791135787963867,279.9709777832031,2020-Jan-11 04:22:05,2.075000762939453
299,2020-01-11 03,218789598,50956071,62.46758270263672,62.267723083496094,3.587991714477539,320.5122375488281,2020-Jan-11 03:05:09,2.75
300,2020-01-11 02,218789290,50956011,62.59092330932617,62.41809844970703,3.768869400024414,355.07391357421875,2020-Jan-11 02:37:11,3.200000762939453
301,2020-01-11 01,218788982,50955951,62.786590576171875,62.598690032958984,4.32276725769043,229.096435546875,2020-Jan-11 01:00:04,4.100000381469727
302,2020-01-11 00,218788776,50955911,62.72284698486328,62.48383712768555,5.402524948120117,229.24362182617188,2020-Jan-11 00:53:24,5.225000381469727
303,2020-01-11 00,218788571,50955871,62.72101974487305,62.46169662475586,6.459808349609375,227.09072875976562,2020-Jan-11 00:00:04,5.900001525878906
