Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
187,2020-01-20 19,1438260,8157300,93.20222473144531,93.07059478759766,22.948566436767578,353.6991271972656,2020-Jan-20 19:32:18,21.650001525878906
188,2020-01-20 18,1437890,8157250,93.16033935546875,93.06692504882812,22.724166870117188,359.3859558105469,2020-Jan-20 18:39:28,21.200000762939453
189,2020-01-20 17,1437595,8157210,93.06581115722656,92.97679901123047,23.23624038696289,359.28326416015625,2020-Jan-20 17:06:40,21.200000762939453
190,2020-01-20 16,1437227,8157160,92.91763305664062,92.65744018554688,23.915321350097656,452.6221618652344,2020-Jan-20 16:42:12,22.325000762939453
191,2020-01-20 15,1436860,8157110,92.73767852783203,92.5748291015625,25.935714721679688,351.3493957519531,2020-Jan-20 15:01:31,24.575000762939453
192,2020-01-20 14,1436495,8157060,92.70939636230469,92.60665893554688,26.626564025878906,340.38104248046875,2020-Jan-20 14:36:22,25.024999618530273
193,2020-01-20 13,1436204,8157020,92.54066467285156,92.1513671875,26.689895629882812,489.9370422363281,2020-Jan-20 13:00:04,24.575000762939453
194,2020-01-20 12,1435840,8156970,92.43924713134766,92.29076385498047,24.81316375732422,691.8624267578125,2020-Jan-20 12:29:12,21.650001525878906
195,2020-01-20 11,1435256,8156890,92.26509094238281,92.09434509277344,23.431922912597656,394.5493469238281,2020-Jan-20 11:15:38,20.075000762939453
196,2020-01-20 10,1434890,8156840,92.05450439453125,91.76033782958984,21.889892578125,509.5942077636719,2020-Jan-20 10:22:23,17.375
197,2020-01-20 09,1434451,8156780,91.63041687011719,91.2125244140625,20.302242279052734,637.457275390625,2020-Jan-20 09:38:36,13.55000114440918
198,2020-01-20 08,1433938,8156710,91.3883285522461,91.2125244140625,18.31255340576172,846.0780029296875,2020-Jan-20 08:00:04,9.5
199,2020-01-20 08,1433280,8156620,91.3695068359375,91.14427185058594,18.27808380126953,846.0780029296875,2020-Jan-20 08:00:04,7.92500114440918
200,2020-01-20 06,1432547,8156520,91.57939910888672,91.40371704101562,16.5074462890625,685.2442016601562,2020-Jan-20 06:53:41,6.575000762939453
201,2020-01-20 05,1431958,8156440,91.874755859375,91.59761810302734,16.122360229492188,698.9329223632812,2020-Jan-20 05:22:48,5.67500114440918
202,2020-01-20 04,1431292,8156350,92.09296417236328,91.95677947998047,14.967216491699219,635.3850708007812,2020-Jan-20 04:01:20,4.325000762939453
203,2020-01-20 03,1430697,8156270,92.2061996459961,92.10615539550781,15.13958740234375,661.475341796875,2020-Jan-20 03:12:25,3.6500015258789062
204,2020-01-20 03,1430102,8156190,92.26102447509766,92.19654083251953,14.909767150878906,654.253173828125,2020-Jan-20 03:00:04,3.6500015258789062
205,2020-01-20 01,1429432,8156100,92.2952880859375,92.2199935913086,14.6109619140625,714.2623291015625,2020-Jan-20 01:25:28,3.4250011444091797
206,2020-01-20 00,1428837,8156020,92.44420623779297,92.38426971435547,14.8465576171875,721.6044921875,2020-Jan-20 00:49:47,3.4250011444091797
207,2020-01-19 23,1428240,8155940,92.4638900756836,92.31848907470703,14.892539978027344,727.06640625,2020-Jan-19 23:00:55,3.4250011444091797
208,2020-01-19 22,1427568,8155850,92.44627380371094,92.38298797607422,14.6109619140625,621.2940063476562,2020-Jan-19 22:23:56,2.5250015258789062
209,2020-01-19 21,1426970,8155770,92.29484558105469,92.13394165039062,13.283798217773438,667.622802734375,2020-Jan-19 21:14:52,2.5250015258789062
210,2020-01-19 20,1426372,8155690,92.2517318725586,92.13394165039062,13.289543151855469,639.10400390625,2020-Jan-19 20:53:12,2.3000011444091797
211,2020-01-19 19,1425774,8155610,92.33548736572266,92.19134521484375,12.387641906738281,655.0235595703125,2020-Jan-19 19:29:39,2.075000762939453
212,2020-01-19 18,1425250,8155540,92.32921600341797,92.15220642089844,11.583602905273438,556.3453979492188,2020-Jan-19 18:34:46,1.8500003814697266
213,2020-01-19 17,1424649,8155460,92.19297790527344,91.9532241821289,12.094718933105469,637.9541625976562,2020-Jan-19 17:00:04,1.625
214,2020-01-19 16,1424125,8155390,92.07855224609375,91.89708709716797,11.842048645019531,828.773681640625,2020-Jan-19 16:14:38,1.625
215,2020-01-19 15,1423379,8155290,92.09100341796875,91.96204376220703,13.479118347167969,732.8889770507812,2020-Jan-19 15:37:52,2.75
216,2020-01-19 14,1422635,8155190,92.10248565673828,91.87067413330078,13.927192687988281,906.1613159179688,2020-Jan-19 14:53:29,4.55000114440918
217,2020-01-19 13,1421965,8155100,91.92926788330078,91.84080505371094,13.984672546386719,803.719970703125,2020-Jan-19 13:30:27,3.4250011444091797
218,2020-01-19 12,1421296,8155010,91.88426208496094,91.64260864257812,13.122947692871094,787.9231567382812,2020-Jan-19 12:15:55,2.3000011444091797
219,2020-01-19 11,1420550,8154910,91.86608123779297,91.7833251953125,10.911689758300781,877.303955078125,2020-Jan-19 11:21:29,-0.625
220,2020-01-19 10,1419727,8154800,91.70826721191406,91.48568725585938,9.99871826171875,804.85498046875,2020-Jan-19 10:24:38,-2.200000762939453
221,2020-01-19 09,1418903,8154690,91.12931060791016,90.84957122802734,8.7012939453125,846.83984375,2020-Jan-19 09:23:01,-5.575000762939453
222,2020-01-19 08,1418083,8154580,90.98153686523438,90.84957122802734,8.408515930175781,884.8432006835938,2020-Jan-19 08:51:03,-6.700000762939453
223,2020-01-19 07,1417263,8154470,90.94110870361328,90.8504409790039,7.404083251953125,906.036376953125,2020-Jan-19 07:01:51,-7.825000762939453
224,2020-01-19 06,1416370,8154350,91.03838348388672,90.9362564086914,7.742706298828125,911.2311401367188,2020-Jan-19 06:29:36,-8.27499771118164
225,2020-01-19 05,1415549,8154240,91.09127807617188,91.00437927246094,8.316680908203125,883.1610107421875,2020-Jan-19 05:52:47,-7.599998474121094
226,2020-01-19 04,1414728,8154130,91.13485717773438,90.81842041015625,6.319541931152344,860.1543579101562,2020-Jan-19 04:49:36,-8.27499771118164
227,2020-01-19 03,1413978,8154030,91.22099304199219,91.07677459716797,5.4933624267578125,776.7178955078125,2020-Jan-19 03:34:28,-8.049999237060547
228,2020-01-19 02,1413228,8153930,91.28549194335938,91.20791625976562,6.692535400390625,832.68310546875,2020-Jan-19 02:06:29,-8.5
229,2020-01-19 01,1412404,8153820,91.31022644042969,91.09779357910156,6.967994689941406,867.22998046875,2020-Jan-19 01:31:26,-8.5
230,2020-01-19 00,1411654,8153720,91.50875854492188,91.32227325439453,7.1343841552734375,864.9326782226562,2020-Jan-19 00:56:49,-8.049999237060547
231,2020-01-18 23,1410904,8153620,91.58522033691406,91.44317626953125,7.071258544921875,873.7734985351562,2020-Jan-18 23:51:55,-7.375
232,2020-01-18 22,1410154,8153520,91.56529235839844,91.37967681884766,8.87347412109375,843.40625,2020-Jan-18 22:42:17,-7.149997711181641
233,2020-01-18 21,1409330,8153410,91.44810485839844,91.2906494140625,8.523330688476562,836.6394653320312,2020-Jan-18 21:15:34,-7.599998474121094
234,2020-01-18 20,1408582,8153310,91.3681869506836,91.21898651123047,8.948081970214844,844.1771240234375,2020-Jan-18 20:24:45,-8.724998474121094
235,2020-01-18 19,1407760,8153200,91.32455444335938,91.20074462890625,8.196159362792969,817.8446044921875,2020-Jan-18 19:51:00,-9.174999237060547
236,2020-01-18 18,1407012,8153100,91.40713500976562,91.24736022949219,8.437240600585938,799.1770629882812,2020-Jan-18 18:06:18,-8.950000762939453
237,2020-01-18 17,1406188,8152990,91.41422271728516,91.24126434326172,5.7916717529296875,804.650634765625,2020-Jan-18 17:41:38,-8.950000762939453
238,2020-01-18 16,1405513,8152900,91.5740966796875,91.35795593261719,6.8474578857421875,744.1170654296875,2020-Jan-18 16:51:07,-8.27499771118164
239,2020-01-18 15,1404761,8152800,91.6874771118164,91.38299560546875,8.316680908203125,656.1397705078125,2020-Jan-18 15:33:38,-5.125
240,2020-01-18 14,1404086,8152710,91.9275894165039,91.68313598632812,7.817329406738281,686.0474853515625,2020-Jan-18 14:52:59,-6.474998474121094
241,2020-01-18 13,1403483,8152630,91.93683624267578,91.77873229980469,7.6221923828125,671.4718017578125,2020-Jan-18 13:17:37,-6.474998474121094
242,2020-01-18 12,1402803,8152540,91.62899780273438,91.38541412353516,7.025367736816406,717.2490844726562,2020-Jan-18 12:24:27,-6.474998474121094
243,2020-01-18 11,1402129,8152450,91.17529296875,90.78841400146484,9.355682373046875,882.5023193359375,2020-Jan-18 11:28:07,-6.024997711181641
244,2020-01-18 10,1401382,8152350,90.98544311523438,90.71467590332031,6.233489990234375,848.8123168945312,2020-Jan-18 10:59:38,-10.075000762939453
245,2020-01-18 09,1400555,8152240,90.54154968261719,90.16985321044922,2.2871856689453125,792.235107421875,2020-Jan-18 09:15:55,-12.77499771118164
246,2020-01-18 08,1399881,8152150,90.33636474609375,90.20729064941406,3.4168777465820312,940.3350830078125,2020-Jan-18 08:53:00,-14.574996948242188
247,2020-01-18 07,1399056,8152040,90.35920715332031,90.19454956054688,2.3731536865234375,824.1063232421875,2020-Jan-18 07:22:29,-14.349998474121094
248,2020-01-18 06,1398231,8151930,90.58866119384766,90.47441101074219,1.5647125244140625,872.0672607421875,2020-Jan-18 06:47:37,-14.574996948242188
249,2020-01-18 05,1397554,8151840,90.67401123046875,90.45268249511719,2.5279617309570312,840.8208618164062,2020-Jan-18 05:58:35,-15.924999237060547
250,2020-01-18 04,1396802,8151740,90.88460540771484,90.68634033203125,2.4018173217773438,779.10595703125,2020-Jan-18 04:00:04,-14.574996948242188
251,2020-01-18 04,1396047,8151640,90.9795913696289,90.83586120605469,1.6679153442382812,779.10595703125,2020-Jan-18 04:00:04,-14.799999237060547
252,2020-01-18 02,1395366,8151550,91.06291198730469,90.93640899658203,2.2871856689453125,823.7910766601562,2020-Jan-18 02:06:17,-14.799999237060547
253,2020-01-18 01,1394611,8151450,91.0759506225586,90.90787506103516,3.2563018798828125,843.8391723632812,2020-Jan-18 01:48:43,-14.574996948242188
254,2020-01-18 00,1393857,8151350,91.09187316894531,90.94611358642578,1.2493972778320312,766.8275146484375,2020-Jan-18 00:33:41,-14.574996948242188
255,2020-01-17 23,1393176,8151260,91.04227447509766,90.91365051269531,2.9121932983398438,799.140625,2020-Jan-17 23:42:53,-14.574996948242188
256,2020-01-17 22,1392494,8151170,91.00434112548828,90.81426239013672,1.1519393920898438,892.5384521484375,2020-Jan-17 22:26:16,-14.125
257,2020-01-17 21,1391811,8151080,90.82872009277344,90.71685791015625,-1.845611572265625,739.3248901367188,2020-Jan-17 21:12:02,-13.674999237060547
258,2020-01-17 20,1391205,8151000,90.84781646728516,90.7708969116211,-1.112091064453125,752.5946044921875,2020-Jan-17 20:51:53,-13.449996948242188
259,2020-01-17 19,1390596,8150920,90.80279541015625,90.63997650146484,-0.349884033203125,686.8236694335938,2020-Jan-17 19:57:54,-13.224998474121094
260,2020-01-17 18,1389988,8150840,90.8143539428711,90.54090118408203,-1.0547866821289062,573.1124877929688,2020-Jan-17 18:28:49,-12.77499771118164
261,2020-01-17 17,1389455,8150770,90.677490234375,90.54090118408203,-1.9888458251953125,774.4138793945312,2020-Jan-17 17:17:27,-12.099998474121094
262,2020-01-17 16,1388850,8150690,90.632080078125,90.40872192382812,0.9226303100585938,713.7958984375,2020-Jan-17 16:52:18,-11.200000762939453
263,2020-01-17 15,1388172,8150600,90.4698486328125,90.24388122558594,1.1175384521484375,724.9802856445312,2020-Jan-17 15:38:47,-10.299999237060547
264,2020-01-17 14,1387496,8150510,90.40457916259766,90.12203216552734,2.7745590209960938,677.5098266601562,2020-Jan-17 14:30:22,-9.625
265,2020-01-17 13,1386820,8150420,90.20307922363281,89.91370391845703,0.9684677124023438,602.2234497070312,2020-Jan-17 13:00:04,-9.849998474121094
266,2020-01-17 12,1386219,8150340,90.03438568115234,89.92367553710938,1.34686279296875,677.497802734375,2020-Jan-17 12:02:17,-10.299999237060547
267,2020-01-17 11,1385547,8150250,89.51219940185547,89.24077606201172,3.4283599853515625,747.539794921875,2020-Jan-17 11:05:55,-10.75
268,2020-01-17 10,1384805,8150150,89.33768463134766,89.15821075439453,2.0406112670898438,805.16796875,2020-Jan-17 10:11:57,-11.64999771118164
269,2020-01-17 09,1384138,8150060,89.08740234375,88.92484283447266,0.9283370971679688,890.2161865234375,2020-Jan-17 09:18:42,-12.549999237060547
270,2020-01-17 08,1383325,8149950,89.03945922851562,88.92837524414062,2.6197357177734375,1084.6453857421875,2020-Jan-17 08:03:33,-13.0
271,2020-01-17 07,1382440,8149830,89.2335205078125,89.0075454711914,3.0211639404296875,918.4590454101562,2020-Jan-17 07:55:00,-13.674999237060547
272,2020-01-17 06,1381623,8149720,89.83592987060547,89.50538635253906,-0.16648101806640625,720.486328125,2020-Jan-17 06:00:04,-14.125
273,2020-01-17 05,1381022,8149640,90.1983871459961,90.07579803466797,-0.309783935546875,865.0520629882812,2020-Jan-17 05:00:38,-14.574996948242188
274,2020-01-17 04,1380271,8149540,90.46745300292969,90.2627182006836,1.753936767578125,808.3770141601562,2020-Jan-17 04:21:33,-14.574996948242188
275,2020-01-17 03,1379518,8149440,90.60385131835938,90.42901611328125,1.02008056640625,774.3666381835938,2020-Jan-17 03:34:18,-14.574996948242188
276,2020-01-17 02,1378764,8149340,90.81184387207031,90.63883972167969,1.5647125244140625,882.576904296875,2020-Jan-17 02:11:55,-14.349998474121094
277,2020-01-17 01,1378010,8149240,90.7503433227539,90.60304260253906,2.241302490234375,904.0789794921875,2020-Jan-17 01:16:26,-14.349998474121094
278,2020-01-17 00,1377184,8149130,90.76298522949219,90.38652801513672,3.0154190063476562,903.619873046875,2020-Jan-17 00:43:12,-14.574996948242188
279,2020-01-16 23,1376431,8149030,90.59423065185547,90.4498062133789,2.4018173217773438,806.5086669921875,2020-Jan-16 23:51:10,-14.574996948242188
280,2020-01-16 22,1375680,8148930,90.60707092285156,90.46983337402344,3.57171630859375,882.1467895507812,2020-Jan-16 22:51:01,-14.799999237060547
281,2020-01-16 21,1374857,8148820,90.67127990722656,90.58802795410156,4.7704925537109375,790.0164794921875,2020-Jan-16 21:10:41,-14.574996948242188
282,2020-01-16 20,1374108,8148720,90.65164947509766,90.43550109863281,3.9387588500976562,804.4991455078125,2020-Jan-16 20:42:18,-14.574996948242188
283,2020-01-16 19,1373284,8148610,90.54791259765625,90.366455078125,4.1337738037109375,929.0961303710938,2020-Jan-16 19:45:58,-14.125
284,2020-01-16 18,1372464,8148500,90.47183990478516,90.3060531616211,7.0024261474609375,876.3657836914062,2020-Jan-16 18:13:10,-13.449996948242188
285,2020-01-16 17,1371647,8148390,90.3613052368164,90.1911392211914,6.560554504394531,940.1952514648438,2020-Jan-16 17:23:44,-13.224998474121094
286,2020-01-16 16,1370832,8148280,89.86825561523438,89.44625854492188,8.494636535644531,977.6361694335938,2020-Jan-16 16:00:04,-12.77499771118164
287,2020-01-16 16,1369877,8148150,89.54519653320312,89.31190490722656,8.408515930175781,977.6361694335938,2020-Jan-16 16:00:04,-11.64999771118164
288,2020-01-16 14,1368924,8148020,89.39389038085938,89.1669921875,7.851768493652344,998.6011962890625,2020-Jan-16 14:03:16,-10.52499771118164
289,2020-01-16 13,1368048,8147900,89.2070541381836,89.15022277832031,11.445770263671875,1630.006103515625,2020-Jan-16 13:22:47,-10.075000762939453
290,2020-01-16 12,1366535,8147690,88.9940185546875,88.64759063720703,13.990425109863281,1627.3203125,2020-Jan-16 12:25:59,-10.075000762939453
291,2020-01-16 12,1364881,8147460,88.8241958618164,88.65670776367188,11.330894470214844,1495.142822265625,2020-Jan-16 12:00:04,-11.875
292,2020-01-16 11,1363863,8147320,88.64859008789062,88.34239196777344,7.145835876464844,929.7405395507812,2020-Jan-16 11:00:04,-13.89999771118164
293,2020-01-16 09,1362990,8147200,88.3564453125,88.01558685302734,6.508888244628906,1060.20166015625,2020-Jan-16 09:00:04,-15.474998474121094
294,2020-01-16 08,1361974,8147060,88.6875228881836,88.4718246459961,6.715476989746094,1079.13134765625,2020-Jan-16 08:00:45,-16.824996948242188
295,2020-01-16 07,1360954,8146920,88.92609405517578,88.75614929199219,5.774444580078125,1057.50048828125,2020-Jan-16 07:47:41,-17.724998474121094
296,2020-01-16 06,1360073,8146800,89.40727233886719,89.11795043945312,2.9466018676757812,881.6918334960938,2020-Jan-16 06:00:04,-17.5
297,2020-01-16 05,1359186,8146680,89.88227844238281,89.61205291748047,3.869964599609375,886.9055786132812,2020-Jan-16 05:24:11,-16.824996948242188
298,2020-01-16 04,1358368,8146570,90.19486236572266,89.9878921508789,3.7380447387695312,940.8779296875,2020-Jan-16 04:26:33,-16.824996948242188
299,2020-01-16 03,1357473,8146450,90.35911560058594,90.25028991699219,4.6328125,1026.4876708984375,2020-Jan-16 03:00:04,-17.27499771118164
300,2020-01-16 03,1356652,8146340,90.54817962646484,90.27647399902344,5.2868194580078125,1026.4876708984375,2020-Jan-16 03:00:04,-17.049999237060547
301,2020-01-16 01,1355757,8146220,90.51374053955078,90.3678207397461,6.244941711425781,917.198486328125,2020-Jan-16 01:01:43,-17.5
302,2020-01-16 00,1354862,8146100,90.21524810791016,89.91969299316406,4.913917541503906,936.91064453125,2020-Jan-16 00:36:04,-19.75
303,2020-01-15 23,1353968,8145980,90.31339263916016,90.2140121459961,4.7073974609375,949.197998046875,2020-Jan-15 23:35:10,-20.424999237060547
304,2020-01-15 22,1353073,8145860,90.16796112060547,90.00350952148438,4.0018463134765625,902.2741088867188,2020-Jan-15 22:09:06,-21.77499771118164
305,2020-01-15 21,1352253,8145750,90.08155059814453,89.95756530761719,4.33453369140625,934.7339477539062,2020-Jan-15 21:37:52,-22.0
306,2020-01-15 20,1351360,8145630,89.93511199951172,89.63211059570312,4.437782287597656,935.4925537109375,2020-Jan-15 20:40:55,-22.449996948242188
307,2020-01-15 19,1350543,8145520,89.8421859741211,89.7210922241211,3.0727615356445312,966.1880493164062,2020-Jan-15 19:16:40,-21.549999237060547
308,2020-01-15 18,1349654,8145400,89.79153442382812,89.64869689941406,4.7877197265625,885.490234375,2020-Jan-15 18:18:45,-20.875
309,2020-01-15 17,1348838,8145290,89.82726287841797,89.67909240722656,3.6978912353515625,908.3243408203125,2020-Jan-15 17:01:13,-20.424999237060547
310,2020-01-15 16,1348021,8145180,89.64322662353516,89.26148223876953,4.15673828125,882.5968017578125,2020-Jan-15 16:18:32,-18.849998474121094
311,2020-01-15 15,1347207,8145070,89.56826782226562,89.31672668457031,5.5966033935546875,849.2156372070312,2020-Jan-15 15:00:04,-15.699996948242188
312,2020-01-15 14,1346470,8144970,89.70235443115234,89.14096069335938,6.4859466552734375,850.0458374023438,2020-Jan-15 14:58:22,-15.02499771118164
313,2020-01-15 13,1345731,8144870,89.32527923583984,89.11129760742188,4.495170593261719,634.3341674804688,2020-Jan-15 13:10:52,-16.375
