Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
204,2020-01-13 01,0,5288310,13.589356422424316,13.587846755981445,68.3857421875,0.0,2020-Jan-13 01:00:04,68.67500305175781
205,2020-01-13 00,0,5288310,13.590262413024902,13.589658737182617,68.39128112792969,0.0,2020-Jan-13 00:00:04,68.67500305175781
206,2020-01-12 23,0,5288310,13.593889236450195,13.589658737182617,68.407958984375,0.0,2020-Jan-12 23:00:04,68.67500305175781
207,2020-01-12 22,0,5288310,13.599628448486328,13.598118782043457,68.39128112792969,0.0,2020-Jan-12 22:00:04,68.67500305175781
208,2020-01-12 21,0,5288310,13.603251457214355,13.601137161254883,68.3968505859375,0.0,2020-Jan-12 21:00:04,68.67500305175781
209,2020-01-12 20,0,5288310,13.602044105529785,13.598721504211426,68.42460632324219,0.0,2020-Jan-12 20:00:04,68.67500305175781
210,2020-01-12 19,0,5288310,13.59781551361084,13.596908569335938,68.407958984375,0.0,2020-Jan-12 19:00:04,68.67500305175781
211,2020-01-12 18,0,5288310,13.598116874694824,13.596908569335938,68.407958984375,0.0,2020-Jan-12 18:00:04,68.67500305175781
212,2020-01-12 17,0,5288310,13.596606254577637,13.593888282775879,68.43014526367188,0.0,2020-Jan-12 17:00:04,68.67500305175781
213,2020-01-12 16,0,5288310,13.593284606933594,13.592679977416992,68.44124603271484,0.0,2020-Jan-12 16:00:04,68.67500305175781
214,2020-01-12 15,0,5288310,13.592378616333008,13.592077255249023,68.43014526367188,0.0,2020-Jan-12 15:00:04,68.67500305175781
215,2020-01-12 14,0,5288310,13.592077255249023,13.592077255249023,68.42460632324219,0.0,2020-Jan-12 14:00:04,68.67500305175781
216,2020-01-12 13,0,5288310,13.599628448486328,13.592077255249023,68.407958984375,0.0,2020-Jan-12 13:00:04,68.67500305175781
217,2020-01-12 12,0,5288310,13.605971336364746,13.60476303100586,68.44124603271484,0.0,2020-Jan-12 12:00:04,68.67500305175781
218,2020-01-12 11,0,5288310,13.606273651123047,13.60476303100586,68.46903991699219,0.0,2020-Jan-12 11:00:04,68.67500305175781
219,2020-01-12 10,0,5288310,13.605916976928711,13.604049682617188,68.49124908447266,0.0,2020-Jan-12 10:00:04,68.67500305175781
220,2020-01-12 09,0,5288310,13.59921646118164,13.594383239746094,68.50792694091797,0.0,2020-Jan-12 09:00:04,68.67500305175781
221,2020-01-12 08,0,5288310,13.592268943786621,13.590153694152832,68.55232238769531,0.0,2020-Jan-12 08:00:04,68.9000015258789
222,2020-01-12 07,0,5288310,13.588288307189941,13.58642292022705,68.62454223632812,0.0,2020-Jan-12 07:00:04,68.9000015258789
223,2020-01-12 06,0,5288310,13.584007263183594,13.581591606140137,68.70232391357422,0.0,2020-Jan-12 06:00:04,68.9000015258789
224,2020-01-12 05,0,5288310,13.58038330078125,13.579174041748047,68.82450866699219,0.0,2020-Jan-12 05:00:04,69.125
225,2020-01-12 04,0,5288310,13.574945449829102,13.57071590423584,68.8355941772461,0.0,2020-Jan-12 04:00:04,69.125
226,2020-01-12 03,0,5288310,13.56794548034668,13.56517505645752,68.9022445678711,0.0,2020-Jan-12 03:00:04,69.125
227,2020-01-12 02,0,5288310,13.557927131652832,13.550678253173828,68.97999572753906,0.0,2020-Jan-12 02:00:04,69.125
228,2020-01-12 01,0,5288310,13.541918754577637,13.533158302307129,69.01335906982422,0.0,2020-Jan-12 01:00:04,69.3499984741211
229,2020-01-12 00,0,5288310,13.529534339904785,13.525909423828125,69.0855484008789,0.0,2020-Jan-12 00:00:04,69.3499984741211
230,2020-01-11 23,0,5288310,13.519868850708008,13.51382827758789,69.0855484008789,0.0,2020-Jan-11 23:00:04,69.3499984741211
231,2020-01-11 22,0,5288310,13.511713027954102,13.509597778320312,69.0744400024414,0.0,2020-Jan-11 22:00:04,69.3499984741211
232,2020-01-11 21,0,5288310,13.508994102478027,13.508390426635742,69.09111022949219,0.0,2020-Jan-11 21:00:04,69.3499984741211
233,2020-01-11 20,0,5288310,13.500536918640137,13.492682456970215,69.1077651977539,0.0,2020-Jan-11 20:00:04,69.3499984741211
234,2020-01-11 19,0,5288310,13.486642837524414,13.480602264404297,69.1244125366211,0.0,2020-Jan-11 19:00:04,69.3499984741211
235,2020-01-11 18,0,5288310,13.482415199279785,13.480602264404297,69.0966567993164,0.0,2020-Jan-11 18:00:04,69.3499984741211
236,2020-01-11 17,0,5288310,13.479092597961426,13.473957061767578,69.15776824951172,0.0,2020-Jan-11 17:00:04,69.3499984741211
237,2020-01-11 16,0,5288310,13.47123908996582,13.468520164489746,69.0855484008789,0.0,2020-Jan-11 16:00:04,69.3499984741211
238,2020-01-11 15,0,5288310,13.46640682220459,13.464292526245117,69.1021957397461,0.0,2020-Jan-11 15:00:04,69.3499984741211
239,2020-01-11 14,0,5288310,13.466104507446289,13.464292526245117,69.06889343261719,0.0,2020-Jan-11 14:00:04,69.3499984741211
240,2020-01-11 13,0,5288310,13.465803146362305,13.463689804077148,69.1077651977539,0.0,2020-Jan-11 13:00:04,69.3499984741211
241,2020-01-11 12,0,5288310,13.467313766479492,13.463689804077148,69.1688461303711,0.0,2020-Jan-11 12:00:04,69.3499984741211
242,2020-01-11 11,0,5288310,13.473957061767578,13.47093677520752,69.14665985107422,0.0,2020-Jan-11 11:00:04,69.3499984741211
243,2020-01-11 10,0,5288310,13.47939395904541,13.476977348327637,69.2077407836914,0.0,2020-Jan-11 10:00:04,69.3499984741211
244,2020-01-11 09,0,5288310,13.477280616760254,13.472749710083008,69.2243881225586,0.0,2020-Jan-11 09:00:04,69.3499984741211
245,2020-01-11 08,0,5288310,13.473353385925293,13.472749710083008,69.20220184326172,0.0,2020-Jan-11 08:00:04,69.3499984741211
246,2020-01-11 07,0,5288310,13.471843719482422,13.46972942352295,69.2410659790039,0.0,2020-Jan-11 07:00:04,69.3499984741211
247,2020-01-11 06,0,5288310,13.473655700683594,13.46972942352295,69.2521743774414,0.0,2020-Jan-11 06:00:04,69.3499984741211
248,2020-01-11 05,0,5288310,13.472448348999023,13.467313766479492,69.2077407836914,0.0,2020-Jan-11 05:00:04,69.3499984741211
249,2020-01-11 04,0,5288310,13.46972942352295,13.467313766479492,69.2354965209961,0.0,2020-Jan-11 04:00:04,69.3499984741211
250,2020-01-11 03,0,5288310,13.468823432922363,13.465500831604004,69.2521743774414,0.0,2020-Jan-11 03:00:04,69.3499984741211
251,2020-01-11 02,0,5288310,13.461220741271973,13.456940650939941,69.2521743774414,0.0,2020-Jan-11 02:00:04,69.3499984741211
252,2020-01-11 01,0,5288310,13.451201438903809,13.445462226867676,69.2743911743164,0.0,2020-Jan-11 01:00:04,69.3499984741211
253,2020-01-11 00,0,5288310,13.450899124145508,13.445462226867676,69.31886291503906,0.0,2020-Jan-11 00:00:04,69.57500457763672
254,2020-01-10 23,0,5288310,13.457242012023926,13.45633602142334,69.30215454101562,0.0,2020-Jan-10 23:00:04,69.57500457763672
255,2020-01-10 22,0,5288310,13.454826354980469,13.451504707336426,69.35215759277344,0.0,2020-Jan-10 22:00:04,69.57500457763672
256,2020-01-10 21,0,5288310,13.451203346252441,13.45090103149414,69.36326599121094,0.0,2020-Jan-10 21:00:04,69.57500457763672
257,2020-01-10 20,0,5288310,13.446019172668457,13.441136360168457,69.40769958496094,0.0,2020-Jan-10 20:00:04,69.57500457763672
258,2020-01-10 19,0,5288310,13.441136360168457,13.441136360168457,69.47992706298828,0.0,2020-Jan-10 19:00:04,69.57500457763672
259,2020-01-10 18,0,5288310,13.440786361694336,13.440435409545898,69.59102630615234,0.0,2020-Jan-10 18:00:04,69.80000305175781
260,2020-01-10 17,0,5288310,13.440133094787598,13.43982982635498,69.66879272460938,0.0,2020-Jan-10 17:00:04,69.80000305175781
261,2020-01-10 16,0,5288310,13.444409370422363,13.43982982635498,69.80764770507812,0.0,2020-Jan-10 16:00:04,70.0250015258789
262,2020-01-10 15,0,5288310,13.449593544006348,13.448988914489746,69.74652862548828,0.0,2020-Jan-10 15:00:04,70.0250015258789
263,2020-01-10 14,0,5288310,13.449944496154785,13.449690818786621,69.62989044189453,0.0,2020-Jan-10 14:00:04,69.80000305175781
264,2020-01-10 13,0,5288310,13.45633602142334,13.449690818786621,69.45771026611328,0.0,2020-Jan-10 13:00:04,69.80000305175781
265,2020-01-10 12,0,5288310,13.469979286193848,13.462981224060059,69.28550720214844,0.0,2020-Jan-10 12:00:04,69.57500457763672
266,2020-01-10 11,0,5288310,13.486642837524414,13.476977348327637,69.2077407836914,0.0,2020-Jan-10 11:00:04,69.57500457763672
267,2020-01-10 10,0,5288310,13.50260066986084,13.496308326721191,68.8522720336914,0.0,2020-Jan-10 10:00:04,69.3499984741211
268,2020-01-10 09,0,5288310,13.512266159057617,13.508892059326172,69.15776824951172,0.0,2020-Jan-10 09:00:04,69.3499984741211
269,2020-01-10 08,0,5288310,13.523545265197754,13.515640258789062,69.36880493164062,0.0,2020-Jan-10 08:00:04,69.57500457763672
270,2020-01-10 07,0,5288310,13.538698196411133,13.531449317932129,69.1744155883789,0.0,2020-Jan-10 07:00:04,69.3499984741211
271,2020-01-10 06,0,5288310,13.558633804321289,13.545947074890137,69.06329345703125,0.0,2020-Jan-10 06:00:04,69.125
272,2020-01-10 05,0,5288310,13.575246810913086,13.571319580078125,68.9633560180664,0.0,2020-Jan-10 05:00:04,69.125
273,2020-01-10 04,0,5288310,13.587631225585938,13.579174041748047,68.9911117553711,0.0,2020-Jan-10 04:00:04,69.125
274,2020-01-10 03,0,5288310,13.601826667785645,13.596087455749512,69.00221252441406,0.0,2020-Jan-10 03:00:04,69.125
275,2020-01-10 02,0,5288310,13.61300277709961,13.607565879821777,69.04664611816406,0.0,2020-Jan-10 02:00:04,69.125
276,2020-01-10 01,0,5288310,13.62503433227539,13.618439674377441,69.0577621459961,0.0,2020-Jan-10 01:00:04,69.125
277,2020-01-10 00,0,5288310,13.630420684814453,13.629212379455566,69.0744400024414,0.0,2020-Jan-10 00:00:04,69.125
278,2020-01-09 23,0,5288310,13.636159896850586,13.629212379455566,69.08000946044922,0.0,2020-Jan-09 23:00:04,69.3499984741211
279,2020-01-09 22,0,5288310,13.643409729003906,13.643107414245605,69.1244125366211,0.0,2020-Jan-09 22:00:04,69.3499984741211
280,2020-01-09 21,0,5288310,13.642754554748535,13.641796112060547,69.2077407836914,0.0,2020-Jan-09 21:00:04,69.3499984741211
281,2020-01-09 20,0,5288310,13.644817352294922,13.641796112060547,69.30772399902344,0.0,2020-Jan-09 20:00:04,69.3499984741211
282,2020-01-09 19,0,5288310,13.64663028717041,13.645421028137207,69.3132553100586,0.0,2020-Jan-09 19:00:04,69.57500457763672
283,2020-01-09 18,0,5288310,13.6444673538208,13.643512725830078,69.40216827392578,0.0,2020-Jan-09 18:00:04,69.57500457763672
284,2020-01-09 17,0,5288310,13.643561363220215,13.643512725830078,69.42991638183594,0.0,2020-Jan-09 17:00:04,69.57500457763672
285,2020-01-09 16,0,5288310,13.636661529541016,13.629714012145996,69.44660186767578,0.0,2020-Jan-09 16:00:04,69.80000305175781
286,2020-01-09 15,0,5288310,13.624027252197266,13.618339538574219,69.28550720214844,0.0,2020-Jan-09 15:00:04,69.57500457763672
287,2020-01-09 14,0,5288310,13.61652660369873,13.614712715148926,69.04110717773438,0.0,2020-Jan-09 14:00:04,69.57500457763672
288,2020-01-09 13,0,5288310,13.612704277038574,13.610695838928223,68.76897430419922,0.0,2020-Jan-09 13:00:04,69.3499984741211
289,2020-01-09 12,0,5288310,13.607674598693848,13.604653358459473,68.63008117675781,0.0,2020-Jan-09 12:00:04,69.3499984741211
290,2020-01-09 11,0,5288310,13.607181549072266,13.604653358459473,68.27467346191406,0.0,2020-Jan-09 11:00:04,68.9000015258789
291,2020-01-09 10,0,5288310,13.601841926574707,13.593974113464355,68.18578338623047,0.0,2020-Jan-09 10:00:04,68.9000015258789
292,2020-01-09 09,0,5288310,13.597043991088867,13.593974113464355,68.14138793945312,0.0,2020-Jan-09 09:00:04,68.45000457763672
293,2020-01-09 08,0,5288310,13.591052055358887,13.581990242004395,69.30215454101562,0.0,2020-Jan-09 08:00:04,69.80000305175781
294,2020-01-09 07,0,5288310,13.574790954589844,13.567591667175293,69.1966323852539,0.0,2020-Jan-09 07:00:04,69.57500457763672
295,2020-01-09 06,0,5288310,13.566686630249023,13.565780639648438,69.08000946044922,0.0,2020-Jan-09 06:00:04,69.57500457763672
296,2020-01-09 05,0,5288310,13.56306266784668,13.560343742370605,69.04110717773438,0.0,2020-Jan-09 05:00:04,69.3499984741211
297,2020-01-09 04,0,5288310,13.555208206176758,13.550071716308594,69.04664611816406,0.0,2020-Jan-09 04:00:04,69.3499984741211
298,2020-01-09 03,0,5288310,13.54161548614502,13.533158302307129,68.9911117553711,0.0,2020-Jan-09 03:00:04,69.3499984741211
299,2020-01-09 02,0,5288310,13.530440330505371,13.527722358703613,68.9911117553711,0.0,2020-Jan-09 02:00:04,69.3499984741211
300,2020-01-09 01,0,5288310,13.52077579498291,13.51382827758789,69.00221252441406,0.0,2020-Jan-09 01:00:04,69.3499984741211
301,2020-01-09 00,0,5288310,13.50954818725586,13.505267143249512,69.0355453491211,0.0,2020-Jan-09 00:00:04,69.3499984741211
302,2020-01-08 23,0,5288310,13.49620532989502,13.487143516540527,69.0744400024414,0.0,2020-Jan-08 23:00:04,69.3499984741211
303,2020-01-08 22,0,5288310,13.477177619934082,13.46721076965332,69.2299575805664,0.0,2020-Jan-08 22:00:04,69.57500457763672
304,2020-01-08 21,0,5288310,13.463888168334961,13.460564613342285,69.2299575805664,0.0,2020-Jan-08 21:00:04,69.57500457763672
305,2020-01-08 20,0,5288310,13.453316688537598,13.446067810058594,69.2077407836914,0.0,2020-Jan-08 20:00:04,69.57500457763672
306,2020-01-08 19,0,5288310,13.44365119934082,13.441234588623047,69.18551635742188,0.0,2020-Jan-08 19:00:04,69.57500457763672
307,2020-01-08 18,0,5288310,13.437358856201172,13.433483123779297,69.1521987915039,0.0,2020-Jan-08 18:00:04,69.57500457763672
308,2020-01-08 17,0,5288310,13.427796363830566,13.422109603881836,69.02445983886719,0.0,2020-Jan-08 17:00:04,69.57500457763672
309,2020-01-08 16,0,5288310,13.419801712036133,13.41749382019043,68.7911605834961,0.0,2020-Jan-08 16:00:04,69.3499984741211
310,2020-01-08 15,0,5288310,13.409942626953125,13.40239143371582,68.47460174560547,0.0,2020-Jan-08 15:00:04,69.125
311,2020-01-08 14,0,5288310,13.399127006530762,13.395861625671387,67.92478942871094,0.0,2020-Jan-08 14:00:04,68.67500305175781
312,2020-01-08 13,0,5288310,13.38728141784668,13.378700256347656,67.8136978149414,0.0,2020-Jan-08 13:00:04,68.67500305175781
313,2020-01-08 12,0,5288310,13.378422737121582,13.378145217895508,67.2139892578125,0.0,2020-Jan-08 12:00:04,68.45000457763672
314,2020-01-08 11,0,5288310,13.377819061279297,13.377492904663086,66.66429138183594,0.0,2020-Jan-08 11:00:04,67.7750015258789
315,2020-01-08 10,0,5288310,13.368942260742188,13.360390663146973,65.88704681396484,0.0,2020-Jan-08 10:00:04,66.6500015258789
316,2020-01-08 09,0,5288310,13.352945327758789,13.345499992370605,67.43055725097656,0.0,2020-Jan-08 09:00:04,67.7750015258789
317,2020-01-08 08,0,5288310,13.343083381652832,13.340666770935059,69.1244125366211,0.0,2020-Jan-08 08:00:04,69.3499984741211
318,2020-01-08 07,0,5288310,13.338298797607422,13.335929870605469,69.92431640625,0.0,2020-Jan-08 07:00:04,70.25
319,2020-01-08 06,0,5288310,13.33316421508789,13.330398559570312,69.84098052978516,0.0,2020-Jan-08 06:00:04,70.25
320,2020-01-08 05,0,5288310,13.330700874328613,13.330398559570312,69.78543090820312,0.0,2020-Jan-08 05:00:04,70.0250015258789
321,2020-01-08 04,0,5288310,13.335834503173828,13.331002235412598,69.80764770507812,0.0,2020-Jan-08 04:00:04,70.25
322,2020-01-08 03,0,5288310,13.347615242004395,13.340666770935059,69.83544158935547,0.0,2020-Jan-08 03:00:04,70.25
323,2020-01-08 02,0,5288310,13.356374740600586,13.354562759399414,69.81318664550781,0.0,2020-Jan-08 02:00:04,70.25
324,2020-01-08 01,0,5288310,13.366643905639648,13.358185768127441,69.80764770507812,0.0,2020-Jan-08 01:00:04,70.25
325,2020-01-08 00,0,5288310,13.37993335723877,13.375101089477539,69.86876678466797,0.0,2020-Jan-08 00:00:04,70.25
326,2020-01-07 23,0,5288310,13.393826484680176,13.384765625,69.84098052978516,0.0,2020-Jan-07 23:00:04,70.25
327,2020-01-07 22,0,5288310,13.412250518798828,13.402887344360352,69.84098052978516,0.0,2020-Jan-07 22:00:04,70.25
328,2020-01-07 21,0,5288310,13.430070877075195,13.421613693237305,69.84098052978516,0.0,2020-Jan-07 21:00:04,70.25
329,2020-01-07 20,0,5288310,13.447892189025879,13.438528060913086,69.85208892822266,0.0,2020-Jan-07 20:00:04,70.25
330,2020-01-07 19,0,5288310,13.46727180480957,13.457256317138672,69.78543090820312,0.0,2020-Jan-07 19:00:04,70.25
331,2020-01-07 18,0,5288310,13.486044883728027,13.477286338806152,69.78543090820312,0.0,2020-Jan-07 18:00:04,70.25
332,2020-01-07 17,0,5288310,13.505423545837402,13.494803428649902,69.7132339477539,0.0,2020-Jan-07 17:00:04,70.0250015258789
333,2020-01-07 16,0,5288310,13.52092456817627,13.516042709350586,69.6187744140625,0.0,2020-Jan-07 16:00:04,70.0250015258789
334,2020-01-07 15,0,5288310,13.532753944396973,13.525806427001953,69.44660186767578,0.0,2020-Jan-07 15:00:04,69.80000305175781
335,2020-01-07 14,0,5288310,13.54886531829834,13.539700508117676,69.25775146484375,0.0,2020-Jan-07 14:00:04,69.57500457763672
336,2020-01-07 13,0,5288310,13.56306266784668,13.558029174804688,69.0855484008789,0.0,2020-Jan-07 13:00:04,69.57500457763672
337,2020-01-07 12,0,5288310,13.575395584106445,13.568095207214355,68.76897430419922,0.0,2020-Jan-07 12:00:04,69.125
338,2020-01-07 11,0,5288310,13.591809272766113,13.582695960998535,69.0577621459961,0.0,2020-Jan-07 11:00:04,69.57500457763672
339,2020-01-07 10,0,5288310,13.603446960449219,13.600921630859375,68.8189468383789,0.0,2020-Jan-07 10:00:04,69.3499984741211
340,2020-01-07 09,0,5288310,13.603948593139648,13.60192584991455,68.56343078613281,0.0,2020-Jan-07 09:00:04,69.125
341,2020-01-07 08,0,5288310,13.600716590881348,13.599506378173828,68.23021697998047,0.0,2020-Jan-07 08:00:04,68.67500305175781
342,2020-01-07 07,0,5288310,13.603131294250488,13.599506378173828,69.3132553100586,0.0,2020-Jan-07 07:00:04,69.57500457763672
343,2020-01-07 06,0,5288310,13.605548858642578,13.604340553283691,69.2077407836914,0.0,2020-Jan-07 06:00:04,69.57500457763672
344,2020-01-07 05,0,5288310,13.605851173400879,13.604340553283691,69.1744155883789,0.0,2020-Jan-07 05:00:04,69.57500457763672
345,2020-01-07 04,0,5288310,13.604039192199707,13.600715637207031,69.20220184326172,0.0,2020-Jan-07 04:00:04,69.57500457763672
346,2020-01-07 03,0,5288310,13.59890365600586,13.597090721130371,69.2299575805664,0.0,2020-Jan-07 03:00:04,69.57500457763672
347,2020-01-07 02,0,5288310,13.595279693603516,13.593467712402344,69.2299575805664,0.0,2020-Jan-07 02:00:04,69.57500457763672
348,2020-01-07 01,0,5288310,13.593769073486328,13.593467712402344,69.2410659790039,0.0,2020-Jan-07 01:00:04,69.57500457763672
349,2020-01-07 00,0,5288310,13.592257499694824,13.590445518493652,69.26329040527344,0.0,2020-Jan-07 00:00:04,69.57500457763672
350,2020-01-06 23,0,5288310,13.586217880249023,13.581990242004395,69.2910385131836,0.0,2020-Jan-06 23:00:04,69.57500457763672
351,2020-01-06 22,0,5288310,13.581337928771973,13.580684661865234,69.34104919433594,0.0,2020-Jan-06 22:00:04,69.57500457763672
352,2020-01-06 21,0,5288310,13.574039459228516,13.56739330291748,69.41327667236328,0.0,2020-Jan-06 21:00:04,69.57500457763672
353,2020-01-06 20,0,5288310,13.566789627075195,13.566184997558594,69.44660186767578,0.0,2020-Jan-06 20:00:04,69.80000305175781
354,2020-01-06 19,0,5288310,13.561956405639648,13.557726860046387,69.52436828613281,0.0,2020-Jan-06 19:00:04,69.80000305175781
355,2020-01-06 18,0,5288310,13.558330535888672,13.557726860046387,69.53547668457031,0.0,2020-Jan-06 18:00:04,69.80000305175781
356,2020-01-06 17,0,5288310,13.564069747924805,13.558934211730957,69.49657440185547,0.0,2020-Jan-06 17:00:04,69.80000305175781
357,2020-01-06 16,0,5288310,13.563817024230957,13.558428764343262,69.4854736328125,0.0,2020-Jan-06 16:00:04,69.80000305175781
358,2020-01-06 15,0,5288310,13.558229446411133,13.558029174804688,69.32440185546875,0.0,2020-Jan-06 15:00:04,69.80000305175781
359,2020-01-06 14,0,5288310,13.557836532592773,13.55764389038086,69.01335906982422,0.0,2020-Jan-06 14:00:04,69.57500457763672
360,2020-01-06 13,0,5288310,13.55471420288086,13.551783561706543,68.61896514892578,0.0,2020-Jan-06 13:00:04,69.125
361,2020-01-06 12,0,5288310,13.554201126098633,13.551783561706543,68.3190689086914,0.0,2020-Jan-06 12:00:04,68.67500305175781
362,2020-01-06 11,0,5288310,13.559136390686035,13.556617736816406,69.01335906982422,0.0,2020-Jan-06 11:00:04,69.57500457763672
363,2020-01-06 10,0,5288310,13.560445785522461,13.559237480163574,69.04664611816406,0.0,2020-Jan-06 10:00:04,69.57500457763672
364,2020-01-06 09,0,5288310,13.55395221710205,13.548666954040527,68.60786437988281,0.0,2020-Jan-06 09:00:04,69.125
365,2020-01-06 08,0,5288310,13.544438362121582,13.54020881652832,68.76897430419922,0.0,2020-Jan-06 08:00:04,69.125
366,2020-01-06 07,0,5288310,13.532958984375,13.52570915222168,69.41881561279297,0.0,2020-Jan-06 07:00:04,69.80000305175781
