Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
190,2020-01-02 12,92065,522950,15.057402610778809,15.05419635772705,30.754669189453125,93.16513061523438,2020-Jan-02 12:17:51,33.349998474121094
191,2020-01-02 11,91996,522890,15.056893348693848,15.052128791809082,30.8055419921875,92.90827941894531,2020-Jan-02 11:28:38,33.57500076293945
192,2020-01-02 10,91891,522800,15.05783748626709,15.053786277770996,27.256141662597656,93.09371948242188,2020-Jan-02 10:17:43,30.424999237060547
193,2020-01-02 10,91809,522730,15.044570922851562,15.029877662658691,22.16179656982422,36.91713333129883,2020-Jan-02 10:00:04,24.350000381469727
194,2020-01-02 08,91774,522700,15.030348777770996,15.023699760437012,22.613441467285156,0.0,2020-Jan-02 08:00:04,24.350000381469727
195,2020-01-02 07,91762,522690,15.023173332214355,15.019184112548828,23.16112518310547,0.0,2020-Jan-02 07:00:04,24.80000114440918
196,2020-01-02 06,91762,522690,15.013921737670898,15.008658409118652,23.79351806640625,0.0,2020-Jan-02 06:00:04,25.25
197,2020-01-02 05,91762,522690,15.003217697143555,14.99777603149414,24.431671142578125,0.0,2020-Jan-02 05:00:04,25.700000762939453
198,2020-01-02 04,91762,522690,14.99819564819336,14.99777603149414,25.504806518554688,90.47154235839844,2020-Jan-02 04:00:04,26.600000381469727
199,2020-01-02 03,91762,522690,14.984882354736328,14.977169036865234,26.143142700195312,93.12620544433594,2020-Jan-02 03:08:38,27.725000381469727
200,2020-01-02 02,91681,522620,14.969586372375488,14.95655632019043,26.244827270507812,93.19395446777344,2020-Jan-02 02:23:23,27.950000762939453
201,2020-01-02 02,91612,522560,14.954060554504395,14.94818115234375,28.06983184814453,93.05907440185547,2020-Jan-02 02:00:04,29.75
202,2020-01-02 00,91531,522490,14.939605712890625,14.931564331054688,30.048019409179688,92.14495849609375,2020-Jan-02 00:47:28,32.0
203,2020-01-01 23,91439,522410,14.924395561218262,14.909878730773926,30.13843536376953,92.82195281982422,2020-Jan-01 23:00:04,32.224998474121094
204,2020-01-01 22,91336,522320,14.899714469909668,14.89041519165039,30.336334228515625,92.84992980957031,2020-Jan-01 22:47:57,32.0
205,2020-01-01 21,91245,522240,14.890482902526855,14.887063026428223,33.174896240234375,92.80162048339844,2020-Jan-01 21:59:20,34.70000076293945
206,2020-01-01 20,91143,522150,14.892882347106934,14.890899658203125,35.45465087890625,93.44407653808594,2020-Jan-01 20:50:03,37.17499923706055
207,2020-01-01 19,91109,522120,14.903993606567383,14.899443626403809,35.92993927001953,0.0,2020-Jan-01 19:00:04,37.625
208,2020-01-01 18,91109,522120,14.908243179321289,14.907941818237305,35.08123779296875,0.0,2020-Jan-01 18:00:04,36.724998474121094
209,2020-01-01 17,91109,522120,14.909314155578613,14.907941818237305,34.826629638671875,0.0,2020-Jan-01 17:00:04,36.275001525878906
210,2020-01-01 16,91109,522120,14.91021728515625,14.909749031066895,34.65126037597656,17.040943145751953,2020-Jan-01 16:00:04,36.275001525878906
211,2020-01-01 15,91109,522120,14.904281616210938,14.896431922912598,34.39099884033203,92.35812377929688,2020-Jan-01 15:00:04,36.04999923706055
212,2020-01-01 15,91086,522100,14.895040512084961,14.887063026428223,34.707847595214844,92.35812377929688,2020-Jan-01 15:00:04,36.724998474121094
213,2020-01-01 13,91018,522040,14.895000457763672,14.890466690063477,34.283538818359375,92.01966094970703,2020-Jan-01 13:19:25,36.04999923706055
214,2020-01-01 12,90962,521990,14.896336555480957,14.890466690063477,34.41365051269531,91.79885864257812,2020-Jan-01 12:08:16,36.275001525878906
215,2020-01-01 11,90894,521930,14.898816108703613,14.893767356872559,33.38983917236328,92.35271453857422,2020-Jan-01 11:23:32,35.599998474121094
216,2020-01-01 10,90825,521870,14.893993377685547,14.88206958770752,31.862892150878906,287.5035400390625,2020-Jan-01 10:00:04,34.025001525878906
217,2020-01-01 09,90700,521760,14.883090019226074,14.874237060546875,31.099563598632812,293.49517822265625,2020-Jan-01 09:30:09,32.900001525878906
218,2020-01-01 08,90426,521520,14.873825073242188,14.864505767822266,30.97515869140625,291.8426818847656,2020-Jan-01 08:59:29,32.67499923706055
219,2020-01-01 07,90163,521290,14.865346908569336,14.856236457824707,31.433143615722656,284.7943420410156,2020-Jan-01 07:27:02,33.125
220,2020-01-01 06,89913,521070,14.860440254211426,14.85288143157959,32.12298583984375,281.15496826171875,2020-Jan-01 06:44:05,33.79999923706055
221,2020-01-01 05,89651,520840,14.857305526733398,14.850212097167969,32.281333923339844,279.593505859375,2020-Jan-01 05:33:21,34.025001525878906
222,2020-01-01 04,89401,520620,14.855350494384766,14.848403930664062,32.179542541503906,280.17559814453125,2020-Jan-01 04:29:13,33.79999923706055
223,2020-01-01 03,89151,520400,14.849798202514648,14.841776847839355,32.12865447998047,280.2109069824219,2020-Jan-01 03:46:00,33.79999923706055
224,2020-01-01 02,88901,520180,14.843850135803223,14.834291458129883,32.00989532470703,281.6499328613281,2020-Jan-01 02:34:56,33.79999923706055
225,2020-01-01 01,88640,519950,14.839993476867676,14.83222770690918,31.32567596435547,284.441162109375,2020-Jan-01 01:16:50,33.125
226,2020-01-01 00,88378,519720,14.841796875,14.834203720092773,31.653671264648438,282.8819580078125,2020-Jan-01 00:05:00,33.57500076293945
227,2019-12-31 23,88117,519490,14.848552703857422,14.842554092407227,32.558448791503906,282.105224609375,2019-Dec-31 23:33:41,34.474998474121094
228,2019-12-31 22,87868,519270,14.859343528747559,14.852910041809082,33.35588836669922,274.2695007324219,2019-Dec-31 22:01:25,35.150001525878906
229,2019-12-31 21,87596,519030,14.862428665161133,14.85826301574707,33.98939514160156,276.2215270996094,2019-Dec-31 21:37:56,36.04999923706055
230,2019-12-31 20,87301,518770,14.86985969543457,14.861151695251465,34.832298278808594,270.1603698730469,2019-Dec-31 20:55:22,36.724998474121094
231,2019-12-31 19,87030,518530,14.881800651550293,14.872218132019043,35.58476257324219,264.82391357421875,2019-Dec-31 19:57:12,37.625
232,2019-12-31 18,86827,518350,14.894729614257812,14.885475158691406,35.69230651855469,169.88633728027344,2019-Dec-31 18:19:16,37.625
233,2019-12-31 17,86646,518190,14.909022331237793,14.903331756591797,35.330162048339844,183.1394805908203,2019-Dec-31 17:11:39,37.400001525878906
234,2019-12-31 16,86465,518030,14.913663864135742,14.90909194946289,37.08439636230469,165.96080017089844,2019-Dec-31 16:52:54,38.974998474121094
235,2019-12-31 15,86295,517880,14.91694164276123,14.909622192382812,38.08055877685547,249.598388671875,2019-Dec-31 15:17:06,39.875
236,2019-12-31 14,86115,517720,14.918140411376953,14.909915924072266,39.11653137207031,247.1851043701172,2019-Dec-31 14:51:00,41.0
237,2019-12-31 13,85924,517550,14.92254638671875,14.91291618347168,39.795936584472656,243.4276580810547,2019-Dec-31 13:55:23,41.900001525878906
238,2019-12-31 12,85721,517370,14.927909851074219,14.920162200927734,38.805152893066406,249.21017456054688,2019-Dec-31 12:13:50,41.224998474121094
239,2019-12-31 11,85519,517190,14.94294548034668,14.933714866638184,39.49584197998047,249.55296325683594,2019-Dec-31 11:13:45,41.67499923706055
240,2019-12-31 10,85327,517020,14.960619926452637,14.947284698486328,38.92401123046875,248.60377502441406,2019-Dec-31 10:59:42,41.224998474121094
241,2019-12-31 09,85113,516830,14.966666221618652,14.95756721496582,38.306968688964844,251.5503387451172,2019-Dec-31 09:44:51,40.54999923706055
242,2019-12-31 08,84909,516650,14.978184700012207,14.966318130493164,38.239036560058594,254.8406524658203,2019-Dec-31 08:14:35,40.32500076293945
243,2019-12-31 08,84694,516460,14.989785194396973,14.981099128723145,37.723968505859375,252.93731689453125,2019-Dec-31 08:00:04,39.875
244,2019-12-31 06,84479,516270,14.992331504821777,14.983221054077148,37.55413055419922,253.88160705566406,2019-Dec-31 06:26:52,39.650001525878906
245,2019-12-31 05,84263,516080,15.00190258026123,14.989510536193848,38.05225372314453,251.2325439453125,2019-Dec-31 05:10:23,40.099998474121094
246,2019-12-31 04,84059,515900,15.006837844848633,15.000049591064453,38.137176513671875,251.60137939453125,2019-Dec-31 04:44:07,40.32500076293945
247,2019-12-31 04,83844,515710,15.005873680114746,14.99641227722168,38.68061828613281,250.07464599609375,2019-Dec-31 04:00:04,41.0
248,2019-12-31 02,83640,515530,15.011465072631836,15.003645896911621,38.799476623535156,248.22329711914062,2019-Dec-31 02:43:41,41.0
249,2019-12-31 01,83425,515340,15.01615047454834,15.009042739868164,40.169677734375,240.38851928710938,2019-Dec-31 01:10:27,42.125
250,2019-12-31 01,83233,515170,15.006796836853027,14.997289657592773,40.48108673095703,234.9574432373047,2019-Dec-31 01:00:04,42.349998474121094
251,2019-12-30 23,83030,514990,15.009198188781738,14.998800277709961,40.588722229003906,238.4596405029297,2019-Dec-30 23:04:41,42.57500076293945
252,2019-12-30 22,82826,514810,15.013175964355469,15.003632545471191,39.92051696777344,243.37603759765625,2019-Dec-30 22:00:37,41.67499923706055
253,2019-12-30 21,82623,514630,15.026593208312988,15.01569938659668,38.946685791015625,242.18679809570312,2019-Dec-30 21:47:36,41.0
254,2019-12-30 20,82419,514450,15.039115905761719,15.020817756652832,39.12220001220703,243.63467407226562,2019-Dec-30 20:11:56,41.0
255,2019-12-30 19,82226,514280,15.048402786254883,15.04069709777832,40.25457000732422,240.85812377929688,2019-Dec-30 19:54:53,42.125
256,2019-12-30 18,82033,514110,15.05087947845459,15.04069709777832,39.846893310546875,239.96316528320312,2019-Dec-30 18:37:56,41.67499923706055
257,2019-12-30 17,81829,513930,15.064780235290527,15.05728816986084,39.042938232421875,244.3184356689453,2019-Dec-30 17:23:59,41.0
258,2019-12-30 16,81613,513740,15.07037353515625,15.0639066696167,39.49584197998047,242.95602416992188,2019-Dec-30 16:26:29,41.224998474121094
259,2019-12-30 15,81364,513520,15.0921630859375,15.083503723144531,39.98844909667969,242.09353637695312,2019-Dec-30 15:47:21,41.45000076293945
260,2019-12-30 14,81170,513350,15.095520973205566,15.089314460754395,36.014801025390625,305.6937255859375,2019-Dec-30 14:01:09,37.625
261,2019-12-30 13,80893,513110,15.105148315429688,15.08950138092041,30.669876098632812,325.1824035644531,2019-Dec-30 13:35:48,32.224998474121094
262,2019-12-30 12,80649,512900,15.12488842010498,15.115255355834961,29.318824768066406,275.967041015625,2019-Dec-30 12:07:32,31.100000381469727
263,2019-12-30 11,80416,512700,15.145732879638672,15.131579399108887,30.364578247070312,329.86700439453125,2019-Dec-30 11:16:10,32.224998474121094
264,2019-12-30 10,80125,512450,15.159074783325195,15.14918327331543,28.01331329345703,333.87615966796875,2019-Dec-30 10:37:53,29.299999237060547
265,2019-12-30 09,79914,512270,15.16620922088623,15.138792037963867,24.68017578125,414.955322265625,2019-Dec-30 09:29:04,25.92500114440918
266,2019-12-30 08,79678,512070,15.177571296691895,15.173262596130371,23.844371795654297,244.09378051757812,2019-Dec-30 08:32:57,25.024999618530273
267,2019-12-30 07,79442,511870,15.183403968811035,15.176127433776855,24.138046264648438,241.22666931152344,2019-Dec-30 07:56:42,25.475000381469727
268,2019-12-30 06,79194,511660,15.1874418258667,15.183125495910645,24.115432739257812,240.3619384765625,2019-Dec-30 06:42:18,25.475000381469727
269,2019-12-30 05,78945,511450,15.187444686889648,15.180112838745117,23.85565948486328,240.97486877441406,2019-Dec-30 05:36:08,25.25
270,2019-12-30 04,78697,511240,15.19598388671875,15.185762405395508,24.04766082763672,238.4484100341797,2019-Dec-30 04:52:29,25.475000381469727
271,2019-12-30 03,78473,511050,15.205251693725586,15.198638916015625,24.12109375,238.3618927001953,2019-Dec-30 03:05:38,25.475000381469727
272,2019-12-30 02,78236,510850,15.208451271057129,15.202252388000488,24.663223266601562,240.8919219970703,2019-Dec-30 02:25:47,25.92500114440918
273,2019-12-30 01,77988,510640,15.217643737792969,15.211146354675293,25.420089721679688,237.1080780029297,2019-Dec-30 01:07:41,26.600000381469727
274,2019-12-30 00,77740,510430,15.223204612731934,15.214527130126953,24.663223266601562,239.22084045410156,2019-Dec-30 00:47:55,25.475000381469727
275,2019-12-29 23,77492,510220,15.224411010742188,15.220460891723633,23.44344711303711,251.44406127929688,2019-Dec-29 23:35:04,24.125
276,2019-12-29 22,77243,510010,15.220885276794434,15.215128898620605,23.86132049560547,240.49639892578125,2019-Dec-29 22:21:01,24.575000762939453
277,2019-12-29 21,76994,509800,15.217646598815918,15.215128898620605,25.115097045898438,235.38499450683594,2019-Dec-29 21:55:33,25.92500114440918
278,2019-12-29 20,76746,509590,15.215890884399414,15.210639953613281,25.47655487060547,247.04933166503906,2019-Dec-29 20:03:06,26.600000381469727
279,2019-12-29 19,76498,509380,15.212096214294434,15.204127311706543,26.792816162109375,236.33335876464844,2019-Dec-29 19:54:48,28.17500114440918
280,2019-12-29 18,76287,509200,15.209994316101074,15.202214241027832,28.143287658691406,214.91714477539062,2019-Dec-29 18:09:55,29.975000381469727
281,2019-12-29 17,76076,509020,15.207429885864258,15.198993682861328,28.61798858642578,213.12939453125,2019-Dec-29 17:23:10,30.424999237060547
282,2019-12-29 16,75912,508880,15.207768440246582,15.173754692077637,30.121498107910156,192.40126037597656,2019-Dec-29 16:00:04,32.0
283,2019-12-29 15,75807,508790,15.2015380859375,15.171871185302734,32.100372314453125,658.8955078125,2019-Dec-29 15:56:33,34.025001525878906
284,2019-12-29 14,75691,508690,15.209115028381348,15.201905250549316,34.09687805175781,105.93506622314453,2019-Dec-29 14:00:04,36.275001525878906
285,2019-12-29 13,75621,508630,15.211100578308105,15.204642295837402,34.407981872558594,118.8028564453125,2019-Dec-29 13:52:57,37.17499923706055
286,2019-12-29 12,75540,508560,15.220698356628418,15.213109016418457,33.09571075439453,56.697078704833984,2019-Dec-29 12:00:04,36.5
287,2019-12-29 11,75529,508550,15.217741012573242,15.212316513061523,31.670608520507812,93.18871307373047,2019-Dec-29 11:34:22,34.474998474121094
288,2019-12-29 10,75447,508480,15.216649055480957,15.21062183380127,29.448829650878906,93.17424011230469,2019-Dec-29 10:58:56,32.45000076293945
289,2019-12-29 09,75341,508390,15.213467597961426,15.206295013427734,25.8267822265625,93.45768737792969,2019-Dec-29 09:47:23,27.950000762939453
290,2019-12-29 08,75282,508340,15.203958511352539,15.193758010864258,25.43138885498047,0.0,2019-Dec-29 08:00:04,27.274999618530273
291,2019-12-29 07,75270,508330,15.199122428894043,15.197501182556152,26.26178741455078,0.0,2019-Dec-29 07:00:04,27.950000762939453
292,2019-12-29 06,75270,508330,15.192450523376465,15.187398910522461,27.120521545410156,0.0,2019-Dec-29 06:00:04,28.850000381469727
293,2019-12-29 05,75270,508330,15.187472343444824,15.187398910522461,28.245033264160156,0.0,2019-Dec-29 05:00:04,29.75
294,2019-12-29 04,75270,508330,15.183028221130371,15.178510665893555,28.906234741210938,83.2540512084961,2019-Dec-29 04:00:04,30.424999237060547
295,2019-12-29 03,75270,508330,15.166513442993164,15.16079044342041,29.29619598388672,92.74954986572266,2019-Dec-29 03:32:22,31.100000381469727
296,2019-12-29 02,75200,508270,15.153186798095703,15.145276069641113,28.940162658691406,92.38532257080078,2019-Dec-29 02:00:04,30.875
297,2019-12-29 01,75119,508200,15.14775276184082,15.144742012023926,29.6353759765625,92.47046661376953,2019-Dec-29 01:00:04,31.549999237060547
298,2019-12-29 00,75037,508130,15.14262866973877,15.138808250427246,30.918609619140625,92.58477020263672,2019-Dec-29 00:52:08,32.67499923706055
299,2019-12-29 00,74956,508060,15.138005256652832,15.13357162475586,31.970306396484375,92.19659423828125,2019-Dec-29 00:00:04,33.79999923706055
300,2019-12-28 22,74863,507980,15.129570007324219,15.124728202819824,32.824241638183594,92.43779754638672,2019-Dec-28 22:31:25,34.474998474121094
301,2019-12-28 21,74760,507890,15.124249458312988,15.118701934814453,33.633018493652344,92.31785583496094,2019-Dec-28 21:06:26,35.150001525878906
302,2019-12-28 20,74667,507810,15.1188383102417,15.113280296325684,33.610435485839844,92.94503021240234,2019-Dec-28 20:16:56,35.150001525878906
303,2019-12-28 19,74575,507730,15.127826690673828,15.119187355041504,33.174896240234375,0.0,2019-Dec-28 19:00:04,34.70000076293945
304,2019-12-28 18,74563,507720,15.136049270629883,15.13587760925293,32.586692810058594,0.0,2019-Dec-28 18:00:04,34.025001525878906
305,2019-12-28 17,74563,507720,15.137598037719727,15.136220932006836,31.908111572265625,0.0,2019-Dec-28 17:00:04,33.349998474121094
306,2019-12-28 16,74563,507720,15.138161659240723,15.137348175048828,31.85155487060547,16.512693405151367,2019-Dec-28 16:00:04,33.125
307,2019-12-28 15,74563,507720,15.128631591796875,15.124191284179688,31.212631225585938,91.43278503417969,2019-Dec-28 15:13:15,32.900001525878906
308,2019-12-28 14,74529,507690,15.126588821411133,15.12343978881836,29.76538848876953,92.45533752441406,2019-Dec-28 14:08:28,31.549999237060547
309,2019-12-28 13,74424,507600,15.130986213684082,15.127741813659668,28.256301879882812,92.3150405883789,2019-Dec-28 13:00:04,30.200000762939453
310,2019-12-28 13,74330,507520,15.14799690246582,15.1326904296875,28.40888214111328,92.3150405883789,2019-Dec-28 13:00:04,29.975000381469727
311,2019-12-28 11,74248,507450,15.162373542785645,15.153759956359863,26.883209228515625,92.47694396972656,2019-Dec-28 11:21:34,28.850000381469727
312,2019-12-28 10,74154,507370,15.169066429138184,15.165237426757812,24.45428466796875,92.23033905029297,2019-Dec-28 10:59:58,26.600000381469727
313,2019-12-28 09,74048,507280,15.17213249206543,15.164530754089355,21.919021606445312,92.70791625976562,2019-Dec-28 09:00:04,23.900001525878906
314,2019-12-28 09,73977,507220,15.176172256469727,15.171689987182617,22.116649627685547,92.70791625976562,2019-Dec-28 09:00:04,24.125
315,2019-12-28 08,73918,507170,15.174351692199707,15.169122695922852,21.574687957763672,47.069847106933594,2019-Dec-28 08:00:04,23.450000762939453
