Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
191,2020-01-24 02,2913594457,16779774,13.468297958374023,13.467082023620605,-328.8523254394531,0.0,2020-Jan-24 02:41:48,27.725000381469727
192,2020-01-24 02,2913594457,16779774,13.467994689941406,13.466476440429688,-328.5378112792969,0.0,2020-Jan-24 02:41:44,27.725000381469727
193,2020-01-24 02,2913594457,16779774,13.464958190917969,13.463438987731934,-329.0018615722656,0.0,2020-Jan-24 02:41:40,27.725000381469727
194,2020-01-24 02,2913594457,16779774,13.464349746704102,13.463438987731934,-329.0379333496094,0.0,2020-Jan-24 02:41:35,27.725000381469727
195,2020-01-24 02,2913594457,16779774,13.464349746704102,13.463438987731934,-329.0173034667969,0.0,2020-Jan-24 02:41:31,27.725000381469727
196,2020-01-24 02,2913594457,16779774,13.464653968811035,13.463438987731934,-328.9709167480469,0.0,2020-Jan-24 02:41:27,27.725000381469727
197,2020-01-24 02,2913594457,16779774,13.465868949890137,13.465868949890137,-329.1565246582031,0.0,2020-Jan-24 02:41:23,27.725000381469727
198,2020-01-24 02,2913594457,16779774,13.466779708862305,13.465868949890137,-329.0946350097656,0.0,2020-Jan-24 02:41:18,27.725000381469727
199,2020-01-24 02,2913594457,16779774,13.463438034057617,13.459185600280762,-329.4039611816406,0.0,2020-Jan-24 02:41:14,27.725000381469727
200,2020-01-24 02,2913594457,16779774,13.459794044494629,13.459185600280762,-328.75439453125,0.0,2020-Jan-24 02:41:10,27.725000381469727
201,2020-01-24 02,2913594457,16779774,13.461617469787598,13.460402488708496,-328.91937255859375,0.0,2020-Jan-24 02:41:06,27.725000381469727
202,2020-01-24 02,2913594457,16779774,13.462224006652832,13.461615562438965,-328.98638916015625,0.0,2020-Jan-24 02:41:01,27.725000381469727
203,2020-01-24 02,2913594457,16779774,13.46252727508545,13.461615562438965,-329.2492980957031,0.0,2020-Jan-24 02:40:57,27.725000381469727
204,2020-01-24 02,2913594457,16779774,13.464502334594727,13.463438987731934,-328.98638916015625,0.0,2020-Jan-24 02:40:53,27.725000381469727
205,2020-01-24 02,2913594457,16779774,13.462984085083008,13.460402488708496,-328.8162536621094,0.0,2020-Jan-24 02:40:49,27.725000381469727
206,2020-01-24 02,2913594457,16779774,13.462072372436523,13.460402488708496,-328.9090576171875,0.0,2020-Jan-24 02:40:44,27.5
207,2020-01-24 02,2913594457,16779774,13.465716361999512,13.46374225616455,-329.01214599609375,0.0,2020-Jan-24 02:40:40,27.725000381469727
208,2020-01-24 02,2913594457,16779774,13.4690580368042,13.467689514160156,-328.78533935546875,0.0,2020-Jan-24 02:40:36,27.5
209,2020-01-24 02,2913594457,16779774,13.468754768371582,13.467082023620605,-329.0946350097656,0.0,2020-Jan-24 02:40:32,27.725000381469727
210,2020-01-24 02,2913594457,16779774,13.466475486755371,13.465868949890137,-328.8729553222656,0.0,2020-Jan-24 02:40:27,27.5
211,2020-01-24 02,2913594457,16779774,13.46617317199707,13.465868949890137,-328.9399719238281,0.0,2020-Jan-24 02:40:23,27.725000381469727
212,2020-01-24 02,2913594457,16779774,13.467994689941406,13.466476440429688,-328.96575927734375,0.0,2020-Jan-24 02:40:19,27.725000381469727
213,2020-01-24 02,2913594457,16779774,13.466779708862305,13.464046478271484,-328.934814453125,0.0,2020-Jan-24 02:40:15,27.725000381469727
214,2020-01-24 02,2913594457,16779774,13.467540740966797,13.464046478271484,-328.8162536621094,0.0,2020-Jan-24 02:40:10,27.725000381469727
215,2020-01-24 02,2913594457,16779774,13.467388153076172,13.46374225616455,-328.4553527832031,0.0,2020-Jan-24 02:40:06,27.725000381469727
216,2020-01-24 02,2913594457,16779774,13.467084884643555,13.46374225616455,-328.67706298828125,0.0,2020-Jan-24 02:40:02,27.5
217,2020-01-24 02,2913594457,16779774,13.467843055725098,13.465259552001953,-328.749267578125,0.0,2020-Jan-24 02:39:58,27.5
218,2020-01-24 02,2913594457,16779774,13.467538833618164,13.465259552001953,-328.8471984863281,0.0,2020-Jan-24 02:39:53,27.5
219,2020-01-24 02,2913594457,16779774,13.470122337341309,13.469817161560059,-328.7750244140625,0.0,2020-Jan-24 02:39:49,27.725000381469727
220,2020-01-24 02,2913594457,16779774,13.469362258911133,13.468297958374023,-328.7028503417969,0.0,2020-Jan-24 02:39:45,27.5
221,2020-01-24 02,2913594457,16779774,13.465868949890137,13.463438987731934,-328.62548828125,0.0,2020-Jan-24 02:39:41,27.5
222,2020-01-24 02,2913594457,16779774,13.466628074645996,13.463438987731934,-329.0688781738281,0.0,2020-Jan-24 02:39:36,27.725000381469727
223,2020-01-24 02,2913594457,16779774,13.470728874206543,13.469817161560059,-328.7750244140625,0.0,2020-Jan-24 02:39:32,27.725000381469727
224,2020-01-24 02,2913594457,16779774,13.469819068908691,13.467996597290039,-329.1565246582031,0.0,2020-Jan-24 02:39:28,27.5
225,2020-01-24 02,2913594457,16779774,13.464503288269043,13.461009979248047,-329.0224609375,0.0,2020-Jan-24 02:39:24,27.5
226,2020-01-24 02,2913594457,16779774,13.465109825134277,13.461009979248047,-328.7286376953125,0.0,2020-Jan-24 02:39:19,27.5
227,2020-01-24 02,2913594457,16779774,13.469513893127441,13.469209671020508,-328.78533935546875,0.0,2020-Jan-24 02:39:15,27.725000381469727
228,2020-01-24 02,2913594457,16779774,13.46829891204834,13.466780662536621,-328.63580322265625,0.0,2020-Jan-24 02:39:11,27.5
229,2020-01-24 02,2913594457,16779774,13.467084884643555,13.466780662536621,-328.5172424316406,0.0,2020-Jan-24 02:39:07,27.5
230,2020-01-24 02,2913594457,16779774,13.46693229675293,13.466476440429688,-328.82659912109375,0.0,2020-Jan-24 02:39:02,27.5
231,2020-01-24 02,2913594457,16779774,13.465563774108887,13.464651107788086,-328.8575134277344,0.0,2020-Jan-24 02:38:58,27.5
232,2020-01-24 02,2913594457,16779774,13.466323852539062,13.464651107788086,-328.6925354003906,0.0,2020-Jan-24 02:38:54,27.725000381469727
233,2020-01-24 02,2913594457,16779774,13.466933250427246,13.465868949890137,-328.98638916015625,0.0,2020-Jan-24 02:38:50,27.725000381469727
234,2020-01-24 02,2913594457,16779774,13.467843055725098,13.465868949890137,-328.5997009277344,0.0,2020-Jan-24 02:38:45,27.5
235,2020-01-24 02,2913594457,16779774,13.470122337341309,13.469817161560059,-328.82659912109375,0.0,2020-Jan-24 02:38:41,27.725000381469727
236,2020-01-24 02,2913594457,16779774,13.470730781555176,13.470426559448242,-328.8420715332031,0.0,2020-Jan-24 02:38:37,27.5
237,2020-01-24 02,2913594457,16779774,13.468907356262207,13.466780662536621,-328.61004638671875,0.0,2020-Jan-24 02:38:33,27.5
238,2020-01-24 02,2913594457,16779774,13.46829891204834,13.466780662536621,-328.52239990234375,0.0,2020-Jan-24 02:38:28,27.5
239,2020-01-24 02,2913594457,16779774,13.467843055725098,13.465868949890137,-328.7904968261719,0.0,2020-Jan-24 02:38:24,27.5
240,2020-01-24 02,2913594457,16779774,13.467083930969238,13.465868949890137,-328.87811279296875,0.0,2020-Jan-24 02:38:20,27.5
241,2020-01-24 02,2913594457,16779774,13.467083930969238,13.465868949890137,-328.83172607421875,0.0,2020-Jan-24 02:38:16,27.725000381469727
242,2020-01-24 02,2913594457,16779774,13.466629028320312,13.465868949890137,-329.0688781738281,0.0,2020-Jan-24 02:38:11,27.725000381469727
243,2020-01-24 02,2913594457,16779774,13.467692375183105,13.467388153076172,-329.1100769042969,0.0,2020-Jan-24 02:38:07,27.725000381469727
244,2020-01-24 02,2913594457,16779774,13.466933250427246,13.465868949890137,-328.934814453125,0.0,2020-Jan-24 02:38:03,27.5
245,2020-01-24 02,2913594457,16779774,13.467691421508789,13.465868949890137,-328.87811279296875,0.0,2020-Jan-24 02:37:59,27.5
246,2020-01-24 02,2913594457,16779774,13.468450546264648,13.467388153076172,-329.0688781738281,0.0,2020-Jan-24 02:37:54,27.725000381469727
247,2020-01-24 02,2913594457,16779774,13.467388153076172,13.467388153076172,-328.8884582519531,0.0,2020-Jan-24 02:37:50,27.725000381469727
248,2020-01-24 02,2913594457,16779774,13.467692375183105,13.467388153076172,-328.97607421875,0.0,2020-Jan-24 02:37:46,27.5
249,2020-01-24 02,2913594457,16779774,13.468451499938965,13.467996597290039,-329.0791931152344,0.0,2020-Jan-24 02:37:42,27.5
250,2020-01-24 02,2913594457,16779774,13.468147277832031,13.467388153076172,-328.9296569824219,0.0,2020-Jan-24 02:37:37,27.5
251,2020-01-24 02,2913594457,16779774,13.466781616210938,13.466174125671387,-328.6512756347656,0.0,2020-Jan-24 02:37:33,27.725000381469727
252,2020-01-24 02,2913594457,16779774,13.470728874206543,13.466174125671387,-328.67193603515625,0.0,2020-Jan-24 02:37:29,27.5
253,2020-01-24 02,2913594457,16779774,13.473158836364746,13.471034049987793,-328.4347839355469,0.0,2020-Jan-24 02:37:25,27.5
254,2020-01-24 02,2913594457,16779774,13.470122337341309,13.469209671020508,-328.5584716796875,0.0,2020-Jan-24 02:37:20,27.5
255,2020-01-24 02,2913594457,16779774,13.468907356262207,13.46860408782959,-328.2336730957031,0.0,2020-Jan-24 02:37:16,27.5
256,2020-01-24 02,2913594457,16779774,13.469666481018066,13.46860408782959,-328.6615905761719,0.0,2020-Jan-24 02:37:12,27.5
257,2020-01-24 02,2913594457,16779774,13.46829891204834,13.465868949890137,-328.4708557128906,0.0,2020-Jan-24 02:37:08,27.5
258,2020-01-24 02,2913594457,16779774,13.464958190917969,13.464046478271484,-328.58941650390625,0.0,2020-Jan-24 02:37:03,27.725000381469727
259,2020-01-24 02,2913594457,16779774,13.464958190917969,13.464046478271484,-328.57391357421875,0.0,2020-Jan-24 02:36:59,27.725000381469727
260,2020-01-24 02,2913594457,16779774,13.465564727783203,13.465259552001953,-328.8214111328125,0.0,2020-Jan-24 02:36:55,27.725000381469727
261,2020-01-24 02,2913594457,16779774,13.467538833618164,13.465259552001953,-328.59454345703125,0.0,2020-Jan-24 02:36:51,27.725000381469727
262,2020-01-24 02,2913594457,16779774,13.468603134155273,13.467388153076172,-328.58941650390625,0.0,2020-Jan-24 02:36:46,27.725000381469727
263,2020-01-24 02,2913594457,16779774,13.465717315673828,13.464046478271484,-328.8111267089844,0.0,2020-Jan-24 02:36:42,27.5
264,2020-01-24 02,2913594457,16779774,13.464046478271484,13.464046478271484,-328.96575927734375,0.0,2020-Jan-24 02:36:38,27.5
265,2020-01-24 02,2913594457,16779774,13.465261459350586,13.464046478271484,-328.82659912109375,0.0,2020-Jan-24 02:36:34,27.725000381469727
266,2020-01-24 02,2913594457,16779774,13.46693229675293,13.466476440429688,-328.8368835449219,0.0,2020-Jan-24 02:36:29,27.725000381469727
267,2020-01-24 02,2913594457,16779774,13.465717315673828,13.464046478271484,-329.0379333496094,0.0,2020-Jan-24 02:36:25,27.725000381469727
268,2020-01-24 02,2913594457,16779774,13.467236518859863,13.464046478271484,-328.74407958984375,0.0,2020-Jan-24 02:36:21,27.5
269,2020-01-24 02,2913594457,16779774,13.467843055725098,13.465259552001953,-328.69769287109375,0.0,2020-Jan-24 02:36:17,27.725000381469727
270,2020-01-24 02,2913594457,16779774,13.466474533081055,13.465259552001953,-328.5791015625,0.0,2020-Jan-24 02:36:12,27.5
271,2020-01-24 02,2913594457,16779774,13.468904495239258,13.467689514160156,-328.69769287109375,0.0,2020-Jan-24 02:36:08,27.725000381469727
272,2020-01-24 02,2913594457,16779774,13.47011947631836,13.47011947631836,-328.7956237792969,0.0,2020-Jan-24 02:36:04,27.725000381469727
273,2020-01-24 02,2913594457,16779774,13.468753814697266,13.467388153076172,-328.87811279296875,0.0,2020-Jan-24 02:36:00,27.725000381469727
274,2020-01-24 02,2913594457,16779774,13.467235565185547,13.467082023620605,-328.5069580078125,0.0,2020-Jan-24 02:35:55,27.725000381469727
275,2020-01-24 02,2913594457,16779774,13.470880508422852,13.467082023620605,-328.54815673828125,0.0,2020-Jan-24 02:35:51,27.5
276,2020-01-24 02,2913594457,16779774,13.473159790039062,13.471640586853027,-328.61517333984375,0.0,2020-Jan-24 02:35:47,27.725000381469727
277,2020-01-24 02,2913594457,16779774,13.468754768371582,13.465868949890137,-328.61004638671875,0.0,2020-Jan-24 02:35:43,27.5
278,2020-01-24 02,2913594457,16779774,13.468148231506348,13.465868949890137,-328.5533447265625,0.0,2020-Jan-24 02:35:38,27.5
279,2020-01-24 02,2913594457,16779774,13.4702730178833,13.47011947631836,-328.8420715332031,0.0,2020-Jan-24 02:35:34,27.725000381469727
280,2020-01-24 02,2913594457,16779774,13.469362258911133,13.46860408782959,-329.0843200683594,0.0,2020-Jan-24 02:35:30,27.5
281,2020-01-24 02,2913594457,16779774,13.465414047241211,13.462223052978516,-328.8626708984375,0.0,2020-Jan-24 02:35:26,27.725000381469727
282,2020-01-24 02,2913594457,16779774,13.464653015136719,13.462223052978516,-329.295654296875,0.0,2020-Jan-24 02:35:21,27.5
283,2020-01-24 02,2913594457,16779774,13.467386245727539,13.467082023620605,-329.0894775390625,0.0,2020-Jan-24 02:35:17,27.725000381469727
284,2020-01-24 02,2913594457,16779774,13.467386245727539,13.467082023620605,-328.8214111328125,0.0,2020-Jan-24 02:35:13,27.725000381469727
285,2020-01-24 02,2913594457,16779774,13.466171264648438,13.465259552001953,-328.9554138183594,0.0,2020-Jan-24 02:35:09,27.725000381469727
286,2020-01-24 02,2913594457,16779774,13.468450546264648,13.465259552001953,-329.1100769042969,0.0,2020-Jan-24 02:35:04,27.725000381469727
287,2020-01-24 02,2913594457,16779774,13.471184730529785,13.470727920532227,-328.9606018066406,0.0,2020-Jan-24 02:35:00,27.725000381469727
288,2020-01-24 02,2913594457,16779774,13.468905448913574,13.467082023620605,-328.8523254394531,0.0,2020-Jan-24 02:34:56,27.5
289,2020-01-24 02,2913594457,16779774,13.46860122680664,13.467082023620605,-328.6409606933594,0.0,2020-Jan-24 02:34:52,27.725000381469727
290,2020-01-24 02,2913594457,16779774,13.467385292053223,13.464651107788086,-328.48114013671875,0.0,2020-Jan-24 02:34:47,27.725000381469727
291,2020-01-24 02,2913594457,16779774,13.464651107788086,13.464651107788086,-328.1975402832031,0.0,2020-Jan-24 02:34:43,27.725000381469727
292,2020-01-24 02,2913594457,16779774,13.465563774108887,13.464651107788086,-328.5121154785156,0.0,2020-Jan-24 02:34:39,27.725000381469727
293,2020-01-24 02,2913594457,16779774,13.466629028320312,13.466476440429688,-328.8008117675781,0.0,2020-Jan-24 02:34:35,27.725000381469727
294,2020-01-24 02,2913594457,16779774,13.468907356262207,13.466780662536621,-329.0740051269531,0.0,2020-Jan-24 02:34:30,27.725000381469727
295,2020-01-24 02,2913594457,16779774,13.471034049987793,13.471034049987793,-328.7750244140625,0.0,2020-Jan-24 02:34:26,27.5
296,2020-01-24 02,2913594457,16779774,13.469362258911133,13.467689514160156,-328.27490234375,0.0,2020-Jan-24 02:34:22,27.5
297,2020-01-24 02,2913594457,16779774,13.46586799621582,13.464046478271484,-328.0686950683594,0.0,2020-Jan-24 02:34:18,27.5
298,2020-01-24 02,2913594457,16779774,13.463438987731934,13.462831497192383,-328.18206787109375,0.0,2020-Jan-24 02:34:13,27.725000381469727
299,2020-01-24 02,2913594457,16779774,13.46526050567627,13.462831497192383,-328.3006896972656,0.0,2020-Jan-24 02:34:09,27.725000381469727
300,2020-01-24 02,2913594457,16779774,13.466474533081055,13.465259552001953,-328.362548828125,0.0,2020-Jan-24 02:34:05,27.725000381469727
301,2020-01-24 02,2913594457,16779774,13.464653015136719,13.464046478271484,-328.5584716796875,0.0,2020-Jan-24 02:34:01,27.725000381469727
302,2020-01-24 02,2913594457,16779774,13.464046478271484,13.464046478271484,-328.63067626953125,0.0,2020-Jan-24 02:33:56,27.725000381469727
303,2020-01-24 02,2913594457,16779774,13.465564727783203,13.464046478271484,-328.8214111328125,0.0,2020-Jan-24 02:33:52,27.725000381469727
304,2020-01-24 02,2913594457,16779774,13.468905448913574,13.467082023620605,-328.89874267578125,0.0,2020-Jan-24 02:33:48,27.725000381469727
305,2020-01-24 02,2913594457,16779774,13.467387199401855,13.464046478271484,-328.8729553222656,0.0,2020-Jan-24 02:33:44,27.725000381469727
306,2020-01-24 02,2913594457,16779774,13.463134765625,13.462223052978516,-329.0379333496094,0.0,2020-Jan-24 02:33:39,27.725000381469727
307,2020-01-24 02,2913594457,16779774,13.464046478271484,13.462223052978516,-328.97607421875,0.0,2020-Jan-24 02:33:35,27.725000381469727
308,2020-01-24 02,2913594457,16779774,13.466324806213379,13.465868949890137,-328.61004638671875,0.0,2020-Jan-24 02:33:31,27.725000381469727
309,2020-01-24 02,2913594457,16779774,13.466931343078613,13.466780662536621,-328.83172607421875,0.0,2020-Jan-24 02:33:27,27.725000381469727
310,2020-01-24 02,2913594457,16779774,13.464653015136719,13.462223052978516,-328.6409606933594,0.0,2020-Jan-24 02:33:22,27.5
311,2020-01-24 02,2913594457,16779774,13.4634370803833,13.462223052978516,-328.5997009277344,0.0,2020-Jan-24 02:33:18,27.725000381469727
312,2020-01-24 02,2913594457,16779774,13.464651107788086,13.464651107788086,-328.89361572265625,0.0,2020-Jan-24 02:33:14,27.725000381469727
313,2020-01-24 02,2913594457,16779774,13.464348793029785,13.464046478271484,-328.9606018066406,0.0,2020-Jan-24 02:33:10,27.725000381469727
314,2020-01-24 02,2913594457,16779774,13.465564727783203,13.464046478271484,-329.05340576171875,0.0,2020-Jan-24 02:33:05,27.725000381469727
315,2020-01-24 02,2913594457,16779774,13.46860122680664,13.467082023620605,-329.0224609375,0.0,2020-Jan-24 02:33:01,27.725000381469727
316,2020-01-24 02,2913594457,16779774,13.467689514160156,13.465259552001953,-328.9709167480469,0.0,2020-Jan-24 02:32:57,27.725000381469727
317,2020-01-24 02,2913594457,16779774,13.467082977294922,13.465259552001953,-328.7904968261719,0.0,2020-Jan-24 02:32:53,27.725000381469727
318,2020-01-24 02,2913594457,16779774,13.465868949890137,13.462831497192383,-329.05340576171875,0.0,2020-Jan-24 02:32:48,27.725000381469727
319,2020-01-24 02,2913594457,16779774,13.464957237243652,13.462831497192383,-328.8523254394531,0.0,2020-Jan-24 02:32:44,27.725000381469727
320,2020-01-24 02,2913594457,16779774,13.467386245727539,13.467082023620605,-328.86785888671875,0.0,2020-Jan-24 02:32:40,27.725000381469727
321,2020-01-24 02,2913594457,16779774,13.466779708862305,13.465868949890137,-328.9966735839844,0.0,2020-Jan-24 02:32:36,27.725000381469727
322,2020-01-24 02,2913594457,16779774,13.467083930969238,13.465868949890137,-328.7801818847656,0.0,2020-Jan-24 02:32:31,27.725000381469727
323,2020-01-24 02,2913594457,16779774,13.467690467834473,13.467082023620605,-328.9709167480469,0.0,2020-Jan-24 02:32:27,27.725000381469727
324,2020-01-24 02,2913594457,16779774,13.469968795776367,13.467082023620605,-329.1255798339844,0.0,2020-Jan-24 02:32:23,27.725000381469727
325,2020-01-24 02,2913594457,16779774,13.46966552734375,13.466476440429688,-329.0894775390625,0.0,2020-Jan-24 02:32:19,27.725000381469727
326,2020-01-24 02,2913594457,16779774,13.467691421508789,13.466476440429688,-328.7956237792969,0.0,2020-Jan-24 02:32:14,27.5
327,2020-01-24 02,2913594457,16779774,13.468297958374023,13.467689514160156,-328.9141845703125,0.0,2020-Jan-24 02:32:10,27.725000381469727
328,2020-01-24 02,2913594457,16779774,13.464046478271484,13.460402488708496,-329.0379333496094,0.0,2020-Jan-24 02:32:06,27.725000381469727
329,2020-01-24 02,2913594457,16779774,13.46252727508545,13.460402488708496,-328.48114013671875,0.0,2020-Jan-24 02:32:02,27.725000381469727
330,2020-01-24 02,2913594457,16779774,13.4634370803833,13.462223052978516,-328.4553527832031,0.0,2020-Jan-24 02:31:57,27.725000381469727
331,2020-01-24 02,2913594457,16779774,13.462831497192383,13.462223052978516,-328.666748046875,0.0,2020-Jan-24 02:31:53,27.725000381469727
