Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
185,2019-12-15 22,4567264,2203900,27.85219955444336,27.848167419433594,22.50139617919922,290.8085021972656,2019-Dec-15 22:35:03,23.450000762939453
186,2019-12-15 21,4567046,2203800,27.858924865722656,27.840795516967773,21.722824096679688,273.5277404785156,2019-Dec-15 21:02:27,21.875
187,2019-12-15 21,4566609,2203600,27.850543975830078,27.821935653686523,21.898269653320312,270.75823974609375,2019-Dec-15 21:00:04,22.100000381469727
188,2019-12-15 19,4566392,2203500,27.889427185058594,27.821935653686523,22.457538604736328,301.8971252441406,2019-Dec-15 19:00:04,22.325000762939453
189,2019-12-15 19,4566173,2203400,27.868436813354492,27.842607498168945,23.47747802734375,301.8971252441406,2019-Dec-15 19:00:04,23.900001525878906
190,2019-12-15 18,4565956,2203300,27.817581176757812,27.790861129760742,24.327606201171875,249.62490844726562,2019-Dec-15 18:00:04,24.350000381469727
191,2019-12-15 16,4565522,2203100,27.83076286315918,27.790861129760742,25.062606811523438,268.56060791015625,2019-Dec-15 16:00:04,25.475000381469727
192,2019-12-15 15,4565306,2203000,27.8337459564209,27.816858291625977,25.70996856689453,613.0264282226562,2019-Dec-15 15:00:04,26.149999618530273
193,2019-12-15 14,4565090,2202900,27.783634185791016,27.721464157104492,27.372520446777344,674.5549926757812,2019-Dec-15 14:06:45,26.375
194,2019-12-15 13,4564444,2202600,27.816129684448242,27.79460906982422,27.174949645996094,667.2212524414062,2019-Dec-15 13:27:46,25.92500114440918
195,2019-12-15 12,4563796,2202300,27.812971115112305,27.798721313476562,25.79773712158203,666.45556640625,2019-Dec-15 12:00:04,24.575000762939453
196,2019-12-15 11,4563147,2202000,27.81586265563965,27.791635513305664,24.042396545410156,666.6432495117188,2019-Dec-15 11:50:14,22.55000114440918
197,2019-12-15 10,4562494,2201700,27.812780380249023,27.791635513305664,20.53326416015625,0.0,2019-Dec-15 10:00:04,19.400001525878906
198,2019-12-15 09,4562275,2201600,27.834882736206055,27.82123565673828,17.091964721679688,0.0,2019-Dec-15 09:00:04,17.150001525878906
199,2019-12-15 08,4562275,2201600,27.81018829345703,27.79913902282715,16.544151306152344,0.0,2019-Dec-15 08:00:04,15.575000762939453
200,2019-12-15 07,4562275,2201600,27.7945499420166,27.789958953857422,16.724899291992188,0.0,2019-Dec-15 07:00:04,15.80000114440918
201,2019-12-15 06,4562275,2201600,27.841838836669922,27.789958953857422,16.76325225830078,0.0,2019-Dec-15 06:00:04,16.475000381469727
202,2019-12-15 05,4562275,2201600,27.85609245300293,27.818466186523438,17.09741973876953,0.0,2019-Dec-15 05:00:04,16.700000762939453
203,2019-12-15 04,4562275,2201600,27.83102798461914,27.818466186523438,17.261749267578125,0.0,2019-Dec-15 04:00:04,16.92500114440918
204,2019-12-15 03,4562275,2201600,27.80245590209961,27.761320114135742,17.798683166503906,0.0,2019-Dec-15 03:00:04,16.475000381469727
205,2019-12-15 02,4562275,2201600,27.820940017700195,27.761320114135742,17.469940185546875,0.0,2019-Dec-15 02:00:04,16.92500114440918
206,2019-12-15 01,4562275,2201600,27.83839225769043,27.79622459411621,18.932907104492188,0.0,2019-Dec-15 01:00:04,18.275001525878906
207,2019-12-15 00,4562275,2201600,27.80806541442871,27.79622459411621,20.286590576171875,450.5201416015625,2019-Dec-15 00:00:04,18.950000762939453
208,2019-12-14 23,4562275,2201600,27.81978416442871,27.737140655517578,22.81393814086914,1949.5443115234375,2019-Dec-14 23:00:04,19.625
209,2019-12-14 22,4561628,2201300,27.791606903076172,27.730979919433594,27.51520538330078,1976.997314453125,2019-Dec-14 22:21:20,19.400001525878906
210,2019-12-14 21,4559692,2200400,27.801029205322266,27.760330200195312,27.520668029785156,1880.8826904296875,2019-Dec-14 21:45:40,19.850000381469727
211,2019-12-14 20,4557970,2199600,27.81783103942871,27.77315330505371,27.438377380371094,1888.093505859375,2019-Dec-14 20:11:31,19.850000381469727
212,2019-12-14 19,4556245,2198800,27.80453109741211,27.75588607788086,26.90056610107422,2284.99365234375,2019-Dec-14 19:44:46,18.725000381469727
213,2019-12-14 18,4554304,2197900,27.755680084228516,27.684236526489258,26.313491821289062,2318.72607421875,2019-Dec-14 18:28:38,17.825000762939453
214,2019-12-14 17,4552154,2196900,27.772069931030273,27.762359619140625,27.38898468017578,2212.558349609375,2019-Dec-14 17:56:10,19.17500114440918
215,2019-12-14 16,4550433,2196100,27.767179489135742,27.736129760742188,27.833480834960938,1573.5374755859375,2019-Dec-14 16:31:23,21.875
216,2019-12-14 15,4548931,2195400,27.7982120513916,27.7620849609375,29.304481506347656,1546.5478515625,2019-Dec-14 15:00:38,25.25
217,2019-12-14 14,4547215,2194600,27.795623779296875,27.740467071533203,28.920249938964844,1620.4688720703125,2019-Dec-14 14:05:39,24.575000762939453
218,2019-12-14 13,4545713,2193900,27.762235641479492,27.73228645324707,28.140830993652344,2310.101806640625,2019-Dec-14 13:05:46,23.225000381469727
219,2019-12-14 12,4543777,2193000,27.76108741760254,27.68365478515625,26.286026000976562,2014.2000732421875,2019-Dec-14 12:13:34,19.400001525878906
220,2019-12-14 11,4541834,2192100,27.707792282104492,27.642032623291016,24.70610809326172,2295.982666015625,2019-Dec-14 11:16:33,15.80000114440918
221,2019-12-14 10,4539891,2191200,27.70309829711914,27.62656021118164,24.18499755859375,2478.9443359375,2019-Dec-14 10:00:44,12.42500114440918
222,2019-12-14 09,4537300,2190000,27.703468322753906,27.654502868652344,24.305679321289062,4240.87109375,2019-Dec-14 09:00:45,9.950000762939453
223,2019-12-14 09,4534496,2188700,27.696823120117188,27.609970092773438,25.90746307373047,4132.12939453125,2019-Dec-14 09:00:04,8.825000762939453
224,2019-12-14 07,4531043,2187100,27.7255859375,27.6601505279541,23.04430389404297,2489.009033203125,2019-Dec-14 07:37:14,8.600000381469727
225,2019-12-14 06,4529086,2186200,27.78606414794922,27.715646743774414,20.19341278076172,1971.0751953125,2019-Dec-14 06:00:04,8.600000381469727
226,2019-12-14 05,4527560,2185500,27.803647994995117,27.735658645629883,22.408187866210938,2244.643798828125,2019-Dec-14 05:05:50,8.600000381469727
227,2019-12-14 04,4525168,2184400,27.810726165771484,27.754779815673828,22.781070709228516,2179.684814453125,2019-Dec-14 04:00:04,8.150001525878906
228,2019-12-14 03,4522990,2183400,27.808427810668945,27.731462478637695,21.750259399414062,3805.739013671875,2019-Dec-14 03:14:14,7.25
229,2019-12-14 02,4519949,2182000,27.8040828704834,27.70331573486328,24.223373413085938,3920.999755859375,2019-Dec-14 02:15:36,7.025001525878906
230,2019-12-14 01,4516047,2180200,27.795730590820312,27.721508026123047,24.59636688232422,3959.572265625,2019-Dec-14 01:50:12,6.575000762939453
231,2019-12-14 00,4512140,2178400,27.828248977661133,27.749950408935547,22.227264404296875,3832.144775390625,2019-Dec-14 00:33:26,5.900001525878906
232,2019-12-13 23,4509300,2177100,27.83563804626465,27.788251876831055,19.886497497558594,2082.7275390625,2019-Dec-13 23:00:04,6.350000381469727
233,2019-12-13 22,4507111,2176100,27.843589782714844,27.766138076782227,20.341415405273438,2106.832275390625,2019-Dec-13 22:20:23,6.80000114440918
234,2019-12-13 21,4504920,2175100,27.857038497924805,27.78543472290039,19.733016967773438,2092.933349609375,2019-Dec-13 21:12:08,6.350000381469727
235,2019-12-13 20,4502727,2174100,27.827878952026367,27.764829635620117,19.935829162597656,2237.529296875,2019-Dec-13 20:30:16,6.350000381469727
236,2019-12-13 19,4500538,2173100,27.836380004882812,27.788251876831055,20.061859130859375,2234.82470703125,2019-Dec-13 19:49:00,6.575000762939453
237,2019-12-13 18,4498349,2172100,27.848896026611328,27.80192756652832,19.996116638183594,2127.726806640625,2019-Dec-13 18:25:40,6.80000114440918
238,2019-12-13 17,4496159,2171100,27.8082332611084,27.724620819091797,20.610004425048828,2108.45458984375,2019-Dec-13 17:31:46,7.475000381469727
239,2019-12-13 16,4493976,2170100,27.821285247802734,27.68203353881836,21.448726654052734,2143.061767578125,2019-Dec-13 16:31:59,8.150001525878906
240,2019-12-13 15,4491795,2169100,27.793048858642578,27.736604690551758,22.029865264892578,2179.1943359375,2019-Dec-13 15:15:04,9.725000381469727
241,2019-12-13 14,4489621,2168100,27.77634048461914,27.6957950592041,22.397228240966797,2149.49267578125,2019-Dec-13 14:03:53,9.950000762939453
242,2019-12-13 13,4487449,2167100,27.80534553527832,27.726680755615234,22.824932098388672,2858.403076171875,2019-Dec-13 13:07:12,9.725000381469727
243,2019-12-13 12,4485057,2166000,27.785545349121094,27.696989059448242,22.671401977539062,2902.725830078125,2019-Dec-13 12:52:07,8.375
244,2019-12-13 11,4482446,2164800,27.759950637817383,27.656375885009766,22.144981384277344,3081.400146484375,2019-Dec-13 11:00:04,5.900001525878906
245,2019-12-13 11,4479619,2163500,27.747533798217773,27.666677474975586,21.596759796142578,3081.400146484375,2019-Dec-13 11:00:04,4.325000762939453
246,2019-12-13 09,4476578,2162100,27.683250427246094,27.49087142944336,22.430099487304688,4233.70361328125,2019-Dec-13 09:00:04,2.9750003814697266
247,2019-12-13 08,4473117,2160500,27.669509887695312,27.57775115966797,23.910751342773438,4240.53076171875,2019-Dec-13 08:58:31,2.75
248,2019-12-13 07,4469225,2158700,27.666013717651367,27.585678100585938,23.302017211914062,4412.85595703125,2019-Dec-13 07:32:37,2.75
249,2019-12-13 06,4466183,2157300,27.709692001342773,27.6358699798584,15.815658569335938,2200.72021484375,2019-Dec-13 06:01:10,2.075000762939453
250,2019-12-13 05,4464210,2156400,27.77280044555664,27.67142105102539,19.091796875,2248.559326171875,2019-Dec-13 05:44:19,2.075000762939453
251,2019-12-13 04,4462022,2155400,27.810623168945312,27.755531311035156,19.908409118652344,2268.204833984375,2019-Dec-13 04:00:04,2.9750003814697266
252,2019-12-13 03,4459618,2154300,27.7793025970459,27.638891220092773,21.810562133789062,4034.5400390625,2019-Dec-13 03:00:04,4.325000762939453
253,2019-12-13 02,4456584,2152900,27.760452270507812,27.699901580810547,24.71703338623047,4133.20751953125,2019-Dec-13 02:40:19,5.0
254,2019-12-13 01,4452259,2150900,27.77043914794922,27.635982513427734,24.815773010253906,4132.2880859375,2019-Dec-13 01:36:11,6.125
255,2019-12-13 00,4448144,2149000,27.80994415283203,27.697486877441406,22.748165130615234,4543.52197265625,2019-Dec-13 00:53:33,6.125
256,2019-12-13 00,4445524,2147800,27.791423797607422,27.730754852294922,20.43459701538086,2249.639892578125,2019-Dec-13 00:00:04,5.900001525878906
257,2019-12-12 22,4443339,2146800,27.79677391052246,27.749345779418945,20.494884490966797,2201.4345703125,2019-Dec-12 22:28:41,5.900001525878906
258,2019-12-12 21,4441155,2145800,27.771968841552734,27.682899475097656,21.240398406982422,2287.544189453125,2019-Dec-12 21:48:42,6.80000114440918
259,2019-12-12 20,4438762,2144700,27.742965698242188,27.66249656677246,22.539791107177734,2152.43505859375,2019-Dec-12 20:00:04,7.700000762939453
260,2019-12-12 19,4436591,2143700,27.73134422302246,27.65378761291504,22.26565933227539,2198.08740234375,2019-Dec-12 19:39:41,8.150001525878906
261,2019-12-12 18,4434421,2142700,27.707046508789062,27.644176483154297,22.36432647705078,2160.89697265625,2019-Dec-12 18:27:13,9.5
262,2019-12-12 17,4432252,2141700,27.67836570739746,27.625003814697266,22.424636840820312,2049.654541015625,2019-Dec-12 17:39:48,10.625
263,2019-12-12 16,4430087,2140700,27.639461517333984,27.519758224487305,23.071678161621094,2337.67578125,2019-Dec-12 16:15:28,11.30000114440918
264,2019-12-12 15,4427928,2139700,27.598894119262695,27.497787475585938,23.69137954711914,2299.29638671875,2019-Dec-12 15:32:13,11.975000381469727
265,2019-12-12 14,4425556,2138600,27.579269409179688,27.497787475585938,22.9510498046875,2182.552001953125,2019-Dec-12 14:00:04,12.200000762939453
266,2019-12-12 13,4423401,2137600,27.613422393798828,27.544498443603516,23.592655181884766,2606.381591796875,2019-Dec-12 13:00:04,12.649999618530273
267,2019-12-12 12,4421030,2136500,27.58881950378418,27.518417358398438,23.94915771484375,2611.868896484375,2019-Dec-12 12:57:19,12.649999618530273
268,2019-12-12 11,4418665,2135400,27.60045051574707,27.532655715942383,25.040687561035156,2695.3876953125,2019-Dec-12 11:53:02,13.55000114440918
269,2019-12-12 10,4416085,2134200,27.598480224609375,27.516983032226562,24.26177978515625,2684.81103515625,2019-Dec-12 10:30:04,12.42500114440918
270,2019-12-12 09,4413505,2133000,27.592378616333008,27.507200241088867,25.172348022460938,2809.551025390625,2019-Dec-12 09:25:37,12.42500114440918
271,2019-12-12 08,4410715,2131700,27.590572357177734,27.51177978515625,26.19275665283203,3963.868896484375,2019-Dec-12 08:36:43,12.875
272,2019-12-12 07,4407075,2130000,27.61178207397461,27.557655334472656,26.2147216796875,3611.317626953125,2019-Dec-12 07:50:22,13.325000762939453
273,2019-12-12 06,4404491,2128800,27.70572280883789,27.659543991088867,22.123069763183594,1477.6419677734375,2019-Dec-12 06:00:04,13.325000762939453
274,2019-12-12 05,4403192,2128200,27.737638473510742,27.67523956298828,23.570735931396484,2159.202880859375,2019-Dec-12 05:36:12,13.774999618530273
275,2019-12-12 04,4401031,2127200,27.770124435424805,27.70482063293457,24.67315673828125,2194.515380859375,2019-Dec-12 04:03:07,13.325000762939453
276,2019-12-12 03,4398870,2126200,27.760717391967773,27.672704696655273,25.671554565429688,3685.01220703125,2019-Dec-12 03:05:06,13.55000114440918
277,2019-12-12 02,4396071,2124900,27.731054306030273,27.673307418823242,27.630455017089844,4277.32080078125,2019-Dec-12 02:27:56,13.55000114440918
278,2019-12-12 01,4391777,2122900,27.757591247558594,27.66931915283203,27.14752197265625,3789.5927734375,2019-Dec-12 01:30:26,13.55000114440918
279,2019-12-12 00,4388119,2121200,27.770381927490234,27.712060928344727,26.48906707763672,4244.5400390625,2019-Dec-12 00:40:10,13.100000381469727
280,2019-12-11 23,4385309,2119900,27.81389617919922,27.765182495117188,23.801067352294922,1907.780029296875,2019-Dec-11 23:49:40,13.325000762939453
281,2019-12-11 22,4383353,2119000,27.796207427978516,27.769756317138672,23.208797454833984,1900.6944580078125,2019-Dec-11 22:02:26,12.649999618530273
282,2019-12-11 21,4381398,2118100,27.816417694091797,27.75900650024414,23.208797454833984,1898.0921630859375,2019-Dec-11 21:42:35,12.649999618530273
283,2019-12-11 20,4379441,2117200,27.833059310913086,27.739578247070312,22.77008056640625,1887.8448486328125,2019-Dec-11 20:49:36,12.42500114440918
284,2019-12-11 19,4377482,2116300,27.820693969726562,27.76926612854004,22.83039093017578,1980.876708984375,2019-Dec-11 19:09:03,12.649999618530273
285,2019-12-11 18,4375524,2115400,27.830257415771484,27.754179000854492,22.748165130615234,2069.91162109375,2019-Dec-11 18:30:04,12.200000762939453
286,2019-12-11 17,4373566,2114500,27.765653610229492,27.674875259399414,22.81393814086914,1985.645751953125,2019-Dec-11 17:59:19,12.42500114440918
287,2019-12-11 16,4371612,2113600,27.782316207885742,27.703609466552734,22.676864624023438,1898.328125,2019-Dec-11 16:45:24,12.875
288,2019-12-11 15,4369657,2112700,27.748762130737305,27.686824798583984,23.08266830444336,2077.71337890625,2019-Dec-11 15:21:29,13.325000762939453
289,2019-12-11 14,4367489,2111700,27.685028076171875,27.611984252929688,22.80298614501953,1914.874267578125,2019-Dec-11 14:29:00,13.325000762939453
290,2019-12-11 13,4365540,2110800,27.683818817138672,27.599302291870117,22.660411834716797,1964.359130859375,2019-Dec-11 13:30:22,13.100000381469727
291,2019-12-11 12,4363593,2109900,27.70058822631836,27.635028839111328,23.175857543945312,2055.823974609375,2019-Dec-11 12:26:48,12.649999618530273
292,2019-12-11 11,4361427,2108900,27.68459701538086,27.634403228759766,22.441089630126953,1957.4234619140625,2019-Dec-11 11:00:04,11.524999618530273
293,2019-12-11 10,4359477,2108000,27.703956604003906,27.639951705932617,21.837966918945312,2198.894775390625,2019-Dec-11 10:33:11,10.625
294,2019-12-11 09,4357305,2107000,27.665136337280273,27.540136337280273,21.46517562866211,2221.928466796875,2019-Dec-11 09:00:04,9.950000762939453
295,2019-12-11 09,4355135,2106000,27.645771026611328,27.58116340637207,21.3829345703125,2221.928466796875,2019-Dec-11 09:00:04,9.950000762939453
296,2019-12-11 07,4352960,2105000,27.687606811523438,27.62882423400879,13.953765869140625,384.3947448730469,2019-Dec-11 07:00:04,9.725000381469727
297,2019-12-11 06,4352515,2104800,27.749267578125,27.72008514404297,11.1729736328125,384.47796630859375,2019-Dec-11 06:46:25,10.17500114440918
298,2019-12-11 06,4352070,2104600,27.791988372802734,27.76885414123535,10.363090515136719,229.34365844726562,2019-Dec-11 06:00:04,10.850000381469727
299,2019-12-11 04,4351847,2104500,27.830425262451172,27.824371337890625,11.15655517578125,359.33843994140625,2019-Dec-11 04:00:04,10.850000381469727
300,2019-12-11 03,4351624,2104400,27.827594757080078,27.793973922729492,12.700050354003906,2146.701416015625,2019-Dec-11 03:00:04,11.30000114440918
301,2019-12-11 02,4351185,2104200,27.8096981048584,27.743392944335938,22.54525375366211,2225.21875,2019-Dec-11 02:13:07,11.30000114440918
302,2019-12-11 01,4348792,2103100,27.824796676635742,27.76100730895996,22.435623168945312,2248.68310546875,2019-Dec-11 01:15:29,10.850000381469727
303,2019-12-11 00,4346613,2102100,27.821592330932617,27.775379180908203,22.435623168945312,2214.52392578125,2019-Dec-11 00:17:21,11.075000762939453
304,2019-12-11 00,4344435,2101100,27.8426570892334,27.7937068939209,22.11760711669922,2203.63427734375,2019-Dec-11 00:00:04,10.625
305,2019-12-10 22,4342037,2100000,27.85505485534668,27.74317169189453,22.495933532714844,2223.273681640625,2019-Dec-10 22:00:04,11.30000114440918
306,2019-12-10 21,4339860,2099000,27.85063362121582,27.774587631225586,23.58719253540039,2288.598388671875,2019-Dec-10 21:24:01,12.42500114440918
307,2019-12-10 20,4337469,2097900,27.832427978515625,27.77627944946289,23.812057495117188,2258.385986328125,2019-Dec-10 20:43:49,12.875
308,2019-12-10 19,4335296,2096900,27.839719772338867,27.799726486206055,23.965614318847656,2266.9326171875,2019-Dec-10 19:51:51,13.55000114440918
309,2019-12-10 18,4333126,2095900,27.834102630615234,27.7812442779541,24.38793182373047,2406.0048828125,2019-Dec-10 18:19:25,14.67500114440918
310,2019-12-10 17,4330740,2094800,27.821475982666016,27.744901657104492,23.916248321533203,2136.135009765625,2019-Dec-10 17:45:20,13.774999618530273
311,2019-12-10 16,4328568,2093800,27.774091720581055,27.69950294494629,23.636554718017578,2207.331298828125,2019-Dec-10 16:26:27,14.225000381469727
