Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
208,2019-12-28 23,55,630,15.536630630493164,15.535120964050293,35.93558883666992,0.0,2019-Dec-28 23:00:04,37.17499923706055
209,2019-12-28 22,55,630,15.540735244750977,15.538139343261719,36.21576690673828,0.0,2019-Dec-28 22:00:04,37.625
210,2019-12-28 21,55,630,15.548107147216797,15.543330192565918,36.42311096191406,0.0,2019-Dec-28 21:00:04,37.625
211,2019-12-28 20,55,630,15.557622909545898,15.55288314819336,37.09556198120117,0.0,2019-Dec-28 20:00:04,38.525001525878906
212,2019-12-28 19,55,630,15.570384979248047,15.562362670898438,37.493431091308594,0.0,2019-Dec-28 19:00:04,38.974998474121094
213,2019-12-28 18,55,630,15.576874732971191,15.575342178344727,38.73217010498047,0.0,2019-Dec-28 18:00:04,39.875
214,2019-12-28 17,55,630,15.576556205749512,15.575342178344727,40.74492263793945,0.0,2019-Dec-28 17:00:04,41.900001525878906
215,2019-12-28 16,55,630,15.577478408813477,15.577187538146973,41.70949172973633,0.0,2019-Dec-28 16:00:04,42.79999923706055
216,2019-12-28 15,55,630,15.583512306213379,15.577187538146973,43.0612907409668,0.0,2019-Dec-28 15:00:04,44.150001525878906
217,2019-12-28 14,55,630,15.606037139892578,15.589836120605469,43.66715621948242,0.0,2019-Dec-28 14:00:04,44.599998474121094
218,2019-12-28 13,55,630,15.620148658752441,15.618058204650879,42.31521987915039,0.0,2019-Dec-28 13:00:04,43.70000076293945
219,2019-12-28 12,55,630,15.623517036437988,15.618058204650879,37.8969841003418,0.0,2019-Dec-28 12:00:04,39.42499923706055
220,2019-12-28 11,55,630,15.631471633911133,15.628975868225098,37.941829681396484,0.0,2019-Dec-28 11:00:04,39.20000076293945
221,2019-12-28 10,55,630,15.633996963500977,15.633966445922852,37.79610061645508,0.0,2019-Dec-28 10:00:04,38.974998474121094
222,2019-12-28 09,55,630,15.63831615447998,15.634027481079102,36.94422149658203,0.0,2019-Dec-28 09:00:04,38.29999923706055
223,2019-12-28 08,55,630,15.647502899169922,15.64260482788086,37.0002555847168,0.0,2019-Dec-28 08:00:04,38.07500076293945
224,2019-12-28 07,55,630,15.654515266418457,15.652400970458984,36.37824630737305,0.0,2019-Dec-28 07:00:04,37.625
225,2019-12-28 06,55,630,15.659536361694336,15.65662956237793,35.99164581298828,0.0,2019-Dec-28 06:00:04,37.17499923706055
226,2019-12-28 05,55,630,15.6685209274292,15.662442207336426,36.008460998535156,0.0,2019-Dec-28 05:00:04,37.17499923706055
227,2019-12-28 04,55,630,15.674179077148438,15.673757553100586,34.770320892333984,0.0,2019-Dec-28 04:00:04,36.04999923706055
228,2019-12-28 03,55,630,15.675688743591309,15.673757553100586,34.56303024291992,0.0,2019-Dec-28 03:00:04,35.82500076293945
229,2019-12-28 02,55,630,15.683185577392578,15.677618980407715,35.47058868408203,0.0,2019-Dec-28 02:00:04,36.5
230,2019-12-28 01,55,630,15.693120956420898,15.688752174377441,34.81513977050781,0.0,2019-Dec-28 01:00:04,35.82500076293945
231,2019-12-28 00,55,630,15.701966285705566,15.697489738464355,33.98050308227539,0.0,2019-Dec-28 00:00:04,35.150001525878906
232,2019-12-27 23,55,630,15.716403007507324,15.706442832946777,33.297157287597656,0.0,2019-Dec-27 23:00:04,34.474998474121094
233,2019-12-27 22,55,630,15.730001449584961,15.726362228393555,31.051837921142578,0.0,2019-Dec-27 22:00:04,32.224998474121094
234,2019-12-27 21,55,630,15.737842559814453,15.73363971710205,31.113401412963867,0.0,2019-Dec-27 21:00:04,32.224998474121094
235,2019-12-27 20,55,630,15.749832153320312,15.742044448852539,29.713945388793945,0.0,2019-Dec-27 20:00:04,31.100000381469727
236,2019-12-27 19,55,630,15.766944885253906,15.757619857788086,26.955223083496094,0.0,2019-Dec-27 19:00:04,28.399999618530273
237,2019-12-27 18,55,630,15.77825927734375,15.776269912719727,26.244726181030273,0.0,2019-Dec-27 18:00:04,27.725000381469727
238,2019-12-27 17,55,630,15.782108306884766,15.780248641967773,28.97516441345215,0.0,2019-Dec-27 17:00:04,29.524999618530273
239,2019-12-27 16,55,630,15.795607566833496,15.783967971801758,30.301645278930664,0.0,2019-Dec-27 16:00:04,30.875
240,2019-12-27 15,55,630,15.813697814941406,15.807247161865234,28.734514236450195,0.0,2019-Dec-27 15:00:04,28.850000381469727
241,2019-12-27 14,55,630,15.837577819824219,15.820148468017578,24.6059627532959,0.0,2019-Dec-27 14:00:04,25.25
242,2019-12-27 13,55,630,15.861842155456543,15.855006217956543,21.03917121887207,0.0,2019-Dec-27 13:00:04,22.325000762939453
243,2019-12-27 12,55,630,15.873051643371582,15.868678092956543,13.85061264038086,0.0,2019-Dec-27 12:00:04,15.80000114440918
244,2019-12-27 11,55,630,15.877201080322266,15.87697696685791,11.434053421020508,0.0,2019-Dec-27 11:00:04,13.55000114440918
245,2019-12-27 10,55,630,15.879064559936523,15.87697696685791,12.600339889526367,0.0,2019-Dec-27 10:00:04,13.774999618530273
246,2019-12-27 09,55,630,15.884113311767578,15.88115119934082,15.095539093017578,0.0,2019-Dec-27 09:00:04,15.575000762939453
247,2019-12-27 08,55,630,15.891761779785156,15.887075424194336,17.301345825195312,0.0,2019-Dec-27 08:00:04,18.725000381469727
248,2019-12-27 07,55,630,15.901973724365234,15.896448135375977,15.419378280639648,0.0,2019-Dec-27 07:00:04,16.700000762939453
249,2019-12-27 06,55,630,15.91275691986084,15.907499313354492,13.07473373413086,0.0,2019-Dec-27 06:00:04,14.450000762939453
250,2019-12-27 05,55,630,15.918819427490234,15.918014526367188,14.771722793579102,0.0,2019-Dec-27 05:00:04,16.25
251,2019-12-27 04,55,630,15.91828727722168,15.916949272155762,14.062751770019531,0.0,2019-Dec-27 04:00:04,16.025001525878906
252,2019-12-27 03,55,630,15.920753479003906,15.916949272155762,15.38031005859375,0.0,2019-Dec-27 03:00:04,16.700000762939453
253,2019-12-27 02,55,630,15.92624282836914,15.92455768585205,15.609230041503906,0.0,2019-Dec-27 02:00:04,16.92500114440918
254,2019-12-27 01,55,630,15.928808212280273,15.92792797088623,16.960641860961914,0.0,2019-Dec-27 01:00:04,18.725000381469727
255,2019-12-27 00,55,630,15.922782897949219,15.915878295898438,17.133779525756836,0.0,2019-Dec-27 00:00:04,18.950000762939453
256,2019-12-26 23,55,630,15.917000770568848,15.915878295898438,15.374704360961914,0.0,2019-Dec-26 23:00:04,17.375
257,2019-12-26 22,55,630,15.919673919677734,15.918123245239258,18.485593795776367,0.0,2019-Dec-26 22:00:04,20.075000762939453
258,2019-12-26 21,55,630,15.919615745544434,15.918007850646973,20.11707878112793,0.0,2019-Dec-26 21:00:04,21.42500114440918
259,2019-12-26 20,55,630,15.916777610778809,15.915546417236328,22.593061447143555,0.0,2019-Dec-26 20:00:04,23.900001525878906
260,2019-12-26 19,55,630,15.912705421447754,15.90986442565918,22.106740951538086,0.0,2019-Dec-26 19:00:04,23.450000762939453
261,2019-12-26 18,55,630,15.9028902053833,15.895915985107422,27.162212371826172,0.0,2019-Dec-26 18:00:04,27.950000762939453
262,2019-12-26 17,55,630,15.894707679748535,15.893499374389648,31.298137664794922,0.0,2019-Dec-26 17:00:04,32.224998474121094
263,2019-12-26 16,55,630,15.893802642822266,15.893499374389648,32.37874984741211,0.0,2019-Dec-26 16:00:04,33.57500076293945
264,2019-12-26 15,55,630,15.890644073486328,15.887182235717773,32.30598449707031,0.0,2019-Dec-26 15:00:04,33.57500076293945
265,2019-12-26 14,55,630,15.887733459472656,15.887182235717773,32.54118728637695,0.0,2019-Dec-26 14:00:04,33.57500076293945
266,2019-12-26 13,55,630,15.888551712036133,15.888284683227539,31.600465774536133,0.0,2019-Dec-26 13:00:04,32.900001525878906
267,2019-12-26 12,55,630,15.88361930847168,15.878419876098633,29.56841468811035,0.0,2019-Dec-26 12:00:04,30.875
268,2019-12-26 11,55,630,15.874497413635254,15.870574951171875,27.844785690307617,0.0,2019-Dec-26 11:00:04,29.075000762939453
269,2019-12-26 10,55,630,15.864239692687988,15.857903480529785,27.016746520996094,0.0,2019-Dec-26 10:00:04,28.399999618530273
270,2019-12-26 09,55,630,15.859793663024902,15.857903480529785,27.07827377319336,0.0,2019-Dec-26 09:00:04,28.399999618530273
271,2019-12-26 08,55,630,15.85633373260498,15.850983619689941,26.988779067993164,0.0,2019-Dec-26 08:00:04,28.399999618530273
272,2019-12-26 07,55,630,15.846457481384277,15.841931343078613,26.988779067993164,0.0,2019-Dec-26 07:00:04,28.17500114440918
273,2019-12-26 06,55,630,15.838431358337402,15.834930419921875,26.720243453979492,0.0,2019-Dec-26 06:00:04,27.950000762939453
274,2019-12-26 05,55,630,15.835197448730469,15.834930419921875,26.580408096313477,0.0,2019-Dec-26 05:00:04,27.950000762939453
275,2019-12-26 04,55,630,15.833410263061523,15.831355094909668,25.209949493408203,0.0,2019-Dec-26 04:00:04,26.825000762939453
276,2019-12-26 03,55,630,15.83206558227539,15.831355094909668,24.83524513244629,0.0,2019-Dec-26 03:00:04,26.149999618530273
277,2019-12-26 02,55,630,15.83350658416748,15.832776069641113,23.090656280517578,0.0,2019-Dec-26 02:00:04,24.575000762939453
278,2019-12-26 01,55,630,15.834240913391113,15.834237098693848,21.206811904907227,0.0,2019-Dec-26 01:00:04,23.0
279,2019-12-26 00,55,630,15.832504272460938,15.83076286315918,20.35176658630371,0.0,2019-Dec-26 00:00:04,22.100000381469727
280,2019-12-25 23,55,630,15.828140258789062,15.825516700744629,18.234182357788086,0.0,2019-Dec-25 23:00:04,20.30000114440918
281,2019-12-25 22,55,630,15.821096420288086,15.816676139831543,19.519197463989258,0.0,2019-Dec-25 22:00:04,20.75
282,2019-12-25 21,55,630,15.820493698120117,15.816676139831543,22.88381004333496,0.0,2019-Dec-25 21:00:04,24.350000381469727
283,2019-12-25 20,55,630,15.82763957977295,15.824310302734375,21.754596710205078,0.0,2019-Dec-25 20:00:04,23.450000762939453
284,2019-12-25 19,55,630,15.832259178161621,15.830967903137207,22.129106521606445,0.0,2019-Dec-25 19:00:04,23.67500114440918
285,2019-12-25 18,55,630,15.830339431762695,15.827128410339355,23.392597198486328,0.0,2019-Dec-25 18:00:04,25.024999618530273
286,2019-12-25 17,55,630,15.829924583435059,15.827128410339355,25.668594360351562,0.0,2019-Dec-25 17:00:04,27.05000114440918
287,2019-12-25 16,55,630,15.834610939025879,15.832719802856445,27.09506607055664,0.0,2019-Dec-25 16:00:04,28.399999618530273
288,2019-12-25 15,55,630,15.846541404724121,15.836502075195312,26.988779067993164,0.0,2019-Dec-25 15:00:04,28.17500114440918
289,2019-12-25 14,55,630,15.862262725830078,15.856579780578613,26.770591735839844,0.0,2019-Dec-25 14:00:04,27.950000762939453
290,2019-12-25 13,55,630,15.87762451171875,15.867944717407227,24.566837310791016,0.0,2019-Dec-25 13:00:04,26.149999618530273
291,2019-12-25 12,55,630,15.892266273498535,15.887303352355957,21.961400985717773,0.0,2019-Dec-25 12:00:04,23.450000762939453
292,2019-12-25 11,55,630,15.89649772644043,15.895767211914062,18.256528854370117,0.0,2019-Dec-25 11:00:04,20.30000114440918
293,2019-12-25 10,55,630,15.896421432495117,15.895767211914062,15.9945068359375,0.0,2019-Dec-25 10:00:04,17.825000762939453
294,2019-12-25 09,55,630,15.900090217590332,15.897075653076172,16.268131256103516,0.0,2019-Dec-25 09:00:04,18.05000114440918
295,2019-12-25 08,55,630,15.899965286254883,15.896825790405273,16.681406021118164,0.0,2019-Dec-25 08:00:04,18.5
296,2019-12-25 07,55,630,15.897127151489258,15.896825790405273,16.642330169677734,0.0,2019-Dec-25 07:00:04,18.5
297,2019-12-25 06,55,630,15.898332595825195,15.897427558898926,17.005329132080078,0.0,2019-Dec-25 06:00:04,18.725000381469727
298,2019-12-25 05,55,630,15.898329734802246,15.897421836853027,17.094703674316406,0.0,2019-Dec-25 05:00:04,18.725000381469727
299,2019-12-25 04,55,630,15.891641616821289,15.88586139678955,17.094703674316406,0.0,2019-Dec-25 04:00:04,18.725000381469727
300,2019-12-25 03,55,630,15.882847785949707,15.879834175109863,18.26769256591797,0.0,2019-Dec-25 03:00:04,19.850000381469727
301,2019-12-25 02,55,630,15.872221946716309,15.864609718322754,19.005163192749023,0.0,2019-Dec-25 02:00:04,20.525001525878906
302,2019-12-25 01,55,630,15.86146354675293,15.858316421508789,18.859899520874023,0.0,2019-Dec-25 01:00:04,20.525001525878906
303,2019-12-25 00,55,630,15.853879928588867,15.849442481994629,20.239986419677734,0.0,2019-Dec-25 00:00:04,21.875
304,2019-12-24 23,55,630,15.842845916748047,15.836249351501465,21.18448829650879,0.0,2019-Dec-24 23:00:04,22.775001525878906
305,2019-12-24 22,55,630,15.827018737792969,15.817787170410156,22.453327178955078,0.0,2019-Dec-24 22:00:04,23.900001525878906
306,2019-12-24 21,55,630,15.812749862670898,15.80771255493164,24.455007553100586,0.0,2019-Dec-24 21:00:04,25.92500114440918
307,2019-12-24 20,55,630,15.803133010864258,15.798553466796875,24.622751235961914,0.0,2019-Dec-24 20:00:04,26.375
308,2019-12-24 19,55,630,15.792654037475586,15.78675365447998,24.622751235961914,0.0,2019-Dec-24 19:00:04,26.149999618530273
309,2019-12-24 18,55,630,15.775155067443848,15.763556480407715,25.94825553894043,0.0,2019-Dec-24 18:00:04,27.05000114440918
310,2019-12-24 17,55,630,15.761106491088867,15.758655548095703,29.90985107421875,0.0,2019-Dec-24 17:00:04,31.100000381469727
311,2019-12-24 16,55,630,15.752230644226074,15.745804786682129,30.10576057434082,0.0,2019-Dec-24 16:00:04,31.549999237060547
312,2019-12-24 15,55,630,15.743612289428711,15.741419792175293,29.299795150756836,0.0,2019-Dec-24 15:00:04,30.649999618530273
313,2019-12-24 14,55,630,15.744309425354004,15.741419792175293,29.092697143554688,0.0,2019-Dec-24 14:00:04,29.975000381469727
314,2019-12-24 13,55,630,15.746448516845703,15.745697975158691,27.861581802368164,0.0,2019-Dec-24 13:00:04,29.299999237060547
315,2019-12-24 12,55,630,15.746000289916992,15.745697975158691,26.485273361206055,0.0,2019-Dec-24 12:00:04,27.950000762939453
316,2019-12-24 11,55,630,15.741713523864746,15.7371244430542,23.152141571044922,0.0,2019-Dec-24 11:00:04,24.575000762939453
317,2019-12-24 10,55,630,15.732460975646973,15.72779655456543,23.157756805419922,0.0,2019-Dec-24 10:00:04,24.575000762939453
318,2019-12-24 09,55,630,15.730916976928711,15.72779655456543,24.73461151123047,0.0,2019-Dec-24 09:00:04,26.149999618530273
319,2019-12-24 08,55,630,15.733864784240723,15.733692169189453,23.107439041137695,0.0,2019-Dec-24 08:00:04,24.350000381469727
320,2019-12-24 07,55,630,15.732271194458008,15.730849266052246,23.498788833618164,0.0,2019-Dec-24 07:00:04,24.80000114440918
321,2019-12-24 06,55,630,15.726951599121094,15.723053932189941,21.14535140991211,0.0,2019-Dec-24 06:00:04,22.55000114440918
322,2019-12-24 05,55,630,15.724370002746582,15.723053932189941,21.693126678466797,0.0,2019-Dec-24 05:00:04,23.0
323,2019-12-24 04,55,630,15.725467681884766,15.725250244140625,20.826780319213867,0.0,2019-Dec-24 04:00:04,22.325000762939453
324,2019-12-24 03,55,630,15.723526954650879,15.721802711486816,20.631175994873047,0.0,2019-Dec-24 03:00:04,22.100000381469727
325,2019-12-24 02,55,630,15.725420951843262,15.721802711486816,21.02797508239746,0.0,2019-Dec-24 02:00:04,22.55000114440918
326,2019-12-24 01,55,630,15.729641914367676,15.729039192199707,21.463966369628906,0.0,2019-Dec-24 01:00:04,23.0
327,2019-12-24 00,55,630,15.72966480255127,15.729084968566895,21.50307273864746,0.0,2019-Dec-24 00:00:04,23.0
328,2019-12-23 23,55,630,15.731474876403809,15.729084968566895,21.47513198852539,0.0,2019-Dec-23 23:00:04,23.0
329,2019-12-23 22,55,630,15.735477447509766,15.733863830566406,20.77651596069336,0.0,2019-Dec-23 22:00:04,22.325000762939453
330,2019-12-23 21,55,630,15.738576889038086,15.737091064453125,21.463966369628906,0.0,2019-Dec-23 21:00:04,23.0
331,2019-12-23 20,55,630,15.742995262145996,15.740062713623047,21.542213439941406,0.0,2019-Dec-23 20:00:04,22.775001525878906
332,2019-12-23 19,55,630,15.751363754272461,15.745927810668945,22.509252548217773,0.0,2019-Dec-23 19:00:04,24.125
333,2019-12-23 18,55,630,15.755569458007812,15.754339218139648,21.67076301574707,0.0,2019-Dec-23 18:00:04,23.0
334,2019-12-23 17,55,630,15.754990577697754,15.754339218139648,24.628337860107422,0.0,2019-Dec-23 17:00:04,25.700000762939453
335,2019-12-23 16,55,630,15.758180618286133,15.75564193725586,26.233551025390625,0.0,2019-Dec-23 16:00:04,27.274999618530273
336,2019-12-23 15,55,630,15.768589973449707,15.76071834564209,26.960779190063477,0.0,2019-Dec-23 15:00:04,27.950000762939453
337,2019-12-23 14,55,630,15.784050941467285,15.776461601257324,25.718931198120117,0.0,2019-Dec-23 14:00:04,26.825000762939453
338,2019-12-23 13,55,630,15.800637245178223,15.791640281677246,23.381366729736328,0.0,2019-Dec-23 13:00:04,24.575000762939453
339,2019-12-23 12,55,630,15.813819885253906,15.8096342086792,20.407638549804688,0.0,2019-Dec-23 12:00:04,21.875
340,2019-12-23 11,55,630,15.821537971496582,15.818004608154297,17.9437313079834,0.0,2019-Dec-23 11:00:04,19.625
341,2019-12-23 10,55,630,15.828125953674316,15.82507038116455,16.201148986816406,0.0,2019-Dec-23 10:00:04,18.05000114440918
342,2019-12-23 09,55,630,15.832687377929688,15.831180572509766,15.531070709228516,0.0,2019-Dec-23 09:00:04,17.150001525878906
343,2019-12-23 08,55,630,15.833809852600098,15.833425521850586,15.944253921508789,0.0,2019-Dec-23 08:00:04,17.600000381469727
344,2019-12-23 07,55,630,15.835160255432129,15.833425521850586,16.005693435668945,0.0,2019-Dec-23 07:00:04,17.600000381469727
345,2019-12-23 06,55,630,15.838703155517578,15.836894035339355,16.63113784790039,0.0,2019-Dec-23 06:00:04,18.275001525878906
346,2019-12-23 05,55,630,15.842018127441406,15.8405122756958,17.418649673461914,0.0,2019-Dec-23 05:00:04,18.950000762939453
347,2019-12-23 04,55,630,15.842620849609375,15.841716766357422,17.36838150024414,0.0,2019-Dec-23 04:00:04,18.950000762939453
348,2019-12-23 03,55,630,15.842620849609375,15.841716766357422,17.10030746459961,0.0,2019-Dec-23 03:00:04,18.950000762939453
349,2019-12-23 02,55,630,15.849252700805664,15.843523979187012,17.385147094726562,0.0,2019-Dec-23 02:00:04,18.950000762939453
350,2019-12-23 01,55,630,15.852752685546875,15.850523948669434,17.318111419677734,0.0,2019-Dec-23 01:00:04,18.950000762939453
351,2019-12-23 00,55,630,15.849387168884277,15.848250389099121,18.329153060913086,0.0,2019-Dec-23 00:00:04,20.075000762939453
352,2019-12-22 23,55,630,15.84711742401123,15.845983505249023,18.658748626708984,0.0,2019-Dec-22 23:00:04,20.30000114440918
353,2019-12-22 22,55,630,15.84549331665039,15.845002174377441,19.22861671447754,0.0,2019-Dec-22 22:00:04,20.75
354,2019-12-22 21,55,630,15.842555046081543,15.840107917785645,19.508005142211914,0.0,2019-Dec-22 21:00:04,21.200000762939453
355,2019-12-22 20,55,630,15.834759712219238,15.829410552978516,19.407398223876953,0.0,2019-Dec-22 20:00:04,20.975000381469727
356,2019-12-22 19,55,630,15.827563285827637,15.825716018676758,20.016464233398438,0.0,2019-Dec-22 19:00:04,21.650001525878906
357,2019-12-22 18,55,630,15.821101188659668,15.816486358642578,20.636756896972656,0.0,2019-Dec-22 18:00:04,22.100000381469727
358,2019-12-22 17,55,630,15.812958717346191,15.809430122375488,22.716089248657227,0.0,2019-Dec-22 17:00:04,24.125
359,2019-12-22 16,55,630,15.805421829223633,15.801413536071777,23.54352569580078,0.0,2019-Dec-22 16:00:04,25.024999618530273
360,2019-12-22 15,55,630,15.802971839904785,15.801413536071777,22.772014617919922,0.0,2019-Dec-22 15:00:04,24.125
361,2019-12-22 14,55,630,15.804434776306152,15.804339408874512,21.519819259643555,0.0,2019-Dec-22 14:00:04,23.0
362,2019-12-22 13,55,630,15.804158210754395,15.803976058959961,20.161758422851562,0.0,2019-Dec-22 13:00:04,21.650001525878906
363,2019-12-22 12,55,630,15.799522399902344,15.795068740844727,17.703527450561523,0.0,2019-Dec-22 12:00:04,18.950000762939453
364,2019-12-22 11,55,630,15.791351318359375,15.787633895874023,15.938711166381836,0.0,2019-Dec-22 11:00:04,17.150001525878906
365,2019-12-22 10,55,630,15.785564422607422,15.78349494934082,15.022960662841797,0.0,2019-Dec-22 10:00:04,16.025001525878906
366,2019-12-22 09,55,630,15.781754493713379,15.780013084411621,10.764522552490234,0.0,2019-Dec-22 09:00:04,12.875
