H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2019-01-07,07:00:00,    5019, 2499117,   13.56,   68.96,   13.56,   13.56,07 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,08:00:00,    5019, 2499117,   13.56,   69.83,   13.56,   13.56,08 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,09:00:00,    5019, 2499117,   13.56,   68.96,   13.56,   13.56,09 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,10:00:00,    5019, 2499117,   13.56,   69.83,   13.56,   13.56,10 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,11:00:00,    5019, 2499117,   13.56,   70.00,   13.56,   13.56,11 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,12:00:00,    5019, 2499117,   13.56,   70.00,   13.56,   13.56,12 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,13:00:00,    5019, 2499117,   13.56,   69.83,   13.56,   13.56,13 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,14:00:00,    5019, 2499117,   13.56,   69.66,   13.56,   13.56,14 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,15:00:00,    5019, 2499117,   13.56,   69.65,   13.56,   13.56,15 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,16:00:00,    5019, 2499117,   13.56,   69.48,   13.56,   13.56,16 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,17:00:00,    5019, 2499117,   13.56,   69.48,   13.56,   13.56,17 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,18:00:00,    5019, 2499117,   13.56,   69.13,   13.56,   13.56,18 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,19:00:00,    5019, 2499117,   13.56,   67.57,   13.56,   13.56,19 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,20:00:00,    5019, 2499117,   13.56,   68.08,   13.56,   13.56,20 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,21:00:00,    5019, 2499117,   13.56,   68.61,   13.56,   13.56,21 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,22:00:00,    5019, 2499117,   13.56,   69.13,   13.56,   13.56,22 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,23:00:00,    5020, 2499212,   13.56,   34.19,   13.56,   13.56,22 47 45,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,00:00:00,       0,       0,   13.56,   32.05,   13.57,   13.56,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,12:00:00,       0,       0,   13.56,   32.07,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,13:00:00,       0, 2590720,   41.17,   66.02,   80.05,   13.56,12 05 36,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,14:00:00,       0, 2590720,   13.56,   76.26,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,15:00:00,       0, 2590720,   13.56,   72.99,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,16:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,17:00:00,       0, 2590720,   13.56,   69.65,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,18:00:00,       0, 2590720,   13.56,   68.78,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,19:00:00,       0, 2590720,   13.56,   68.08,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,20:00:00,       0, 2590720,   13.56,   67.59,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,21:00:00,       0, 2590720,   13.56,   67.24,   13.56,   13.56,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,22:00:00,       0, 2590720,   13.56,   66.90,   13.56,   13.56,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-19,23:00:00,       0, 2590720,   13.56,   66.73,   13.56,   13.56,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,00:00:00,       0, 2590720,   13.56,   66.50,   13.56,   13.56,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,01:00:00,       0, 2590720,   13.56,   66.26,   13.56,   13.56,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,02:00:00,       0, 2590720,   13.53,   66.23,   13.53,   13.53,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,03:00:00,       0, 2590720,   13.51,   66.06,   13.51,   13.51,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,04:00:00,       0, 2590720,   13.46,   65.89,   13.46,   13.46,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,05:00:00,       0, 2590720,   13.42,   86.15,   13.42,   13.42,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,06:00:00,       0, 2590720,   13.42,   69.48,   13.42,   13.42,05 25 52,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,07:00:00,       0, 2590720,   13.42,   72.09,   13.42,   13.42,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,08:00:00,       0, 2590720,   13.42,   69.48,   13.42,   13.42,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,09:00:00,       0, 2590720,   13.42,   69.13,   13.42,   13.42,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,10:00:00,       0, 2590720,   13.47,   71.56,   13.47,   13.47,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,11:00:00,       0, 2590720,   13.56,   71.91,   13.56,   13.56,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,12:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,13:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,14:00:00,       0, 2590720,   13.56,   70.86,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,15:00:00,       0, 2590720,   13.56,   72.09,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,16:00:00,       0, 2590720,   13.56,   71.21,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,17:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,18:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,19:00:00,       0, 2590720,   13.56,   76.22,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,20:00:00,       0, 2590720,   13.56,   73.32,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,21:00:00,       0, 2590720,   13.56,   72.79,   13.56,   13.56,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,22:00:00,       0, 2590720,   13.57,   72.44,   13.57,   13.57,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-20,23:00:00,       0, 2590720,   13.56,   75.10,   13.56,   13.56,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,00:00:00,       0, 2590720,   13.56,   75.48,   13.56,   13.56,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,01:00:00,       0, 2590720,   13.56,   72.09,   13.56,   13.56,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,02:00:00,       0, 2590720,   13.56,   73.32,   13.56,   13.56,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,03:00:00,       0, 2590720,   13.60,   77.12,   13.60,   13.60,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,04:00:00,       0, 2590720,   13.65,   75.85,   13.65,   13.65,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,05:00:00,       0, 2590720,   13.64,   72.26,   13.64,   13.64,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,06:00:00,       0, 2590720,   13.64,   70.86,   13.64,   13.64,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,07:00:00,       0, 2590720,   13.68,   70.52,   13.68,   13.68,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,08:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,09:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,10:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,11:00:00,       0, 2590720,   13.71,   71.04,   13.71,   13.71,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,12:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,13:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,14:00:00,       0, 2590720,   13.71,   71.27,   13.71,   13.71,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,15:00:00,       0, 2590720,   13.71,   71.56,   13.71,   13.71,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,16:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,17:00:00,       0, 2590720,   13.71,   70.86,   13.71,   13.71,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,18:00:00,       0, 2590720,   13.71,   70.34,   13.71,   13.71,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,19:00:00,       0, 2590720,   13.71,   69.83,   13.71,   13.71,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,20:00:00,       0, 2590720,   13.71,   75.91,   13.71,   13.71,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,21:00:00,       0, 2590720,   13.71,   70.17,   13.71,   13.71,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,22:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-21,23:00:00,       0, 2590720,   13.71,   70.80,   13.71,   13.71,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,00:00:00,       0, 2590720,   13.71,   70.52,   13.71,   13.71,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,01:00:00,       0, 2590720,   13.71,   72.09,   13.71,   13.71,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,02:00:00,       0, 2590720,   13.71,   76.94,   13.71,   13.71,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,03:00:00,       0, 2590720,   13.71,   74.37,   13.71,   13.71,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,04:00:00,       0, 2590720,   13.71,   72.09,   13.71,   13.71,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,05:00:00,       0, 2590720,   13.71,   70.69,   13.71,   13.71,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,06:00:00,       0, 2590720,   13.71,   70.56,   13.71,   13.71,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,07:00:00,       0, 2590720,   13.71,   71.39,   13.71,   13.71,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,08:00:00,       0, 2590720,   13.70,   71.56,   13.70,   13.70,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,09:00:00,       0, 2590720,   13.69,   71.21,   13.69,   13.69,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,10:00:00,       0, 2590720,   13.66,   71.03,   13.66,   13.66,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,11:00:00,       0, 2590720,   13.66,   71.21,   13.66,   13.66,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,12:00:00,       0, 2590720,   13.71,   71.21,   13.71,   13.71,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,13:00:00,       0, 2590720,   13.62,   71.38,   13.62,   13.62,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,14:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,15:00:00,       0, 2590720,   13.56,   71.91,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,16:00:00,       0, 2590720,   13.56,   72.09,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,17:00:00,       0, 2590720,   13.56,   72.10,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,18:00:00,       0, 2590720,   13.56,   72.09,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,19:00:00,       0, 2590720,   13.56,   71.73,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,20:00:00,       0, 2590720,   13.56,   71.56,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,21:00:00,       0, 2590720,   13.56,   70.86,   13.56,   13.56,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,22:00:00,       0, 2590720,   13.56,   70.17,   13.56,   13.56,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-22,23:00:00,       0, 2590720,   13.56,   76.30,   13.56,   13.56,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,00:00:00,       0, 2590720,   13.56,   70.17,   13.56,   13.56,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,01:00:00,       0, 2590720,   13.56,   70.34,   13.56,   13.56,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,02:00:00,       0, 2590720,   13.56,   70.69,   13.56,   13.56,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,03:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,04:00:00,       0, 2590720,   13.56,   70.34,   13.56,   13.56,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,05:00:00,       0, 2590720,   13.56,   76.76,   13.56,   13.56,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,06:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,07:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,08:00:00,       0, 2590720,   13.56,   71.91,   13.56,   13.56,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,09:00:00,       0, 2590720,   13.56,   72.79,   13.56,   13.56,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,10:00:00,       0, 2590720,   13.56,   73.32,   13.56,   13.56,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,11:00:00,       0, 2590720,   13.56,   73.51,   13.56,   13.56,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,12:00:00,       0, 2590720,   13.56,   73.51,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,13:00:00,       0, 2590720,   13.56,   73.51,   13.56,   13.56,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,14:00:00,       0, 2590720,   13.56,   73.51,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,15:00:00,       0, 2590720,   13.56,   72.97,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,16:00:00,       0, 2590720,   13.56,   72.79,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,17:00:00,       0, 2590720,   13.56,   72.62,   13.56,   13.56,17 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,18:00:00,       0, 2590720,   13.56,   72.44,   13.56,   13.56,18 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,19:00:00,       0, 2590720,   13.56,   72.09,   13.56,   13.56,19 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,20:00:00,       0, 2590720,   13.56,   71.38,   13.56,   13.56,20 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,21:00:00,       0, 2590720,   13.56,   70.69,   13.56,   13.56,21 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,22:00:00,       0, 2590720,   13.56,   70.00,   13.56,   13.56,22 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-23,23:00:00,       0, 2590720,   13.56,   69.48,   13.56,   13.56,23 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,00:00:00,       0, 2590720,   13.56,   70.34,   13.56,   13.56,00 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,01:00:00,       0, 2590720,   13.56,   72.62,   13.56,   13.56,01 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,02:00:00,       0, 2590720,   13.56,   69.85,   13.56,   13.56,02 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,03:00:00,       0, 2590720,   13.56,   70.17,   13.56,   13.56,03 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,04:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,04 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,05:00:00,       0, 2590720,   13.56,   71.04,   13.56,   13.56,05 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,06:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,06 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,07:00:00,       0, 2590720,   13.56,   70.52,   13.56,   13.56,07 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,08:00:00,       0, 2590720,   13.56,   72.28,   13.56,   13.56,08 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,09:00:00,       0, 2590720,   13.56,   73.51,   13.56,   13.56,09 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,10:00:00,       0, 2590720,   13.56,   74.58,   13.56,   13.56,10 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,11:00:00,       0, 2590720,   13.56,   78.21,   13.56,   13.56,11 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,12:00:00,       0, 2590720,   13.56,   73.86,   13.56,   13.56,12 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,13:00:00,       0, 2590720,   13.56,   73.31,   13.56,   13.56,13 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,14:00:00,       0, 2590720,   13.56,   73.15,   13.56,   13.56,14 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,15:00:00,       0, 2590720,   13.56,   73.32,   13.56,   13.56,15 00 00,     159,   15000,22 48 45,Time,       0
515360,7067,1,2019-06-24,16:00:00,       0, 2590720,   13.56,   72.97,   13.56,   13.56,16 00 00,     159,   15000,22 48 45,Time,       0
