Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
186,2020-01-28 17,3064394,48871850,18.27312660217285,18.267248153686523,17.79438591003418,162.66049194335938,2020-Jan-28 17:27:30,16.92500114440918
187,2020-01-28 17,3064221,48871720,18.26348876953125,18.25795555114746,18.927993774414062,162.56227111816406,2020-Jan-28 17:00:04,17.600000381469727
188,2020-01-28 16,3064049,48871590,18.25267791748047,18.242677688598633,19.358612060546875,162.02638244628906,2020-Jan-28 16:00:04,18.725000381469727
189,2020-01-28 14,3063877,48871460,18.239439010620117,18.235279083251953,23.300933837890625,161.6747589111328,2020-Jan-28 14:23:04,22.325000762939453
190,2020-01-28 13,3063706,48871330,18.237810134887695,18.234739303588867,23.742778778076172,161.7748260498047,2020-Jan-28 13:00:04,22.55000114440918
191,2020-01-28 12,3063534,48871200,18.237518310546875,18.232561111450195,23.339088439941406,162.259521484375,2020-Jan-28 12:00:03,21.42500114440918
192,2020-01-28 11,3063362,48871070,18.247222900390625,18.242891311645508,21.599355697631836,163.2374725341797,2020-Jan-28 11:00:04,18.725000381469727
193,2020-01-28 10,3063177,48870930,18.255264282226562,18.25071144104004,16.759098052978516,163.6996307373047,2020-Jan-28 10:00:50,13.55000114440918
194,2020-01-28 09,3063005,48870800,18.265010833740234,18.259029388427734,12.380111694335938,164.526611328125,2020-Jan-28 09:00:04,9.05000114440918
195,2020-01-28 08,3062833,48870670,18.270586013793945,18.26406478881836,8.254676818847656,164.7443389892578,2020-Jan-28 08:43:23,5.225000381469727
196,2020-01-28 07,3062661,48870540,18.27346420288086,18.26702117919922,3.447122573852539,165.0409698486328,2020-Jan-28 07:17:07,1.1750011444091797
197,2020-01-28 07,3062488,48870410,18.2714900970459,18.266714096069336,3.360157012939453,164.95240783691406,2020-Jan-28 07:00:04,0.7250003814697266
198,2020-01-28 05,3062316,48870280,18.27161979675293,18.26824378967285,3.0666275024414062,164.98057556152344,2020-Jan-28 05:05:31,0.5
199,2020-01-28 04,3062131,48870140,18.274362564086914,18.270349502563477,4.327873229980469,164.9764862060547,2020-Jan-28 04:56:27,1.625
200,2020-01-28 03,3061958,48870010,18.276472091674805,18.273962020874023,4.23002815246582,164.949951171875,2020-Jan-28 03:16:35,1.625
201,2020-01-28 02,3061786,48869880,18.27309226989746,18.269792556762695,4.007072448730469,165.0371551513672,2020-Jan-28 02:08:30,2.075000762939453
202,2020-01-28 01,3061614,48869750,18.275177001953125,18.2677001953125,7.231937408447266,165.02886962890625,2020-Jan-28 01:59:26,5.0
203,2020-01-28 00,3061428,48869610,18.274072647094727,18.268917083740234,7.656261444091797,164.3164520263672,2020-Jan-28 00:55:50,6.125
204,2020-01-27 23,3061256,48869480,18.27466583251953,18.26832389831543,7.792261123657227,163.95230102539062,2020-Jan-27 23:56:33,5.900001525878906
205,2020-01-27 22,3061084,48869350,18.27009391784668,18.264141082763672,8.222024917602539,163.7469940185547,2020-Jan-27 22:57:12,6.575000762939453
206,2020-01-27 21,3060912,48869220,18.268522262573242,18.263866424560547,10.262611389160156,163.6411590576172,2020-Jan-27 21:44:05,8.600000381469727
207,2020-01-27 20,3060740,48869090,18.271146774291992,18.26690101623535,11.242351531982422,163.5630340576172,2020-Jan-27 20:49:13,10.17500114440918
208,2020-01-27 20,3060568,48868960,18.269268035888672,18.263418197631836,11.92824935913086,163.19886779785156,2020-Jan-27 20:00:04,11.30000114440918
209,2020-01-27 18,3060395,48868830,18.263778686523438,18.259063720703125,15.429805755615234,162.9504852294922,2020-Jan-27 18:54:41,14.67500114440918
210,2020-01-27 17,3060223,48868700,18.262123107910156,18.25852394104004,17.39116859436035,162.6745147705078,2020-Jan-27 17:59:35,16.92500114440918
211,2020-01-27 17,3060051,48868570,18.257890701293945,18.25055694580078,19.07514762878418,162.5271759033203,2020-Jan-27 17:00:04,18.275001525878906
212,2020-01-27 15,3059879,48868440,18.250831604003906,18.243608474731445,20.241714477539062,162.15879821777344,2020-Jan-27 15:59:59,19.850000381469727
213,2020-01-27 15,3059707,48868310,18.24155044555664,18.235553741455078,22.379186630249023,161.84901428222656,2020-Jan-27 15:00:02,22.325000762939453
214,2020-01-27 13,3059535,48868180,18.23570442199707,18.23265838623047,22.62462043762207,161.37718200683594,2020-Jan-27 13:55:23,23.0
215,2020-01-27 12,3059364,48868050,18.23331642150879,18.226781845092773,24.817462921142578,161.433837890625,2020-Jan-27 12:00:04,25.25
216,2020-01-27 11,3059192,48867920,18.230628967285156,18.225236892700195,27.57883644104004,161.8706817626953,2020-Jan-27 11:04:21,26.825000762939453
217,2020-01-27 10,3059020,48867790,18.23769187927246,18.232450485229492,25.1939640045166,161.8739013671875,2020-Jan-27 10:00:04,25.024999618530273
218,2020-01-27 09,3058848,48867660,18.239307403564453,18.23332405090332,25.259422302246094,162.08346557617188,2020-Jan-27 09:04:28,24.80000114440918
219,2020-01-27 08,3058677,48867530,18.23854637145996,18.233259201049805,24.58831214904785,162.46847534179688,2020-Jan-27 08:04:39,23.900001525878906
220,2020-01-27 07,3058505,48867400,18.238258361816406,18.23456573486328,23.377309799194336,162.49082946777344,2020-Jan-27 07:00:04,23.0
221,2020-01-27 06,3058320,48867260,18.235403060913086,18.231937408447266,22.520980834960938,162.51268005371094,2020-Jan-27 06:55:43,22.325000762939453
222,2020-01-27 05,3058148,48867130,18.231454849243164,18.22657012939453,23.475475311279297,162.4951629638672,2020-Jan-27 05:19:14,23.225000381469727
223,2020-01-27 04,3057976,48867000,18.22590446472168,18.222410202026367,23.546401977539062,162.54666137695312,2020-Jan-27 04:33:19,23.67500114440918
224,2020-01-27 03,3057804,48866870,18.226531982421875,18.222002029418945,24.031883239746094,162.60565185546875,2020-Jan-27 03:00:04,24.350000381469727
225,2020-01-27 02,3057633,48866740,18.223081588745117,18.217849731445312,25.1939640045166,162.8717041015625,2020-Jan-27 02:00:04,25.475000381469727
226,2020-01-27 01,3057461,48866610,18.22583770751953,18.221805572509766,25.941526412963867,163.16143798828125,2020-Jan-27 01:02:26,26.149999618530273
227,2020-01-27 00,3057289,48866480,18.22417640686035,18.220937728881836,26.14886474609375,163.30047607421875,2020-Jan-27 00:03:01,26.375
228,2020-01-26 23,3057118,48866350,18.22412872314453,18.219470977783203,26.470870971679688,163.53872680664062,2020-Jan-26 23:03:42,26.600000381469727
229,2020-01-26 22,3056946,48866220,18.224651336669922,18.218339920043945,26.279865264892578,163.63211059570312,2020-Jan-26 22:04:25,26.375
230,2020-01-26 21,3056774,48866090,18.226842880249023,18.22135353088379,26.896543502807617,163.6336212158203,2020-Jan-26 21:18:49,27.05000114440918
231,2020-01-26 20,3056590,48865950,18.23149299621582,18.227123260498047,27.349580764770508,163.6718292236328,2020-Jan-26 20:19:31,27.5
232,2020-01-26 19,3056418,48865820,18.234914779663086,18.22927474975586,27.262229919433594,163.68548583984375,2020-Jan-26 19:00:04,27.5
233,2020-01-26 18,3056246,48865690,18.23766326904297,18.23375701904297,27.262229919433594,163.75115966796875,2020-Jan-26 18:43:41,27.274999618530273
234,2020-01-26 17,3056074,48865560,18.2418270111084,18.23565101623535,27.491487503051758,163.6641387939453,2020-Jan-26 17:00:04,27.725000381469727
235,2020-01-26 16,3055902,48865430,18.24521827697754,18.241859436035156,27.21856117248535,163.75660705566406,2020-Jan-26 16:40:27,27.274999618530273
236,2020-01-26 15,3055731,48865300,18.24415397644043,18.23575210571289,26.58000946044922,163.6414031982422,2020-Jan-26 15:32:00,26.600000381469727
237,2020-01-26 14,3055559,48865170,18.247116088867188,18.24178123474121,26.46537971496582,163.5850067138672,2020-Jan-26 14:50:55,26.600000381469727
238,2020-01-26 13,3055374,48865030,18.25428009033203,18.2484130859375,26.541799545288086,163.00210571289062,2020-Jan-26 13:05:38,26.825000762939453
239,2020-01-26 12,3055202,48864900,18.260374069213867,18.255727767944336,27.098491668701172,163.23483276367188,2020-Jan-26 12:28:59,27.274999618530273
240,2020-01-26 11,3055030,48864770,18.269681930541992,18.264429092407227,26.880168914794922,163.3234100341797,2020-Jan-26 11:06:32,26.825000762939453
241,2020-01-26 10,3054858,48864640,18.27874755859375,18.272796630859375,26.432661056518555,163.54653930664062,2020-Jan-26 10:00:04,26.375
242,2020-01-26 09,3054685,48864510,18.287391662597656,18.281963348388672,25.903289794921875,163.58258056640625,2020-Jan-26 09:39:32,25.700000762939453
243,2020-01-26 08,3054513,48864380,18.28891944885254,18.282299041748047,25.19939422607422,163.6188507080078,2020-Jan-26 08:30:53,25.25
244,2020-01-26 07,3054341,48864250,18.293006896972656,18.288597106933594,25.117565155029297,163.61630249023438,2020-Jan-26 07:58:52,25.25
245,2020-01-26 07,3054169,48864120,18.295772552490234,18.29033088684082,24.642908096313477,163.4857177734375,2020-Jan-26 07:00:04,24.575000762939453
246,2020-01-26 05,3053996,48863990,18.2961483001709,18.29241371154785,24.861116409301758,163.3134765625,2020-Jan-26 05:55:10,24.80000114440918
247,2020-01-26 04,3053824,48863860,18.292644500732422,18.286109924316406,25.07936668395996,163.06280517578125,2020-Jan-26 04:50:53,25.024999618530273
248,2020-01-26 03,3053638,48863720,18.293813705444336,18.28912925720215,24.5828857421875,162.89556884765625,2020-Jan-26 03:51:11,24.80000114440918
249,2020-01-26 02,3053466,48863590,18.293947219848633,18.289941787719727,25.57592010498047,162.7307586669922,2020-Jan-26 02:55:59,25.700000762939453
250,2020-01-26 01,3053294,48863460,18.290327072143555,18.285015106201172,26.388996124267578,162.47964477539062,2020-Jan-26 01:33:06,26.600000381469727
251,2020-01-26 01,3053121,48863330,18.287002563476562,18.28234100341797,27.163999557495117,162.44686889648438,2020-Jan-26 01:00:04,27.274999618530273
252,2020-01-25 23,3052949,48863200,18.282976150512695,18.27691650390625,28.06464958190918,162.28695678710938,2020-Jan-25 23:00:04,28.17500114440918
253,2020-01-25 22,3052777,48863070,18.278934478759766,18.275365829467773,29.052806854248047,162.46527099609375,2020-Jan-25 22:00:04,29.075000762939453
254,2020-01-25 21,3052605,48862940,18.277185440063477,18.26857566833496,28.801618576049805,162.61412048339844,2020-Jan-25 21:00:04,28.399999618530273
255,2020-01-25 20,3052433,48862810,18.269977569580078,18.26500701904297,27.163999557495117,162.99510192871094,2020-Jan-25 20:00:04,26.375
256,2020-01-25 19,3052260,48862680,18.27175521850586,18.26500701904297,26.08885955810547,163.20849609375,2020-Jan-25 19:20:15,25.024999618530273
257,2020-01-25 19,3052088,48862550,18.275047302246094,18.269241333007812,20.437978744506836,163.03639221191406,2020-Jan-25 19:00:04,19.17500114440918
258,2020-01-25 18,3051916,48862420,18.266571044921875,18.257801055908203,20.443429946899414,162.71861267089844,2020-Jan-25 18:00:04,20.075000762939453
259,2020-01-25 16,3051744,48862290,18.2535343170166,18.24713134765625,22.19376564025879,162.22000122070312,2020-Jan-25 16:57:51,22.55000114440918
260,2020-01-25 15,3051572,48862160,18.245643615722656,18.23625946044922,25.6632080078125,162.9716796875,2020-Jan-25 15:11:49,26.375
261,2020-01-25 14,3051400,48862030,18.237180709838867,18.228355407714844,29.505971908569336,162.9462127685547,2020-Jan-25 14:10:50,29.524999618530273
262,2020-01-25 13,3051268,48861930,18.22659683227539,18.220069885253906,30.046560287475586,162.56515502929688,2020-Jan-25 13:04:41,30.424999237060547
263,2020-01-25 13,3051123,48861820,18.219099044799805,18.21575164794922,29.795360565185547,162.439697265625,2020-Jan-25 13:00:04,29.75
264,2020-01-25 11,3050978,48861710,18.220169067382812,18.216176986694336,28.889019012451172,161.36598205566406,2020-Jan-25 11:00:04,28.850000381469727
265,2020-01-25 10,3050806,48861580,18.221027374267578,18.21449851989746,27.103981018066406,162.12969970703125,2020-Jan-25 10:04:18,26.825000762939453
266,2020-01-25 09,3050634,48861450,18.217845916748047,18.214094161987305,26.04519271850586,163.20883178710938,2020-Jan-25 09:00:04,25.700000762939453
267,2020-01-25 08,3050463,48861320,18.21234703063965,18.2034912109375,23.917306900024414,163.95062255859375,2020-Jan-25 08:00:53,23.67500114440918
268,2020-01-25 07,3050278,48861180,18.202075958251953,18.194398880004883,22.166494369506836,164.13710021972656,2020-Jan-25 07:06:22,22.100000381469727
269,2020-01-25 06,3050107,48861050,18.191879272460938,18.183927536010742,21.806543350219727,164.1044464111328,2020-Jan-25 06:52:45,22.100000381469727
270,2020-01-25 05,3049935,48860920,18.180233001708984,18.17089080810547,22.275583267211914,163.77915954589844,2020-Jan-25 05:58:16,22.55000114440918
271,2020-01-25 04,3049764,48860790,18.16997718811035,18.164386749267578,24.091899871826172,163.8390350341797,2020-Jan-25 04:00:04,24.350000381469727
272,2020-01-25 03,3049593,48860660,18.161291122436523,18.152729034423828,25.068450927734375,163.87905883789062,2020-Jan-25 03:50:59,25.25
273,2020-01-25 02,3049409,48860520,18.14780044555664,18.140213012695312,25.870542526245117,163.69264221191406,2020-Jan-25 02:06:32,26.149999618530273
274,2020-01-25 01,3049238,48860390,18.136709213256836,18.1304931640625,26.727357864379883,163.75784301757812,2020-Jan-25 01:52:56,26.825000762939453
275,2020-01-25 00,3049067,48860260,18.12887191772461,18.122316360473633,26.208904266357422,163.61453247070312,2020-Jan-25 00:53:59,26.375
276,2020-01-24 23,3048896,48860130,18.123451232910156,18.119300842285156,25.8651180267334,163.08877563476562,2020-Jan-24 23:59:29,26.149999618530273
277,2020-01-24 22,3048712,48859990,18.117870330810547,18.111663818359375,26.541799545288086,162.70297241210938,2020-Jan-24 22:23:49,26.600000381469727
278,2020-01-24 21,3048541,48859860,18.112071990966797,18.108314514160156,25.564973831176758,162.3480682373047,2020-Jan-24 21:56:27,25.475000381469727
279,2020-01-24 20,3048371,48859730,18.1123104095459,18.10774803161621,25.123023986816406,162.07765197753906,2020-Jan-24 20:57:02,24.350000381469727
280,2020-01-24 19,3048200,48859600,18.105833053588867,18.10309600830078,23.600929260253906,161.375244140625,2020-Jan-24 19:39:02,23.225000381469727
281,2020-01-24 18,3048030,48859470,18.105941772460938,18.10201644897461,24.473785400390625,161.2813720703125,2020-Jan-24 18:00:04,24.575000762939453
282,2020-01-24 17,3047859,48859340,18.109418869018555,18.104429244995117,25.50497055053711,161.31393432617188,2020-Jan-24 17:00:04,25.475000381469727
283,2020-01-24 16,3047689,48859210,18.11219596862793,18.10422706604004,24.50652503967285,161.35992431640625,2020-Jan-24 16:58:07,24.80000114440918
284,2020-01-24 15,3047518,48859080,18.111358642578125,18.106258392333984,25.58680534362793,160.9874267578125,2020-Jan-24 15:58:20,26.149999618530273
285,2020-01-24 15,3047347,48858950,18.108795166015625,18.104719161987305,28.097410202026367,160.40745544433594,2020-Jan-24 15:00:04,28.850000381469727
286,2020-01-24 13,3047177,48858820,18.10791778564453,18.10236930847168,31.100570678710938,160.20419311523438,2020-Jan-24 13:00:04,31.549999237060547
287,2020-01-24 12,3047006,48858690,18.118484497070312,18.1090030670166,31.974533081054688,160.3804168701172,2020-Jan-24 12:00:04,32.224998474121094
288,2020-01-24 11,3046836,48858560,18.127197265625,18.1207218170166,29.347631454467773,161.38433837890625,2020-Jan-24 11:02:30,29.075000762939453
289,2020-01-24 10,3046665,48858430,18.145732879638672,18.13045883178711,28.910829544067383,162.14500427246094,2020-Jan-24 10:00:04,28.17500114440918
290,2020-01-24 09,3046494,48858300,18.16368865966797,18.155153274536133,25.543176651000977,162.2257080078125,2020-Jan-24 09:00:04,24.350000381469727
291,2020-01-24 08,3046323,48858170,18.167959213256836,18.162357330322266,22.139219284057617,162.5395050048828,2020-Jan-24 08:03:41,21.42500114440918
292,2020-01-24 07,3046152,48858040,18.169275283813477,18.165178298950195,20.503414154052734,162.67507934570312,2020-Jan-24 07:04:12,18.950000762939453
293,2020-01-24 06,3045980,48857910,18.17619514465332,18.170433044433594,21.473918914794922,162.93614196777344,2020-Jan-24 06:23:05,20.30000114440918
294,2020-01-24 05,3045796,48857770,18.17915153503418,18.17425537109375,20.339860916137695,162.85305786132812,2020-Jan-24 05:32:49,19.17500114440918
295,2020-01-24 04,3045625,48857640,18.1761531829834,18.17288589477539,18.764511108398438,162.6066131591797,2020-Jan-24 04:00:04,17.375
296,2020-01-24 03,3045454,48857510,18.181495666503906,18.173629760742188,22.002893447875977,162.94296264648438,2020-Jan-24 03:00:04,21.200000762939453
297,2020-01-24 02,3045282,48857380,18.187841415405273,18.18398094177246,22.766414642333984,163.56748962402344,2020-Jan-24 02:00:04,21.650001525878906
298,2020-01-24 01,3045111,48857250,18.19669532775879,18.19133758544922,24.337371826171875,163.83731079101562,2020-Jan-24 01:39:44,22.775001525878906
299,2020-01-24 00,3044940,48857120,18.18837547302246,18.180150985717773,16.802690505981445,163.23292541503906,2020-Jan-24 00:08:28,16.025001525878906
300,2020-01-23 23,3044768,48856990,18.183481216430664,18.1765079498291,18.682743072509766,163.20822143554688,2020-Jan-23 23:22:51,17.375
301,2020-01-23 22,3044597,48856860,18.1834774017334,18.180246353149414,17.876148223876953,163.11288452148438,2020-Jan-23 22:55:28,16.92500114440918
302,2020-01-23 21,3044412,48856720,18.18140411376953,18.17762565612793,19.287763595581055,163.14236450195312,2020-Jan-23 21:28:46,18.725000381469727
303,2020-01-23 20,3044241,48856590,18.182323455810547,18.175901412963867,20.170862197875977,163.1551971435547,2020-Jan-23 20:29:27,19.850000381469727
304,2020-01-23 19,3044070,48856460,18.18507194519043,18.181692123413086,21.097713470458984,163.33926391601562,2020-Jan-23 19:00:04,20.75
305,2020-01-23 18,3043898,48856330,18.18745231628418,18.181692123413086,22.286460876464844,163.62767028808594,2020-Jan-23 18:39:58,22.100000381469727
306,2020-01-23 17,3043727,48856200,18.191789627075195,18.185745239257812,20.54703712463379,163.4735107421875,2020-Jan-23 17:54:27,19.850000381469727
307,2020-01-23 16,3043556,48856070,18.19394302368164,18.18879508972168,19.985509872436523,164.08160400390625,2020-Jan-23 16:46:07,19.850000381469727
