Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
189,2020-01-15 15,176310,119350,18.95208740234375,18.90365219116211,-8.221038818359375,470.8067932128906,2020-Jan-15 15:37:08,-8.950000762939453
190,2020-01-15 14,176058,119190,18.956920623779297,18.925106048583984,-7.855949401855469,502.1731262207031,2020-Jan-15 14:10:48,-0.8499984741210938
191,2020-01-15 13,175758,119000,18.917783737182617,18.882326126098633,-7.245491027832031,632.3439331054688,2020-Jan-15 13:09:28,-6.700000762939453
192,2020-01-15 13,175432,118790,18.955554962158203,18.90324592590332,-1.248809814453125,521.0762939453125,2020-Jan-15 13:00:04,-2.424999237060547
193,2020-01-15 11,175166,118620,18.973670959472656,18.957313537597656,-7.050262451171875,312.031982421875,2020-Jan-15 11:24:20,-10.974998474121094
194,2020-01-15 10,174926,118470,18.963422775268555,18.93122100830078,-15.305000305175781,462.8835754394531,2020-Jan-15 10:41:18,-23.574996948242188
195,2020-01-15 09,174668,118310,18.95861053466797,18.934993743896484,-23.91667938232422,274.0923156738281,2020-Jan-15 09:14:46,-32.57499694824219
196,2020-01-15 08,174408,118150,18.949237823486328,18.933170318603516,-17.24615478515625,294.5856018066406,2020-Jan-15 08:29:42,-33.474998474121094
197,2020-01-15 07,174166,118000,18.921220779418945,18.89017105102539,-14.230903625488281,482.9063720703125,2020-Jan-15 07:23:56,-32.79999542236328
198,2020-01-15 06,173797,117770,18.93681526184082,18.91790008544922,-18.412979125976562,304.77301025390625,2020-Jan-15 06:35:44,-32.79999542236328
199,2020-01-15 05,173538,117610,18.905776977539062,18.87026023864746,-17.669960021972656,520.52099609375,2020-Jan-15 05:03:15,-31.674999237060547
200,2020-01-15 04,173203,117400,18.919384002685547,18.889997482299805,-14.666343688964844,458.2148132324219,2020-Jan-15 04:59:31,-31.224998474121094
201,2020-01-15 03,172945,117240,18.912036895751953,18.892993927001953,-17.43657684326172,324.6739196777344,2020-Jan-15 03:53:55,-30.549999237060547
202,2020-01-15 02,172670,117070,18.911571502685547,18.890552520751953,-17.180267333984375,325.8164367675781,2020-Jan-15 02:47:56,-29.424999237060547
203,2020-01-15 01,172429,116920,18.899648666381836,18.886369705200195,-14.682914733886719,343.5301208496094,2020-Jan-15 01:41:58,-28.299999237060547
204,2020-01-15 00,172109,116720,18.901533126831055,18.878650665283203,-16.58061981201172,296.9155578613281,2020-Jan-15 00:05:32,-28.074996948242188
205,2020-01-14 23,171869,116570,18.88512420654297,18.8697452545166,-12.519927978515625,347.4082946777344,2020-Jan-14 23:43:51,-26.724998474121094
206,2020-01-14 22,171551,116370,18.88161849975586,18.863872528076172,-12.408905029296875,356.84820556640625,2020-Jan-14 22:33:23,-24.699996948242188
207,2020-01-14 21,171233,116170,18.87024688720703,18.824724197387695,-11.062957763671875,524.0892333984375,2020-Jan-14 21:02:02,-22.89999771118164
208,2020-01-14 20,170901,115960,18.85624122619629,18.824060440063477,-7.034881591796875,541.1910400390625,2020-Jan-14 20:56:46,-21.549999237060547
209,2020-01-14 19,170552,115740,18.858882904052734,18.829174041748047,-13.416976928710938,484.4760437011719,2020-Jan-14 19:21:09,-21.549999237060547
210,2020-01-14 18,170189,115510,18.88905143737793,18.862503051757812,-13.430206298828125,313.6003112792969,2020-Jan-14 18:16:14,-19.299999237060547
211,2020-01-14 18,169998,115390,18.890453338623047,18.863540649414062,-12.110855102539062,299.74713134765625,2020-Jan-14 18:00:03,-15.924999237060547
212,2020-01-14 16,169854,115300,18.878005981445312,18.85759162902832,-7.8979034423828125,181.42689514160156,2020-Jan-14 16:00:04,-8.5
213,2020-01-14 15,169729,115220,18.853572845458984,18.826528549194336,-4.3224029541015625,294.1291198730469,2020-Jan-14 15:00:04,-3.325000762939453
214,2020-01-14 14,169605,115140,18.816829681396484,18.794654846191406,4.863555908203125,370.1595458984375,2020-Jan-14 14:37:46,8.600000381469727
215,2020-01-14 13,169376,114990,18.82906723022461,18.803253173828125,7.392097473144531,383.6674499511719,2020-Jan-14 13:01:23,13.55000114440918
216,2020-01-14 12,169163,114850,18.809274673461914,18.77863883972168,7.604728698730469,546.3276977539062,2020-Jan-14 12:34:40,9.05000114440918
217,2020-01-14 11,168722,114560,18.84429359436035,18.795875549316406,1.8266983032226562,584.12890625,2020-Jan-14 11:55:31,-2.6499977111816406
218,2020-01-14 10,168425,114370,18.864032745361328,18.83892250061035,-10.280097961425781,330.6881103515625,2020-Jan-14 10:50:40,-17.27499771118164
219,2020-01-14 09,168203,114230,18.861318588256836,18.829620361328125,-14.608749389648438,343.1462097167969,2020-Jan-14 09:20:54,-23.125
220,2020-01-14 08,167947,114070,18.86518096923828,18.832794189453125,-17.552040100097656,350.2554626464844,2020-Jan-14 08:18:07,-28.074996948242188
221,2020-01-14 07,167707,113920,18.86020278930664,18.830129623413086,-18.10832977294922,340.35955810546875,2020-Jan-14 07:06:51,-28.974998474121094
222,2020-01-14 06,167466,113770,18.858787536621094,18.829757690429688,-18.641815185546875,337.7026672363281,2020-Jan-14 06:00:32,-29.199996948242188
223,2020-01-14 05,167242,113630,18.86088752746582,18.829757690429688,-16.021812438964844,335.91046142578125,2020-Jan-14 05:57:51,-28.974998474121094
224,2020-01-14 04,167017,113490,18.856868743896484,18.828208923339844,-14.782218933105469,346.1842041015625,2020-Jan-14 04:54:21,-28.074996948242188
225,2020-01-14 03,166793,113350,18.855436325073242,18.825117111206055,-12.899887084960938,338.23223876953125,2020-Jan-14 03:46:29,-27.174999237060547
226,2020-01-14 02,166569,113210,18.855737686157227,18.821210861206055,-12.417098999023438,349.2321472167969,2020-Jan-14 02:35:43,-25.599998474121094
227,2020-01-14 01,166315,113050,18.853506088256836,18.82269859313965,-13.842903137207031,368.3613586425781,2020-Jan-14 01:33:10,-24.699996948242188
228,2020-01-14 00,166076,112900,18.857704162597656,18.831106185913086,-15.848838806152344,319.6925354003906,2020-Jan-14 00:36:21,-24.02499771118164
229,2020-01-13 23,165836,112750,18.851640701293945,18.82872200012207,-15.055763244628906,322.322265625,2020-Jan-13 23:26:30,-23.125
230,2020-01-13 22,165598,112600,18.848299026489258,18.8199520111084,-12.876495361328125,342.3007507324219,2020-Jan-13 22:24:08,-22.0
231,2020-01-13 21,165346,112440,18.83941078186035,18.816497802734375,-8.952323913574219,346.3889465332031,2020-Jan-13 21:14:07,-20.424999237060547
232,2020-01-13 20,165094,112280,18.8365478515625,18.815288543701172,-7.149162292480469,355.762451171875,2020-Jan-13 20:00:03,-19.75
233,2020-01-13 19,164827,112110,18.815900802612305,18.804141998291016,-5.020408630371094,412.6333312988281,2020-Jan-13 19:50:34,-18.39999771118164
234,2020-01-13 18,164454,111870,18.80481719970703,18.783714294433594,-2.4583816528320312,439.2095031738281,2020-Jan-13 18:17:34,-13.89999771118164
235,2020-01-13 17,164053,111610,18.810123443603516,18.788930892944336,-0.15392303466796875,380.5811462402344,2020-Jan-13 17:58:02,-8.724998474121094
236,2020-01-13 16,163759,111420,18.815876007080078,18.793472290039062,-0.3755645751953125,192.7111358642578,2020-Jan-13 16:00:19,-1.5249977111816406
237,2020-01-13 15,163621,111330,18.789669036865234,18.767040252685547,4.977088928222656,288.79852294921875,2020-Jan-13 15:00:04,9.275001525878906
238,2020-01-13 14,163499,111250,18.7637882232666,18.74428939819336,10.704429626464844,389.756591796875,2020-Jan-13 14:55:35,14.450000762939453
239,2020-01-13 13,163199,111050,18.779197692871094,18.753955841064453,9.789314270019531,399.8943176269531,2020-Jan-13 13:40:56,13.100000381469727
240,2020-01-13 12,162942,110880,18.80291175842285,18.779090881347656,5.3066558837890625,410.3977966308594,2020-Jan-13 12:00:04,6.350000381469727
241,2020-01-13 11,162697,110720,18.802480697631836,18.77075958251953,1.8838653564453125,417.01019287109375,2020-Jan-13 11:00:03,-2.875
242,2020-01-13 11,162449,110560,18.81623649597168,18.777732849121094,-2.5077896118164062,417.01019287109375,2020-Jan-13 11:00:03,-7.825000762939453
243,2020-01-13 09,162231,110420,18.847131729125977,18.8165225982666,-9.595260620117188,178.935302734375,2020-Jan-13 09:24:24,-9.174999237060547
244,2020-01-13 08,162105,110340,18.840909957885742,18.813983917236328,-9.976005554199219,181.43728637695312,2020-Jan-13 08:09:26,-10.75
245,2020-01-13 07,162010,110280,18.824548721313477,18.79810905456543,-8.952682495117188,316.0611572265625,2020-Jan-13 07:00:03,-11.424999237060547
246,2020-01-13 06,161885,110200,18.794845581054688,18.767576217651367,-2.552154541015625,358.089599609375,2020-Jan-13 06:47:28,-11.424999237060547
247,2020-01-13 05,161636,110040,18.8035888671875,18.777164459228516,-5.632484436035156,357.5675354003906,2020-Jan-13 05:18:29,-11.200000762939453
248,2020-01-13 04,161371,109870,18.827194213867188,18.807950973510742,-8.383926391601562,218.44252014160156,2020-Jan-13 04:58:14,-12.549999237060547
249,2020-01-13 03,161230,109780,18.81424903869629,18.795202255249023,-9.38641357421875,180.4132537841797,2020-Jan-13 03:00:03,-12.324996948242188
250,2020-01-13 02,161120,109710,18.794334411621094,18.769664764404297,-4.8787078857421875,355.3394775390625,2020-Jan-13 02:43:27,-11.200000762939453
251,2020-01-13 01,160856,109540,18.808631896972656,18.791915893554688,-6.399200439453125,247.4220733642578,2020-Jan-13 01:00:03,-9.625
252,2020-01-13 00,160715,109450,18.804121017456055,18.774200439453125,-4.560661315917969,357.05291748046875,2020-Jan-13 00:52:53,-9.625
253,2020-01-12 23,160512,109320,18.817974090576172,18.796432495117188,-5.666343688964844,365.407958984375,2020-Jan-12 23:02:22,-9.174999237060547
254,2020-01-12 22,160325,109200,18.81193733215332,18.78116226196289,-3.2336273193359375,362.0640563964844,2020-Jan-12 22:49:20,-9.174999237060547
255,2020-01-12 21,160122,109070,18.82122039794922,18.80193328857422,-4.9259185791015625,215.8363494873047,2020-Jan-12 21:33:22,-8.950000762939453
256,2020-01-12 20,159935,108950,18.823593139648438,18.80620574951172,-5.3827056884765625,347.0908508300781,2020-Jan-12 20:00:03,-8.950000762939453
257,2020-01-12 19,159732,108820,18.81606101989746,18.78727149963379,-4.375877380371094,355.212646484375,2020-Jan-12 19:52:31,-8.950000762939453
258,2020-01-12 18,159529,108690,18.847753524780273,18.828447341918945,-7.763214111328125,181.84725952148438,2020-Jan-12 18:47:04,-8.950000762939453
259,2020-01-12 17,159450,108640,18.801645278930664,18.773366928100586,-5.498497009277344,358.8134460449219,2020-Jan-12 17:09:14,-8.049999237060547
260,2020-01-12 16,159201,108480,18.81145668029785,18.799541473388672,-5.014312744140625,184.0221405029297,2020-Jan-12 16:06:30,-6.700000762939453
261,2020-01-12 15,159014,108360,18.791820526123047,18.762819290161133,-1.6339797973632812,387.873291015625,2020-Jan-12 15:38:17,-2.875
262,2020-01-12 14,158784,108210,18.7744197845459,18.754253387451172,3.2189178466796875,442.022216796875,2020-Jan-12 14:01:42,3.4250011444091797
263,2020-01-12 13,158418,107970,18.77899932861328,18.75570297241211,3.8386459350585938,440.14093017578125,2020-Jan-12 13:57:23,0.05000114440917969
264,2020-01-12 12,158068,107740,18.810243606567383,18.78568458557129,4.7809906005859375,383.98187255859375,2020-Jan-12 12:29:23,5.900001525878906
265,2020-01-12 11,157822,107580,18.810911178588867,18.78806495666504,0.782073974609375,423.5446472167969,2020-Jan-12 11:01:11,-0.17499923706054688
266,2020-01-12 10,157498,107370,18.802350997924805,18.78659439086914,-2.6434173583984375,418.4053039550781,2020-Jan-12 10:56:39,-9.39999771118164
267,2020-01-12 09,157171,107160,18.817672729492188,18.786930084228516,-6.985542297363281,356.89239501953125,2020-Jan-12 09:33:10,-12.099998474121094
268,2020-01-12 08,156952,107020,18.817127227783203,18.7755184173584,-8.817634582519531,363.7593688964844,2020-Jan-12 08:00:22,-12.099998474121094
269,2020-01-12 07,156764,106900,18.778762817382812,18.766048431396484,-2.9120330810546875,389.6165466308594,2020-Jan-12 07:24:13,-11.424999237060547
270,2020-01-12 07,156407,106670,18.7976131439209,18.774723052978516,-4.680686950683594,355.52215576171875,2020-Jan-12 07:00:03,-10.299999237060547
271,2020-01-12 05,156205,106540,18.772750854492188,18.75185775756836,-3.4351882934570312,369.8910827636719,2020-Jan-12 05:21:40,-8.27499771118164
272,2020-01-12 04,155926,106360,18.76767921447754,18.735240936279297,-3.0444259643554688,402.9677429199219,2020-Jan-12 04:11:09,-7.149997711181641
273,2020-01-12 03,155634,106170,18.74478530883789,18.72755241394043,-0.41786956787109375,404.2529602050781,2020-Jan-12 03:35:16,-6.25
274,2020-01-12 02,155280,105940,18.726423263549805,18.706157684326172,0.5540313720703125,395.8214416503906,2020-Jan-12 02:54:52,-5.575000762939453
275,2020-01-12 01,154912,105700,18.713266372680664,18.690963745117188,1.439178466796875,412.8758239746094,2020-Jan-12 01:04:07,-4.0
276,2020-01-12 00,154545,105460,18.70907974243164,18.687931060791016,2.05535888671875,433.0490417480469,2020-Jan-12 00:24:59,-3.0999984741210938
277,2020-01-11 23,154178,105220,18.754985809326172,18.74481964111328,-1.6339797973632812,191.51800537109375,2020-Jan-11 23:41:25,-2.6499977111816406
278,2020-01-11 22,154070,105150,18.69948387145996,18.66646385192871,-0.02216339111328125,387.2846374511719,2020-Jan-11 22:29:46,-0.8499984741210938
279,2020-01-11 21,153842,105000,18.68034553527832,18.659008026123047,2.2509307861328125,388.09112548828125,2020-Jan-11 21:14:35,-0.17499923706054688
280,2020-01-11 20,153522,104790,18.685436248779297,18.656658172607422,2.3971633911132812,386.67144775390625,2020-Jan-11 20:30:18,0.9500007629394531
281,2020-01-11 19,153264,104620,18.703622817993164,18.68006134033203,0.8819656372070312,188.1572723388672,2020-Jan-11 19:00:04,1.8500003814697266
282,2020-01-11 18,153081,104500,18.694976806640625,18.683122634887695,1.9591064453125,189.06414794921875,2020-Jan-11 18:00:04,2.3000011444091797
283,2020-01-11 17,152944,104410,18.681514739990234,18.67251205444336,2.8804931640625,193.55963134765625,2020-Jan-11 17:03:08,2.9750003814697266
284,2020-01-11 16,152792,104310,18.67051124572754,18.651409149169922,5.918586730957031,207.64158630371094,2020-Jan-11 16:00:04,7.700000762939453
285,2020-01-11 15,152656,104220,18.654335021972656,18.640087127685547,9.357040405273438,210.28990173339844,2020-Jan-11 15:53:28,12.42500114440918
286,2020-01-11 14,152523,104130,18.632282257080078,18.616552352905273,16.809951782226562,216.47401428222656,2020-Jan-11 14:31:33,24.125
287,2020-01-11 14,152377,104030,18.6611328125,18.62662124633789,21.515544891357422,206.1192169189453,2020-Jan-11 14:00:04,28.17500114440918
288,2020-01-11 12,152304,103980,18.671977996826172,18.656343460083008,22.455551147460938,202.54168701171875,2020-Jan-11 12:00:04,30.424999237060547
289,2020-01-11 11,152245,103940,18.671348571777344,18.656585693359375,16.7955322265625,224.29661560058594,2020-Jan-11 11:48:03,21.875
290,2020-01-11 10,152081,103830,18.691497802734375,18.656103134155273,6.4936065673828125,390.51129150390625,2020-Jan-11 10:00:04,9.275001525878906
291,2020-01-11 09,151913,103720,18.68339729309082,18.648433685302734,1.2379531860351562,427.7183532714844,2020-Jan-11 09:53:51,-3.0999984741210938
292,2020-01-11 08,151699,103580,18.70254898071289,18.687036514282227,-0.7900772094726562,188.6647186279297,2020-Jan-11 08:32:52,-2.6499977111816406
293,2020-01-11 07,151560,103490,18.695009231567383,18.673879623413086,0.04247283935546875,241.16680908203125,2020-Jan-11 07:37:11,-2.200000762939453
294,2020-01-11 06,151361,103360,18.68012809753418,18.657663345336914,0.22776031494140625,255.91458129882812,2020-Jan-11 06:00:04,-1.75
295,2020-01-11 05,151178,103240,18.658855438232422,18.63348388671875,2.4151077270507812,418.4632873535156,2020-Jan-11 05:31:23,-1.5249977111816406
296,2020-01-11 04,150889,103050,18.64533805847168,18.625791549682617,4.092658996582031,381.18988037109375,2020-Jan-11 04:46:40,-1.0750007629394531
297,2020-01-11 03,150585,102850,18.634050369262695,18.614248275756836,4.358161926269531,367.9478454589844,2020-Jan-11 03:01:00,-0.625
298,2020-01-11 02,150268,102640,18.626651763916016,18.612581253051758,5.095924377441406,374.59521484375,2020-Jan-11 02:25:50,0.7250003814697266
299,2020-01-11 01,149965,102440,18.642526626586914,18.60991859436035,3.7593612670898438,360.06829833984375,2020-Jan-11 01:01:10,2.9750003814697266
300,2020-01-11 00,149769,102310,18.615726470947266,18.5991153717041,7.801078796386719,400.99755859375,2020-Jan-11 00:48:51,4.55000114440918
301,2020-01-10 23,149394,102060,18.594335556030273,18.560752868652344,9.259872436523438,569.3707275390625,2020-Jan-10 23:50:39,5.225000381469727
302,2020-01-10 22,149005,101800,18.618072509765625,18.589950561523438,8.093864440917969,427.6950988769531,2020-Jan-10 22:53:17,5.900001525878906
303,2020-01-10 21,148780,101650,18.635547637939453,18.605987548828125,7.232734680175781,201.2131805419922,2020-Jan-10 21:47:34,7.25
304,2020-01-10 20,148660,101570,18.614770889282227,18.60940933227539,7.9334869384765625,195.77664184570312,2020-Jan-10 20:04:11,7.475000381469727
305,2020-01-10 19,148465,101440,18.619518280029297,18.60757064819336,7.242706298828125,193.64874267578125,2020-Jan-10 19:00:42,7.475000381469727
306,2020-01-10 18,148285,101320,18.621980667114258,18.588314056396484,8.438430786132812,375.1272888183594,2020-Jan-10 18:20:52,8.150001525878906
307,2020-01-10 17,148075,101180,18.661998748779297,18.65240478515625,6.968353271484375,94.5519790649414,2020-Jan-10 17:00:04,9.05000114440918
308,2020-01-10 16,148030,101150,18.620206832885742,18.59310531616211,8.378959655761719,382.4151916503906,2020-Jan-10 16:00:04,10.399999618530273
309,2020-01-10 15,147910,101070,18.61197280883789,18.591732025146484,9.979827880859375,387.0822448730469,2020-Jan-10 15:54:37,10.850000381469727
310,2020-01-10 14,147761,100970,18.626880645751953,18.613920211791992,9.672157287597656,385.6131286621094,2020-Jan-10 14:00:04,10.625
311,2020-01-10 14,147611,100870,18.64522361755371,18.6184024810791,11.084068298339844,385.6131286621094,2020-Jan-10 14:00:04,12.875
312,2020-01-10 12,147461,100770,18.67803955078125,18.637224197387695,9.023643493652344,386.1039733886719,2020-Jan-10 12:00:49,9.05000114440918
