Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
197,2020-01-21 03,5267247,1707320,62.39152526855469,62.31830978393555,27.322792053222656,0.0,2020-Jan-21 03:00:04,27.274999618530273
198,2020-01-21 02,5267247,1707320,62.348690032958984,62.31830978393555,27.312034606933594,0.0,2020-Jan-21 02:00:04,27.05000114440918
199,2020-01-21 01,5267247,1707320,61.878883361816406,61.37869644165039,26.313819885253906,0.0,2020-Jan-21 01:00:04,26.149999618530273
200,2020-01-21 00,5267247,1707320,61.46784591674805,61.37869644165039,26.17430877685547,0.0,2020-Jan-21 00:00:04,26.149999618530273
201,2020-01-20 23,5267247,1707320,61.76816177368164,61.55699157714844,25.42847442626953,0.0,2020-Jan-20 23:00:04,25.475000381469727
202,2020-01-20 22,5267247,1707320,62.1395263671875,61.97932815551758,24.307212829589844,0.0,2020-Jan-20 22:00:04,25.024999618530273
203,2020-01-20 21,5267247,1707320,62.477806091308594,62.29972457885742,21.968769073486328,0.0,2020-Jan-20 21:00:04,23.225000381469727
204,2020-01-20 20,5267247,1707320,62.34464645385742,62.03340530395508,16.983924865722656,0.0,2020-Jan-20 20:00:04,18.05000114440918
205,2020-01-20 19,5267247,1707320,62.208370208740234,62.03340530395508,15.6231689453125,0.0,2020-Jan-20 19:00:04,15.575000762939453
206,2020-01-20 18,5267247,1707320,62.36078643798828,62.33823776245117,17.428627014160156,0.0,2020-Jan-20 18:00:04,18.5
207,2020-01-20 17,5267247,1707320,62.06087112426758,61.78350067138672,15.912467956542969,0.0,2020-Jan-20 17:00:04,16.92500114440918
208,2020-01-20 16,5267247,1707320,61.94645309448242,61.78350067138672,16.28209686279297,0.0,2020-Jan-20 16:00:04,16.700000762939453
209,2020-01-20 15,5267247,1707320,61.792236328125,61.475067138671875,17.85193634033203,0.0,2020-Jan-20 15:00:04,19.17500114440918
210,2020-01-20 14,5267247,1707320,61.34421157836914,61.213356018066406,17.846580505371094,0.0,2020-Jan-20 14:00:04,20.525001525878906
211,2020-01-20 13,5267247,1707320,61.641170501708984,61.213356018066406,16.308876037597656,0.0,2020-Jan-20 13:00:04,19.400001525878906
212,2020-01-20 12,5267247,1707320,61.768951416015625,61.46891784667969,14.77154541015625,0.0,2020-Jan-20 12:00:04,16.92500114440918
213,2020-01-20 11,5267247,1707320,61.66129684448242,61.46891784667969,15.060775756835938,0.0,2020-Jan-20 11:00:04,18.05000114440918
214,2020-01-20 10,5267247,1707320,61.482845306396484,61.11201477050781,11.516143798828125,0.0,2020-Jan-20 10:00:04,14.225000381469727
215,2020-01-20 09,5267247,1707320,61.34413528442383,61.11201477050781,8.952667236328125,0.0,2020-Jan-20 09:00:04,11.975000381469727
216,2020-01-20 08,5267247,1707320,61.562225341796875,61.54819869995117,5.812767028808594,0.0,2020-Jan-20 08:00:04,7.475000381469727
217,2020-01-20 07,5267247,1707320,61.85160446166992,61.54819869995117,4.246124267578125,0.0,2020-Jan-20 07:00:04,6.125
218,2020-01-20 06,5267247,1707320,61.90421676635742,61.653419494628906,2.7440109252929688,0.0,2020-Jan-20 06:00:04,4.55000114440918
219,2020-01-20 05,5267247,1707320,61.530906677246094,61.408390045166016,1.2903976440429688,0.0,2020-Jan-20 05:00:04,3.200000762939453
220,2020-01-20 04,5267247,1707320,61.493289947509766,61.408390045166016,0.25383758544921875,0.0,2020-Jan-20 04:00:04,1.8500003814697266
221,2020-01-20 03,5267247,1707320,61.8802375793457,61.57818603515625,-0.25904083251953125,0.0,2020-Jan-20 03:00:04,0.9500007629394531
222,2020-01-20 02,5267247,1707320,61.96324157714844,61.74419403076172,-0.7451400756835938,0.0,2020-Jan-20 02:00:04,0.5
223,2020-01-20 01,5267247,1707320,61.57938766479492,61.414581298828125,-0.9908599853515625,0.0,2020-Jan-20 01:00:04,0.05000114440917969
224,2020-01-20 00,5267247,1707320,61.57550048828125,61.414581298828125,-0.8893814086914062,0.0,2020-Jan-20 00:00:04,0.5
225,2020-01-19 23,5267247,1707320,61.919673919677734,61.736419677734375,-1.16180419921875,0.0,2020-Jan-19 23:00:04,0.5
226,2020-01-19 22,5267247,1707320,61.9819221496582,61.86091613769531,-1.8721160888671875,0.0,2020-Jan-19 22:00:04,-0.8499984741210938
227,2020-01-19 21,5267247,1707320,61.685523986816406,61.5101318359375,-1.738616943359375,0.0,2020-Jan-19 21:00:04,-0.3999977111816406
228,2020-01-19 20,5267247,1707320,61.48878860473633,61.467445373535156,-1.7119140625,0.0,2020-Jan-19 20:00:04,-0.625
229,2020-01-19 19,5267247,1707320,61.874237060546875,61.467445373535156,-1.578369140625,0.0,2020-Jan-19 19:00:04,-0.17499923706054688
230,2020-01-19 18,5267247,1707320,61.83694839477539,61.39286804199219,-1.7332763671875,0.0,2020-Jan-19 18:00:04,-0.3999977111816406
231,2020-01-19 17,5267247,1707320,61.774009704589844,61.39286804199219,-1.7332763671875,0.0,2020-Jan-19 17:00:04,-0.3999977111816406
232,2020-01-19 16,5267247,1707320,61.59637451171875,61.037601470947266,-1.0282516479492188,0.0,2020-Jan-19 16:00:04,0.05000114440917969
233,2020-01-19 15,5267247,1707320,61.672203063964844,61.037601470947266,0.6652297973632812,0.0,2020-Jan-19 15:00:04,2.5250015258789062
234,2020-01-19 14,5267247,1707320,61.53533935546875,60.76387023925781,1.5361785888671875,0.0,2020-Jan-19 14:00:04,4.100000381469727
235,2020-01-19 13,5267247,1707320,61.287933349609375,60.76387023925781,0.9270477294921875,0.0,2020-Jan-19 13:00:04,3.6500015258789062
236,2020-01-19 12,5267247,1707320,62.27059555053711,61.81199264526367,0.2057342529296875,0.0,2020-Jan-19 12:00:04,3.200000762939453
237,2020-01-19 11,5267247,1707320,62.38584899902344,62.04249954223633,-1.59442138671875,0.0,2020-Jan-19 11:00:04,1.625
238,2020-01-19 10,5267247,1707320,61.96551513671875,61.888526916503906,-4.9315185546875,0.0,2020-Jan-19 10:00:03,-0.8499984741210938
239,2020-01-19 09,5267247,1707320,61.545047760009766,61.201568603515625,-9.04559326171875,0.0,2020-Jan-19 09:00:03,-6.700000762939453
240,2020-01-19 08,5267247,1707320,61.129573822021484,61.05757522583008,-10.506950378417969,0.0,2020-Jan-19 08:00:03,-8.950000762939453
241,2020-01-19 07,5267247,1707320,61.61164855957031,61.05757522583008,-11.80267333984375,0.0,2020-Jan-19 07:00:03,-10.974998474121094
242,2020-01-19 06,5267247,1707320,61.76898956298828,61.372257232666016,-10.629623413085938,0.0,2020-Jan-19 06:00:03,-9.625
243,2020-01-19 05,5267247,1707320,61.35441970825195,61.336578369140625,-10.453598022460938,0.0,2020-Jan-19 05:00:03,-8.724998474121094
244,2020-01-19 04,5267247,1707320,61.66677474975586,61.336578369140625,-10.757560729980469,0.0,2020-Jan-19 04:00:03,-9.39999771118164
245,2020-01-19 03,5267247,1707320,61.82075881958008,61.64454650878906,-11.098869323730469,0.0,2020-Jan-19 03:00:03,-9.39999771118164
246,2020-01-19 02,5267247,1707320,61.7589111328125,61.64454650878906,-12.074554443359375,0.0,2020-Jan-19 02:00:03,-10.75
247,2020-01-19 01,5267247,1707320,61.747344970703125,61.62141418457031,-12.202529907226562,0.0,2020-Jan-19 01:00:03,-11.200000762939453
248,2020-01-19 00,5267247,1707320,61.830413818359375,61.62141418457031,-11.194831848144531,0.0,2020-Jan-19 00:00:03,-10.52499771118164
249,2020-01-18 23,5267247,1707320,61.76634216308594,61.49326705932617,-10.517616271972656,0.0,2020-Jan-18 23:00:03,-8.5
250,2020-01-18 22,5267247,1707320,61.72344970703125,61.49326705932617,-11.482734680175781,0.0,2020-Jan-18 22:00:03,-9.39999771118164
251,2020-01-18 21,5267247,1707320,61.53300476074219,61.11238098144531,-12.927520751953125,0.0,2020-Jan-18 21:00:03,-10.75
252,2020-01-18 20,5267247,1707320,61.40357208251953,61.11238098144531,-14.707656860351562,0.0,2020-Jan-18 20:00:03,-12.77499771118164
253,2020-01-18 19,5267247,1707320,61.504886627197266,61.31501007080078,-15.128616333007812,0.0,2020-Jan-18 19:00:03,-13.449996948242188
254,2020-01-18 18,5267247,1707320,61.50932693481445,61.31501007080078,-15.235176086425781,0.0,2020-Jan-18 18:00:03,-13.89999771118164
255,2020-01-18 17,5267247,1707320,61.502315521240234,61.300987243652344,-15.080657958984375,0.0,2020-Jan-18 17:00:03,-14.349998474121094
256,2020-01-18 16,5267247,1707320,61.70081329345703,61.300987243652344,-13.902908325195312,0.0,2020-Jan-18 16:00:03,-13.0
257,2020-01-18 15,5267247,1707320,61.479373931884766,60.85810470581055,-11.909294128417969,0.0,2020-Jan-18 15:00:03,-10.075000762939453
258,2020-01-18 14,5267247,1707320,61.172523498535156,60.85810470581055,-9.829612731933594,0.0,2020-Jan-18 14:00:03,-6.25
259,2020-01-18 13,5267247,1707320,61.3607177734375,61.234493255615234,-9.941635131835938,0.0,2020-Jan-18 13:00:03,-6.25
260,2020-01-18 12,5267247,1707320,61.408241271972656,61.234493255615234,-10.602928161621094,0.0,2020-Jan-18 12:00:03,-6.024997711181641
261,2020-01-18 11,5267247,1707320,61.86503601074219,61.58198928833008,-13.252677917480469,0.0,2020-Jan-18 11:00:03,-9.174999237060547
262,2020-01-18 10,5267247,1707320,61.87445831298828,61.600830078125,-16.492568969726562,0.0,2020-Jan-18 10:00:03,-12.324996948242188
263,2020-01-18 09,5267247,1707320,61.54822540283203,61.49562072753906,-19.890419006347656,0.0,2020-Jan-18 09:00:03,-17.27499771118164
264,2020-01-18 08,5267247,1707320,61.18133544921875,60.86704635620117,-21.04029083251953,0.0,2020-Jan-18 08:00:03,-19.974998474121094
265,2020-01-18 07,5267247,1707320,60.87126541137695,60.86704635620117,-21.14141845703125,0.0,2020-Jan-18 07:00:03,-20.199996948242188
266,2020-01-18 06,5267247,1707320,60.947879791259766,60.875484466552734,-21.42888641357422,0.0,2020-Jan-18 06:00:03,-20.64999771118164
267,2020-01-18 05,5267247,1707320,61.244049072265625,61.0202751159668,-21.396957397460938,0.0,2020-Jan-18 05:00:03,-20.64999771118164
268,2020-01-18 04,5267247,1707320,61.5544319152832,61.46782302856445,-20.800765991210938,0.0,2020-Jan-18 04:00:03,-19.974998474121094
269,2020-01-18 03,5267247,1707320,61.60309982299805,61.56515884399414,-20.470703125,0.0,2020-Jan-18 03:00:03,-19.52499771118164
270,2020-01-18 02,5267247,1707320,61.25545883178711,60.94575881958008,-20.2630615234375,0.0,2020-Jan-18 02:00:03,-19.52499771118164
271,2020-01-18 01,5267247,1707320,61.32146453857422,60.94575881958008,-20.129981994628906,0.0,2020-Jan-18 01:00:03,-19.299999237060547
272,2020-01-18 00,5267247,1707320,61.55028533935547,61.403404235839844,-20.30565643310547,0.0,2020-Jan-18 00:00:03,-19.52499771118164
273,2020-01-17 23,5267247,1707320,61.54349136352539,61.403404235839844,-20.098037719726562,0.0,2020-Jan-17 23:00:03,-19.52499771118164
274,2020-01-17 22,5267247,1707320,61.54652786254883,61.40947341918945,-19.62419891357422,0.0,2020-Jan-17 22:00:03,-19.299999237060547
275,2020-01-17 21,5267247,1707320,61.53243637084961,61.40947341918945,-18.745590209960938,0.0,2020-Jan-17 21:00:03,-17.949996948242188
276,2020-01-17 20,5267247,1707320,61.441131591796875,61.22686004638672,-18.383460998535156,0.0,2020-Jan-17 20:00:03,-17.949996948242188
277,2020-01-17 19,5267247,1707320,61.53203582763672,61.22686004638672,-17.419448852539062,0.0,2020-Jan-17 19:00:03,-16.599998474121094
278,2020-01-17 18,5267247,1707320,61.711299896240234,61.58538818359375,-16.348739624023438,0.0,2020-Jan-17 18:00:03,-15.474998474121094
279,2020-01-17 17,5267247,1707320,61.46646499633789,61.347537994384766,-15.61883544921875,0.0,2020-Jan-17 17:00:03,-14.574996948242188
280,2020-01-17 16,5267247,1707320,61.95627975463867,61.347537994384766,-14.574409484863281,0.0,2020-Jan-17 16:00:03,-13.89999771118164
281,2020-01-17 15,5267247,1707320,61.96738052368164,61.3697395324707,-12.30914306640625,0.0,2020-Jan-17 15:00:03,-10.75
282,2020-01-17 14,5267247,1707320,61.68301010131836,61.3697395324707,-11.269477844238281,0.0,2020-Jan-17 14:00:03,-7.599998474121094
283,2020-01-17 13,5267247,1707320,61.817726135253906,61.6391716003418,-11.807975769042969,0.0,2020-Jan-17 13:00:03,-8.5
284,2020-01-17 12,5267247,1707320,61.47833251953125,61.3174934387207,-12.51702880859375,0.0,2020-Jan-17 12:00:03,-9.625
285,2020-01-17 11,5267247,1707320,61.45307540893555,61.3174934387207,-12.421112060546875,0.0,2020-Jan-17 11:00:03,-9.174999237060547
286,2020-01-17 10,5267247,1707320,61.54130554199219,61.49395751953125,-12.7249755859375,0.0,2020-Jan-17 10:00:03,-9.849998474121094
287,2020-01-17 09,5267247,1707320,61.292999267578125,61.092041015625,-14.030838012695312,0.0,2020-Jan-17 09:00:03,-11.424999237060547
288,2020-01-17 08,5267247,1707320,60.90238571166992,60.712730407714844,-15.58154296875,0.0,2020-Jan-17 08:00:03,-13.674999237060547
289,2020-01-17 07,5267247,1707320,60.71644592285156,60.712730407714844,-16.124969482421875,0.0,2020-Jan-17 07:00:03,-14.349998474121094
290,2020-01-17 06,5267247,1707320,60.94349670410156,60.720157623291016,-16.444625854492188,0.0,2020-Jan-17 06:00:03,-14.574996948242188
291,2020-01-17 05,5267247,1707320,61.04448318481445,60.92213439941406,-16.57782745361328,0.0,2020-Jan-17 05:00:03,-14.799999237060547
292,2020-01-17 04,5267247,1707320,60.928016662597656,60.92213439941406,-16.69501495361328,0.0,2020-Jan-17 04:00:03,-15.02499771118164
293,2020-01-17 03,5267247,1707320,61.121517181396484,60.933895111083984,-16.6151123046875,0.0,2020-Jan-17 03:00:03,-15.02499771118164
294,2020-01-17 02,5267247,1707320,61.582603454589844,61.30913543701172,-16.27416229248047,0.0,2020-Jan-17 02:00:03,-14.574996948242188
295,2020-01-17 01,5267247,1707320,61.79293441772461,61.729793548583984,-16.268829345703125,0.0,2020-Jan-17 01:00:03,-14.574996948242188
296,2020-01-17 00,5267247,1707320,61.85128402709961,61.729793548583984,-16.604454040527344,0.0,2020-Jan-17 00:00:03,-14.799999237060547
297,2020-01-16 23,5267247,1707320,61.498809814453125,61.02484893798828,-16.721641540527344,0.0,2020-Jan-16 23:00:03,-14.799999237060547
298,2020-01-16 22,5267247,1707320,61.06555938720703,61.02484893798828,-16.796218872070312,0.0,2020-Jan-16 22:00:03,-15.02499771118164
299,2020-01-16 21,5267247,1707320,61.219322204589844,61.106266021728516,-16.764259338378906,0.0,2020-Jan-16 21:00:03,-15.02499771118164
300,2020-01-16 20,5267247,1707320,61.48009490966797,61.332374572753906,-16.81219482421875,0.0,2020-Jan-16 20:00:03,-14.799999237060547
301,2020-01-16 19,5267247,1707320,61.39339828491211,61.15897750854492,-16.822845458984375,0.0,2020-Jan-16 19:00:03,-15.02499771118164
302,2020-01-16 18,5267247,1707320,61.5731086730957,61.15897750854492,-16.913429260253906,0.0,2020-Jan-16 18:00:03,-15.02499771118164
303,2020-01-16 17,5267247,1707320,61.846397399902344,61.70555877685547,-16.54053497314453,0.0,2020-Jan-16 17:00:03,-15.02499771118164
304,2020-01-16 16,5267247,1707320,61.09001922607422,60.4744758605957,-15.395042419433594,0.0,2020-Jan-16 16:00:03,-13.89999771118164
305,2020-01-16 15,5267247,1707320,61.11522674560547,60.4744758605957,-14.382575988769531,0.0,2020-Jan-16 15:00:03,-12.549999237060547
306,2020-01-16 14,5267247,1707320,61.93579864501953,61.755977630615234,-13.274002075195312,0.0,2020-Jan-16 14:00:03,-10.52499771118164
307,2020-01-16 13,5267247,1707320,61.95491409301758,61.794212341308594,-13.06610107421875,0.0,2020-Jan-16 13:00:03,-9.849998474121094
308,2020-01-16 12,5267247,1707320,61.51847839355469,61.24274444580078,-13.289985656738281,0.0,2020-Jan-16 12:00:03,-9.39999771118164
309,2020-01-16 11,5267247,1707320,61.14588928222656,61.04903030395508,-15.107330322265625,0.0,2020-Jan-16 11:00:03,-11.424999237060547
310,2020-01-16 10,5267247,1707320,61.358489990234375,61.04903030395508,-17.16912078857422,0.0,2020-Jan-16 10:00:03,-13.89999771118164
311,2020-01-16 09,5267247,1707320,61.76441192626953,61.66794967651367,-18.89470672607422,0.0,2020-Jan-16 09:00:03,-16.599998474121094
312,2020-01-16 08,5267247,1707320,61.41823196411133,60.9755859375,-19.79456329345703,0.0,2020-Jan-16 08:00:03,-17.724998474121094
313,2020-01-16 07,5267247,1707320,61.39750289916992,60.9755859375,-20.36956024169922,0.0,2020-Jan-16 07:00:03,-18.39999771118164
314,2020-01-16 06,5267247,1707320,61.694305419921875,61.569190979003906,-20.848670959472656,0.0,2020-Jan-16 06:00:03,-19.074996948242188
315,2020-01-16 05,5267247,1707320,61.5401611328125,61.51112747192383,-20.68366241455078,0.0,2020-Jan-16 05:00:03,-19.074996948242188
316,2020-01-16 04,5267247,1707320,61.514225006103516,61.51112747192383,-20.41211700439453,0.0,2020-Jan-16 04:00:03,-18.625
317,2020-01-16 03,5267247,1707320,61.55424499511719,61.51731872558594,-20.790115356445312,0.0,2020-Jan-16 03:00:03,-18.849998474121094
318,2020-01-16 02,5267247,1707320,61.68336868286133,61.59117126464844,-21.886619567871094,0.0,2020-Jan-16 02:00:03,-19.52499771118164
319,2020-01-16 01,5267247,1707320,61.5188102722168,61.262054443359375,-23.70660400390625,0.0,2020-Jan-16 01:00:03,-21.099998474121094
320,2020-01-16 00,5267247,1707320,61.465370178222656,61.262054443359375,-25.3876953125,0.0,2020-Jan-16 00:00:03,-23.125
321,2020-01-15 23,5267247,1707320,61.785133361816406,61.66868209838867,-26.408851623535156,0.0,2020-Jan-15 23:00:03,-24.25
322,2020-01-15 22,5267247,1707320,61.7423095703125,61.583038330078125,-27.9403076171875,0.0,2020-Jan-15 22:00:03,-25.599998474121094
323,2020-01-15 21,5267247,1707320,61.526771545410156,61.47050476074219,-29.609542846679688,0.0,2020-Jan-15 21:00:03,-27.849998474121094
324,2020-01-15 20,5267247,1707320,61.326202392578125,61.1818962097168,-30.996658325195312,0.0,2020-Jan-15 20:00:03,-29.199996948242188
325,2020-01-15 19,5267247,1707320,60.89577102661133,60.609642028808594,-31.278297424316406,0.0,2020-Jan-15 19:00:03,-30.549999237060547
326,2020-01-15 18,5267247,1707320,60.57899856567383,60.5483512878418,-29.678634643554688,0.0,2020-Jan-15 18:00:03,-29.424999237060547
327,2020-01-15 17,5267247,1707320,60.99736404418945,60.5483512878418,-27.833946228027344,0.0,2020-Jan-15 17:00:03,-28.299999237060547
328,2020-01-15 16,5267247,1707320,61.363983154296875,61.281585693359375,-25.111053466796875,0.0,2020-Jan-15 16:00:03,-25.375
329,2020-01-15 15,5267247,1707320,61.73234558105469,61.281585693359375,-22.450775146484375,0.0,2020-Jan-15 15:00:03,-21.099998474121094
330,2020-01-15 14,5267247,1707320,61.8073844909668,61.431663513183594,-21.082901000976562,0.0,2020-Jan-15 14:00:03,-16.824996948242188
331,2020-01-15 13,5267247,1707320,61.58359909057617,61.431663513183594,-20.763504028320312,0.0,2020-Jan-15 13:00:03,-17.27499771118164
332,2020-01-15 12,5267247,1707320,61.507774353027344,61.28001403808594,-22.28045654296875,0.0,2020-Jan-15 12:00:03,-18.39999771118164
333,2020-01-15 11,5267247,1707320,61.55708694458008,61.28001403808594,-25.887657165527344,0.0,2020-Jan-15 11:00:03,-22.224998474121094
334,2020-01-15 10,5267247,1707320,61.51947021484375,61.20478057861328,-30.00817108154297,0.0,2020-Jan-15 10:00:03,-26.5
335,2020-01-15 09,5267247,1707320,61.346370697021484,61.20478057861328,-33.472434997558594,0.0,2020-Jan-15 09:00:03,-30.77499771118164
336,2020-01-15 08,5267247,1707320,61.30323791503906,61.11851501464844,-34.78959655761719,0.0,2020-Jan-15 08:00:03,-33.25
337,2020-01-15 07,5267247,1707320,61.38105773925781,61.11851501464844,-34.3541259765625,0.0,2020-Jan-15 07:00:03,-33.25
338,2020-01-15 06,5267247,1707320,61.67533493041992,61.64360046386719,-33.38214874267578,0.0,2020-Jan-15 06:00:03,-32.57499694824219
339,2020-01-15 05,5267247,1707320,61.07255935668945,60.43804931640625,-32.186851501464844,0.0,2020-Jan-15 05:00:03,-31.674999237060547
340,2020-01-15 04,5267247,1707320,60.47843551635742,60.43804931640625,-31.21453857421875,0.0,2020-Jan-15 04:00:03,-30.099998474121094
341,2020-01-15 03,5267247,1707320,60.77667236328125,60.518821716308594,-31.2198486328125,0.0,2020-Jan-15 03:00:03,-29.875
342,2020-01-15 02,5267247,1707320,60.91035461425781,60.78618621826172,-31.373939514160156,0.0,2020-Jan-15 02:00:03,-30.324996948242188
343,2020-01-15 01,5267247,1707320,60.67068862915039,60.55519104003906,-30.8319091796875,0.0,2020-Jan-15 01:00:03,-29.875
344,2020-01-15 00,5267247,1707320,61.25917434692383,60.55519104003906,-30.948837280273438,0.0,2020-Jan-15 00:00:03,-29.64999771118164
