Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
185,2020-01-15 19,9495778,1329021,85.02496337890625,83.39962005615234,6.81334114074707,838.897216796875,2020-Jan-15 19:27:37,-22.224998474121094
186,2020-01-15 18,9494942,1328901,82.77417755126953,80.28333282470703,7.269598007202148,853.883544921875,2020-Jan-15 18:44:26,-21.549999237060547
187,2020-01-15 17,9494061,1328771,80.24192810058594,76.81399536132812,7.46107292175293,856.42431640625,2020-Jan-15 17:36:05,-20.424999237060547
188,2020-01-15 16,9493210,1328641,79.16141510009766,75.8448257446289,8.007499694824219,844.9611206054688,2020-Jan-15 16:18:51,-17.049999237060547
189,2020-01-15 15,9492305,1328501,79.45218658447266,76.25171661376953,8.013132095336914,846.1497802734375,2020-Jan-15 15:56:59,-15.02499771118164
190,2020-01-15 14,9491456,1328371,76.92215728759766,72.56471252441406,6.334625244140625,832.3794555664062,2020-Jan-15 14:00:04,-13.449996948242188
191,2020-01-15 14,9490642,1328241,80.37584686279297,77.74332427978516,8.15396499633789,832.3794555664062,2020-Jan-15 14:00:04,-13.89999771118164
192,2020-01-15 12,9489851,1328121,79.4154281616211,75.5318603515625,8.114542007446289,673.5631713867188,2020-Jan-15 12:00:37,-10.974998474121094
193,2020-01-15 11,9489137,1328011,79.39102935791016,75.50174713134766,7.787818908691406,825.6198120117188,2020-Jan-15 11:13:04,-9.174999237060547
194,2020-01-15 10,9488420,1327901,75.27204895019531,72.32816314697266,2.1686973571777344,855.949462890625,2020-Jan-15 10:42:27,-22.224998474121094
195,2020-01-15 09,9487548,1327761,76.93085479736328,74.78500366210938,-0.6444816589355469,850.2036743164062,2020-Jan-15 09:05:26,-32.125
196,2020-01-15 08,9486651,1327621,76.66558837890625,70.00145721435547,-0.16071319580078125,836.0198364257812,2020-Jan-15 08:25:16,-33.69999694824219
197,2020-01-15 07,9485828,1327491,80.38553619384766,79.55876159667969,-0.7569923400878906,807.513427734375,2020-Jan-15 07:34:36,-35.5
198,2020-01-15 06,9484957,1327361,83.48445129394531,80.47441101074219,0.3680858612060547,805.7614135742188,2020-Jan-15 06:41:40,-34.150001525878906
199,2020-01-15 05,9484122,1327241,84.7575912475586,84.01701354980469,-1.2969398498535156,807.772216796875,2020-Jan-15 05:11:09,-34.150001525878906
200,2020-01-15 05,9483276,1327121,84.69664764404297,83.909423828125,0.7563114166259766,803.0548095703125,2020-Jan-15 05:00:03,-33.025001525878906
201,2020-01-15 03,9482432,1327001,84.44990539550781,84.08782196044922,1.1276493072509766,797.9412231445312,2020-Jan-15 03:50:22,-32.349998474121094
202,2020-01-15 02,9481659,1326891,84.7222671508789,84.1394271850586,0.08116722106933594,801.323486328125,2020-Jan-15 02:44:33,-31.89999771118164
203,2020-01-15 01,9480815,1326771,84.9799575805664,84.73867797851562,1.442789077758789,797.5146484375,2020-Jan-15 01:28:12,-30.324996948242188
204,2020-01-15 00,9479968,1326651,85.0987319946289,84.3741455078125,1.2008171081542969,792.6572875976562,2020-Jan-15 00:18:48,-29.875
205,2020-01-14 23,9479190,1326541,86.32643127441406,85.3555679321289,-0.346343994140625,790.259521484375,2020-Jan-14 23:46:35,-30.099998474121094
206,2020-01-14 22,9478399,1326431,85.99028778076172,85.73898315429688,0.13744735717773438,799.1607666015625,2020-Jan-14 22:52:22,-28.299999237060547
207,2020-01-14 21,9477616,1326321,86.26676177978516,85.87865447998047,1.7635002136230469,803.8457641601562,2020-Jan-14 21:02:16,-27.39999771118164
208,2020-01-14 20,9476759,1326201,84.41334533691406,78.2040023803711,5.726461410522461,830.640380859375,2020-Jan-14 20:26:25,-24.474998474121094
209,2020-01-14 19,9475929,1326081,85.93970489501953,84.82017517089844,4.262529373168945,830.3867797851562,2020-Jan-14 19:21:27,-22.89999771118164
210,2020-01-14 18,9475080,1325961,85.52900695800781,84.27648162841797,6.227680206298828,831.5990600585938,2020-Jan-14 18:21:51,-22.449996948242188
211,2020-01-14 18,9474239,1325841,82.9423599243164,81.16509246826172,7.7201995849609375,819.4473266601562,2020-Jan-14 18:00:03,-20.424999237060547
212,2020-01-14 16,9473425,1325721,82.69353485107422,81.16509246826172,7.799076080322266,808.9653930664062,2020-Jan-14 16:44:53,-16.14999771118164
213,2020-01-14 15,9472544,1325591,81.82156372070312,79.65866088867188,5.568792343139648,810.540283203125,2020-Jan-14 15:05:45,-14.125
214,2020-01-14 14,9471738,1325471,79.76960754394531,77.99864196777344,4.5384063720703125,821.9728393554688,2020-Jan-14 14:41:52,-13.224998474121094
215,2020-01-14 13,9470949,1325351,79.99607849121094,76.34283447265625,4.577836990356445,803.257080078125,2020-Jan-14 13:54:26,-10.75
216,2020-01-14 12,9470155,1325231,77.6856918334961,72.95307922363281,4.938161849975586,762.0303344726562,2020-Jan-14 12:03:59,-13.224998474121094
217,2020-01-14 11,9469448,1325121,79.59907531738281,76.88020324707031,6.357183456420898,815.8583984375,2020-Jan-14 11:48:15,-8.049999237060547
218,2020-01-14 10,9468599,1324991,77.18482208251953,69.89763641357422,4.712932586669922,844.2993774414062,2020-Jan-14 10:05:40,-16.824996948242188
219,2020-01-14 09,9467768,1324861,77.01579284667969,69.37329864501953,2.253091812133789,840.0521240234375,2020-Jan-14 09:02:57,-22.0
220,2020-01-14 08,9466936,1324731,78.89701080322266,77.96300506591797,2.90594482421875,834.1002807617188,2020-Jan-14 08:07:45,-24.25
221,2020-01-14 07,9466088,1324601,80.67344665527344,78.68846893310547,2.450092315673828,839.82763671875,2020-Jan-14 07:00:03,-25.824996948242188
222,2020-01-14 06,9465222,1324471,83.7108383178711,81.84963989257812,2.5176124572753906,840.9560546875,2020-Jan-14 06:56:02,-25.599998474121094
223,2020-01-14 05,9464388,1324351,85.09721374511719,84.41759490966797,0.9251003265380859,846.951416015625,2020-Jan-14 05:00:03,-31.674999237060547
224,2020-01-14 05,9463539,1324231,85.54693603515625,84.88624572753906,1.3977489471435547,846.951416015625,2020-Jan-14 05:00:03,-30.324996948242188
225,2020-01-14 03,9462758,1324121,85.9687271118164,85.2492904663086,1.6171932220458984,816.1640014648438,2020-Jan-14 03:28:58,-28.974998474121094
226,2020-01-14 02,9461973,1324011,86.14529418945312,85.6260986328125,3.080455780029297,803.7135620117188,2020-Jan-14 02:33:48,-26.724998474121094
227,2020-01-14 01,9461191,1323901,86.46097564697266,86.06725311279297,5.039520263671875,815.7003173828125,2020-Jan-14 01:38:40,-24.924999237060547
228,2020-01-14 00,9460408,1323791,86.37722778320312,85.62505340576172,4.8255767822265625,816.2752685546875,2020-Jan-14 00:21:30,-22.449996948242188
229,2020-01-13 23,9459692,1323691,86.33971405029297,85.64154815673828,3.0185279846191406,813.2509155273438,2020-Jan-13 23:14:50,-23.799999237060547
230,2020-01-13 22,9458907,1323581,85.8924560546875,85.08251953125,3.620817184448242,791.3096313476562,2020-Jan-13 22:36:52,-23.349998474121094
231,2020-01-13 21,9458128,1323471,85.92166900634766,85.27384185791016,5.788396835327148,822.585693359375,2020-Jan-13 21:31:13,-21.549999237060547
232,2020-01-13 20,9457352,1323361,85.86739349365234,84.68206024169922,6.436014175415039,823.7225952148438,2020-Jan-13 20:27:33,-19.974998474121094
233,2020-01-13 19,9456503,1323241,85.00897216796875,84.22797393798828,4.51025390625,824.5872802734375,2020-Jan-13 19:00:55,-19.074996948242188
234,2020-01-13 18,9455664,1323121,84.4690933227539,83.34903717041016,5.568792343139648,837.802734375,2020-Jan-13 18:51:19,-17.724998474121094
235,2020-01-13 17,9454830,1323001,82.44969177246094,80.1524887084961,4.904384613037109,832.1177368164062,2020-Jan-13 17:18:36,-16.14999771118164
236,2020-01-13 16,9454017,1322881,79.83717346191406,74.36387634277344,5.777132034301758,825.0802612304688,2020-Jan-13 16:54:40,-13.449996948242188
237,2020-01-13 15,9453166,1322751,81.82447814941406,78.76529693603516,4.70170783996582,807.6913452148438,2020-Jan-13 15:33:21,-10.52499771118164
238,2020-01-13 14,9452356,1322631,82.53350830078125,80.54762268066406,4.791801452636719,755.310546875,2020-Jan-13 14:35:24,-8.049999237060547
239,2020-01-13 13,9451676,1322531,83.34032440185547,80.48209381103516,2.067384719848633,509.43060302734375,2020-Jan-13 13:35:59,-5.799999237060547
240,2020-01-13 12,9451265,1322471,83.736328125,83.0219497680664,6.689432144165039,716.0690307617188,2020-Jan-13 12:00:04,-4.224998474121094
241,2020-01-13 11,9450649,1322381,81.30449676513672,79.76917266845703,7.140048980712891,825.2357788085938,2020-Jan-13 11:07:44,-6.024997711181641
242,2020-01-13 10,9449919,1322271,80.98377990722656,79.76917266845703,6.650047302246094,808.7581176757812,2020-Jan-13 10:47:13,-10.075000762939453
243,2020-01-13 09,9449122,1322151,82.18045043945312,80.78601837158203,6.695095062255859,816.608642578125,2020-Jan-13 09:12:52,-11.200000762939453
244,2020-01-13 08,9448316,1322031,81.59735107421875,75.67479705810547,8.925804138183594,813.5042114257812,2020-Jan-13 08:49:04,-11.64999771118164
245,2020-01-13 07,9447450,1321901,82.77325439453125,81.9512939453125,8.232818603515625,804.4498291015625,2020-Jan-13 07:41:20,-12.549999237060547
246,2020-01-13 06,9446636,1321781,85.3977279663086,83.27395629882812,7.421688079833984,812.0800170898438,2020-Jan-13 06:30:12,-12.77499771118164
247,2020-01-13 05,9445865,1321671,87.0694351196289,86.0682144165039,5.833467483520508,786.1760864257812,2020-Jan-13 05:23:50,-12.77499771118164
248,2020-01-13 04,9445080,1321561,87.86647033691406,87.52387237548828,7.444177627563477,819.972412109375,2020-Jan-13 04:33:03,-13.0
249,2020-01-13 04,9444360,1321461,87.5394515991211,86.7663803100586,6.875314712524414,794.2820434570312,2020-Jan-13 04:00:04,-13.449996948242188
250,2020-01-13 02,9443567,1321351,87.31380462646484,86.7663803100586,5.540647506713867,770.7074584960938,2020-Jan-13 02:26:48,-13.224998474121094
251,2020-01-13 01,9442847,1321251,87.40325164794922,87.015380859375,4.808689117431641,763.6394653320312,2020-Jan-13 01:00:04,-12.099998474121094
252,2020-01-13 00,9442201,1321161,87.52702331542969,86.72083282470703,7.033021926879883,764.0928344726562,2020-Jan-13 00:57:56,-11.424999237060547
253,2020-01-12 23,9441482,1321061,87.5026626586914,86.93482208251953,4.926904678344727,758.5857543945312,2020-Jan-12 23:47:15,-11.424999237060547
254,2020-01-12 22,9440834,1320971,87.71202087402344,86.97730255126953,6.019294738769531,735.5322875976562,2020-Jan-12 22:41:29,-11.200000762939453
255,2020-01-12 21,9440184,1320881,88.31924438476562,87.9118423461914,5.535017013549805,738.9913330078125,2020-Jan-12 21:15:18,-10.974998474121094
256,2020-01-12 20,9439530,1320791,88.07452392578125,87.43679809570312,4.735475540161133,792.3416748046875,2020-Jan-12 20:09:24,-10.75
257,2020-01-12 19,9438877,1320701,87.21937561035156,86.97510528564453,4.707300186157227,747.1917724609375,2020-Jan-12 19:51:08,-11.200000762939453
258,2020-01-12 18,9438158,1320601,86.94065856933594,86.21006774902344,3.761545181274414,795.451904296875,2020-Jan-12 18:21:29,-11.424999237060547
259,2020-01-12 17,9437441,1320501,87.16487121582031,86.52751922607422,4.223167419433594,764.68212890625,2020-Jan-12 17:52:32,-11.424999237060547
260,2020-01-12 16,9436721,1320401,86.95701599121094,86.30412292480469,4.206279754638672,814.019287109375,2020-Jan-12 16:00:04,-10.974998474121094
261,2020-01-12 15,9436004,1320301,86.20899963378906,83.44842529296875,5.185886383056641,814.5409545898438,2020-Jan-12 15:07:00,-10.075000762939453
262,2020-01-12 14,9435222,1320191,85.67919158935547,83.24383544921875,1.3527393341064453,786.4927368164062,2020-Jan-12 14:22:08,-9.174999237060547
263,2020-01-12 13,9434584,1320101,85.90621185302734,83.24585723876953,3.226778030395508,822.0302124023438,2020-Jan-12 13:51:15,-7.825000762939453
264,2020-01-12 12,9433870,1320001,85.3749771118164,81.81578063964844,1.0995197296142578,660.5712280273438,2020-Jan-12 12:00:04,-9.625
265,2020-01-12 11,9433307,1319921,86.46268463134766,86.02257537841797,2.523244857788086,795.4328002929688,2020-Jan-12 11:41:32,-9.849998474121094
266,2020-01-12 10,9432663,1319831,86.75215148925781,86.10137176513672,3.423809051513672,760.0505981445312,2020-Jan-12 10:07:59,-9.625
267,2020-01-12 09,9431945,1319731,86.76913452148438,86.29205322265625,2.253091812133789,783.7284545898438,2020-Jan-12 09:25:44,-13.0
268,2020-01-12 08,9431227,1319631,87.13401794433594,86.89735412597656,2.3544044494628906,768.9830322265625,2020-Jan-12 08:39:09,-13.449996948242188
269,2020-01-12 07,9430507,1319531,86.89950561523438,86.41223907470703,3.9923362731933594,811.0104370117188,2020-Jan-12 07:13:39,-13.449996948242188
270,2020-01-12 06,9429716,1319421,86.72914123535156,86.08765411376953,1.8479251861572266,787.6548461914062,2020-Jan-12 06:51:24,-13.0
271,2020-01-12 05,9428998,1319321,87.65648651123047,87.34716796875,4.493373870849609,779.5936889648438,2020-Jan-12 05:29:56,-11.424999237060547
272,2020-01-12 04,9428202,1319211,87.5948486328125,87.25857543945312,2.804655075073242,781.5574951171875,2020-Jan-12 04:20:08,-10.075000762939453
273,2020-01-12 03,9427479,1319111,87.40869140625,86.92558288574219,4.757965087890625,771.7801513671875,2020-Jan-12 03:56:01,-9.625
274,2020-01-12 02,9426758,1319011,87.41692352294922,86.76312255859375,4.566581726074219,787.8452758789062,2020-Jan-12 02:19:25,-8.27499771118164
275,2020-01-12 01,9425966,1318901,87.87995147705078,87.19927215576172,6.053077697753906,816.5645751953125,2020-Jan-12 01:05:47,-7.149997711181641
276,2020-01-12 00,9425173,1318791,87.63909149169922,87.10971069335938,6.531763076782227,819.3782958984375,2020-Jan-12 00:38:16,-5.799999237060547
277,2020-01-11 23,9424453,1318691,88.26195526123047,87.65828704833984,6.728878021240234,747.513427734375,2020-Jan-11 23:56:18,-4.899997711181641
278,2020-01-11 22,9423802,1318601,88.6941146850586,88.07972717285156,6.317737579345703,711.359130859375,2020-Jan-11 22:28:51,-4.224998474121094
279,2020-01-11 21,9423150,1318511,88.63228607177734,88.16249084472656,7.489261627197266,697.7548217773438,2020-Jan-11 21:53:06,-2.875
280,2020-01-11 20,9422571,1318431,88.8593978881836,88.0106430053711,8.593402862548828,745.8341064453125,2020-Jan-11 20:36:24,-2.6499977111816406
281,2020-01-11 19,9421918,1318341,88.70204162597656,88.20099639892578,9.083534240722656,734.7583618164062,2020-Jan-11 19:43:52,-2.200000762939453
282,2020-01-11 18,9421339,1318261,88.8274917602539,88.54136657714844,8.683557510375977,714.1483154296875,2020-Jan-11 18:51:57,-2.200000762939453
283,2020-01-11 17,9420761,1318181,88.1744613647461,86.80369567871094,9.630136489868164,755.8972778320312,2020-Jan-11 17:37:35,-1.9749984741210938
284,2020-01-11 16,9420186,1318101,87.11067199707031,85.54408264160156,9.72027587890625,514.031005859375,2020-Jan-11 16:26:02,-1.5249977111816406
285,2020-01-11 15,9419761,1318041,87.80177307128906,86.82194519042969,8.593402862548828,503.3961181640625,2020-Jan-11 15:30:26,0.9500007629394531
286,2020-01-11 14,9419259,1317971,87.63920593261719,86.88689422607422,9.077932357788086,547.3106689453125,2020-Jan-11 14:41:29,2.3000011444091797
287,2020-01-11 13,9418831,1317911,87.99514770507812,87.38334655761719,12.955615997314453,401.28570556640625,2020-Jan-11 13:37:00,9.05000114440918
288,2020-01-11 12,9418476,1317861,88.04553985595703,86.37288665771484,12.831579208374023,434.3490295410156,2020-Jan-11 12:00:04,5.900001525878906
289,2020-01-11 11,9418119,1317811,87.37728118896484,84.97723388671875,15.538400650024414,450.5519714355469,2020-Jan-11 11:33:14,9.5
290,2020-01-11 10,9417696,1317751,88.28160095214844,87.5970687866211,11.332090377807617,577.138427734375,2020-Jan-11 10:04:45,5.67500114440918
291,2020-01-11 09,9417265,1317691,87.92888641357422,87.33626556396484,11.75482177734375,740.562744140625,2020-Jan-11 09:00:04,1.1750011444091797
292,2020-01-11 08,9416691,1317611,88.86549377441406,88.24115753173828,8.604635238647461,742.093994140625,2020-Jan-11 08:57:58,-5.349998474121094
293,2020-01-11 07,9416037,1317521,89.1454849243164,88.96614837646484,8.644096374511719,786.3383178710938,2020-Jan-11 07:53:49,-4.450000762939453
294,2020-01-11 06,9415455,1317441,89.25221252441406,88.5296630859375,9.235692977905273,704.2628784179688,2020-Jan-11 06:19:37,-4.224998474121094
295,2020-01-11 05,9414798,1317351,88.9550552368164,88.5296630859375,8.227218627929688,760.7947387695312,2020-Jan-11 05:00:04,-4.224998474121094
296,2020-01-11 04,9414143,1317261,89.22222137451172,88.57018280029297,9.489263534545898,789.5474853515625,2020-Jan-11 04:31:28,-4.0
297,2020-01-11 03,9413487,1317171,89.4800796508789,89.0627212524414,6.565546035766602,714.6925659179688,2020-Jan-11 03:29:07,-3.7749977111816406
298,2020-01-11 02,9412827,1317081,89.49102020263672,89.30944061279297,7.855401992797852,711.3619995117188,2020-Jan-11 02:08:49,-3.0999984741210938
299,2020-01-11 01,9412243,1317001,89.68209075927734,89.38992309570312,8.666624069213867,676.9152221679688,2020-Jan-11 01:00:04,-1.2999992370605469
300,2020-01-11 00,9411659,1316921,89.7247314453125,89.40184020996094,10.960105895996094,719.8574829101562,2020-Jan-11 00:37:32,0.7250003814697266
301,2020-01-10 23,9411003,1316831,90.21941375732422,89.75885772705078,10.04144287109375,648.12353515625,2020-Jan-10 23:40:02,1.8500003814697266
302,2020-01-10 22,9410417,1316751,90.04720306396484,89.78399658203125,11.382806777954102,702.6492919921875,2020-Jan-10 22:34:33,2.75
303,2020-01-10 21,9409906,1316681,90.158447265625,89.5609130859375,13.107851028442383,668.6571655273438,2020-Jan-10 21:45:05,4.100000381469727
304,2020-01-10 20,9409395,1316611,89.6622543334961,88.67962646484375,11.467369079589844,603.0591430664062,2020-Jan-10 20:00:04,4.55000114440918
305,2020-01-10 19,9409033,1316561,89.56205749511719,89.04034423828125,12.831579208374023,773.046875,2020-Jan-10 19:12:02,5.0
306,2020-01-10 18,9408386,1316471,89.0945053100586,88.36625671386719,17.63140296936035,826.7322387695312,2020-Jan-10 18:00:42,5.225000381469727
307,2020-01-10 17,9407603,1316361,87.40519714355469,85.34052276611328,20.013031005859375,827.5057373046875,2020-Jan-10 17:35:37,6.575000762939453
308,2020-01-10 16,9406766,1316241,84.69561767578125,79.19270324707031,17.569345474243164,827.2830200195312,2020-Jan-10 16:26:02,6.80000114440918
309,2020-01-10 15,9405953,1316121,85.56143188476562,85.24839782714844,17.242097854614258,830.97119140625,2020-Jan-10 15:34:32,8.150001525878906
310,2020-01-10 14,9405198,1316011,85.33069610595703,82.69963073730469,15.081535339355469,756.0105590820312,2020-Jan-10 14:23:08,7.25
311,2020-01-10 13,9404578,1315921,85.42942810058594,82.69963073730469,11.743579864501953,569.7852172851562,2020-Jan-10 13:37:11,6.125
312,2020-01-10 12,9404158,1315861,84.58537292480469,80.29097747802734,11.62519645690918,592.3718872070312,2020-Jan-10 12:00:04,6.125
313,2020-01-10 11,9403677,1315791,83.98995971679688,82.55827331542969,10.261276245117188,758.6082763671875,2020-Jan-10 11:00:04,2.75
314,2020-01-10 10,9402996,1315691,83.46951293945312,82.55827331542969,9.35403060913086,834.228515625,2020-Jan-10 10:00:04,-1.2999992370605469
