Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
186,2020-01-01 13,2249835,11005320,41.97230911254883,41.67608642578125,29.13391876220703,243.64076232910156,2020-Jan-01 13:46:09,29.524999618530273
187,2020-01-01 12,2249639,11005260,41.87004852294922,41.721290588378906,27.705398559570312,192.43092346191406,2020-Jan-01 12:00:04,28.399999618530273
188,2020-01-01 11,2249509,11005220,41.972293853759766,41.79712677001953,26.548095703125,231.48477172851562,2020-Jan-01 11:28:50,26.600000381469727
189,2020-01-01 10,2249313,11005160,41.614280700683594,41.42454528808594,26.10784149169922,290.0641784667969,2020-Jan-01 10:16:48,25.92500114440918
190,2020-01-01 09,2249118,11005100,40.726131439208984,40.06971740722656,23.912635803222656,345.0832824707031,2020-Jan-01 09:12:42,23.450000762939453
191,2020-01-01 08,2248863,11005020,40.2348518371582,39.736610412597656,23.528961181640625,693.8231811523438,2020-Jan-01 08:00:17,22.325000762939453
192,2020-01-01 07,2248454,11004890,40.412994384765625,39.73903274536133,24.680007934570312,744.0481567382812,2020-Jan-01 07:18:47,22.55000114440918
193,2020-01-01 06,2247853,11004700,40.491912841796875,39.98802185058594,23.82235336303711,706.8422241210938,2020-Jan-01 06:00:04,21.650001525878906
194,2020-01-01 05,2247378,11004550,40.617340087890625,40.186012268066406,23.895721435546875,1079.3968505859375,2020-Jan-01 05:14:05,21.650001525878906
195,2020-01-01 04,2246743,11004350,41.07023239135742,40.561424255371094,23.21306610107422,566.626220703125,2020-Jan-01 04:19:38,21.650001525878906
196,2020-01-01 04,2246389,11004240,41.19078063964844,40.864768981933594,24.15526580810547,363.3435363769531,2020-Jan-01 04:00:04,23.225000381469727
197,2020-01-01 02,2246100,11004150,41.464256286621094,40.948944091796875,24.584083557128906,406.4355773925781,2020-Jan-01 02:08:14,24.125
198,2020-01-01 01,2245809,11004060,41.46913528442383,41.270503997802734,25.31769561767578,315.6419372558594,2020-Jan-01 01:42:32,25.25
199,2020-01-01 00,2245582,11003990,41.524784088134766,41.136566162109375,26.05139923095703,316.5879211425781,2020-Jan-01 00:40:59,25.92500114440918
200,2019-12-31 23,2245356,11003920,41.777713775634766,41.572532653808594,27.654579162597656,302.050537109375,2019-Dec-31 23:19:17,27.950000762939453
201,2019-12-31 22,2245130,11003850,41.62876510620117,41.345821380615234,28.507118225097656,238.07293701171875,2019-Dec-31 22:24:42,28.850000381469727
202,2019-12-31 21,2244904,11003780,41.460479736328125,41.218318939208984,29.359817504882812,262.7049865722656,2019-Dec-31 21:34:35,29.75
203,2019-12-31 20,2244712,11003720,41.43732833862305,41.042720794677734,29.84552001953125,350.621826171875,2019-Dec-31 20:00:04,30.424999237060547
204,2019-12-31 19,2244552,11003670,41.30219268798828,40.906063079833984,29.64220428466797,732.075439453125,2019-Dec-31 19:16:59,29.975000381469727
205,2019-12-31 18,2244233,11003570,41.23712158203125,40.76186752319336,30.56281280517578,281.6146240234375,2019-Dec-31 18:32:35,31.100000381469727
206,2019-12-31 17,2244042,11003510,41.11301040649414,40.7775764465332,30.370773315429688,148.7256622314453,2019-Dec-31 17:11:51,30.875
207,2019-12-31 16,2243979,11003490,40.79814529418945,40.30692672729492,30.5684814453125,709.167236328125,2019-Dec-31 16:20:50,31.100000381469727
208,2019-12-31 15,2243664,11003390,41.14344024658203,40.65687561035156,30.297325134277344,673.705322265625,2019-Dec-31 15:04:14,30.875
209,2019-12-31 14,2243379,11003300,41.07963180541992,40.5014762878418,31.25762176513672,1164.593994140625,2019-Dec-31 14:26:12,32.224998474121094
210,2019-12-31 13,2242589,11003050,41.43994140625,41.11701965332031,32.51750183105469,621.82080078125,2019-Dec-31 13:00:04,33.125
211,2019-12-31 12,2242366,11002980,41.1821174621582,40.73666763305664,33.04869079589844,622.7218627929688,2019-Dec-31 12:57:53,33.79999923706055
212,2019-12-31 11,2242081,11002890,40.586570739746094,40.02000045776367,32.14459991455078,641.6319580078125,2019-Dec-31 11:16:54,32.45000076293945
213,2019-12-31 10,2241706,11002770,40.26070785522461,39.9031982421875,30.235214233398438,371.1294860839844,2019-Dec-31 10:57:35,29.75
214,2019-12-31 09,2241363,11002660,39.91915512084961,39.56262969970703,25.904647827148438,684.6744995117188,2019-Dec-31 09:40:33,24.350000381469727
215,2019-12-31 08,2240958,11002530,39.67179489135742,39.251102447509766,22.840717315673828,1278.573486328125,2019-Dec-31 08:00:04,19.17500114440918
216,2019-12-31 08,2240335,11002330,39.6523323059082,39.222049713134766,21.176830291748047,1278.573486328125,2019-Dec-31 08:00:04,16.25
217,2019-12-31 06,2239865,11002180,39.65855407714844,39.37274169921875,18.402816772460938,963.4188232421875,2019-Dec-31 06:15:03,15.575000762939453
218,2019-12-31 05,2239457,11002050,39.77082061767578,39.2783317565918,19.101852416992188,1133.89013671875,2019-Dec-31 05:14:50,14.450000762939453
219,2019-12-31 04,2238892,11001870,40.232295989990234,39.85685729980469,18.600128173828125,595.4917602539062,2019-Dec-31 04:52:45,15.125
220,2019-12-31 03,2238542,11001760,40.748104095458984,40.09577941894531,16.588027954101562,297.33819580078125,2019-Dec-31 03:55:13,13.774999618530273
221,2019-12-31 02,2238315,11001690,40.91844177246094,40.47496795654297,17.286819458007812,192.42359924316406,2019-Dec-31 02:03:03,16.475000381469727
222,2019-12-31 01,2238186,11001650,40.96710968017578,40.64197540283203,17.478469848632812,128.277099609375,2019-Dec-31 01:02:12,16.475000381469727
223,2019-12-31 00,2238056,11001610,41.01918411254883,40.84303665161133,16.351341247558594,115.21517944335938,2019-Dec-31 00:13:46,15.80000114440918
224,2019-12-30 23,2237958,11001580,40.6660270690918,40.358577728271484,17.35448455810547,348.1499328613281,2019-Dec-30 23:06:27,16.025001525878906
225,2019-12-30 22,2237765,11001520,40.48545455932617,39.924503326416016,17.52355194091797,1180.7159423828125,2019-Dec-30 22:00:03,14.899999618530273
226,2019-12-30 22,2237412,11001410,39.85300827026367,39.426414489746094,18.848159790039062,1180.7159423828125,2019-Dec-30 22:00:03,13.55000114440918
227,2019-12-30 20,2236936,11001260,40.09457778930664,39.77930450439453,11.22576904296875,181.5859375,2019-Dec-30 20:00:08,10.625
228,2019-12-30 19,2236807,11001220,39.90104293823242,39.493038177490234,12.903778076171875,397.0356140136719,2019-Dec-30 19:09:25,10.850000381469727
229,2019-12-30 18,2236648,11001170,39.81094741821289,39.503761291503906,14.959716796875,313.1946716308594,2019-Dec-30 18:00:04,13.100000381469727
230,2019-12-30 17,2236458,11001110,39.519718170166016,39.128814697265625,14.87518310546875,531.8531494140625,2019-Dec-30 17:10:27,11.75
231,2019-12-30 16,2236144,11001010,39.67060089111328,39.19484329223633,17.31499481201172,1055.0465087890625,2019-Dec-30 16:06:09,12.875
232,2019-12-30 15,2235611,11000840,39.92658615112305,39.36305236816406,18.938339233398438,489.0616455078125,2019-Dec-30 15:56:16,15.80000114440918
233,2019-12-30 15,2235295,11000740,40.85685348510742,40.563331604003906,17.174118041992188,135.54014587402344,2019-Dec-30 15:00:04,16.475000381469727
234,2019-12-30 13,2235166,11000700,40.950931549072266,40.517242431640625,17.73773193359375,336.3268737792969,2019-Dec-30 13:00:04,16.25
235,2019-12-30 12,2235036,11000660,40.97525405883789,40.47829818725586,18.38025665283203,857.6871337890625,2019-Dec-30 12:00:04,15.575000762939453
236,2019-12-30 11,2234841,11000600,40.400970458984375,40.001060485839844,18.414100646972656,922.5751342773438,2019-Dec-30 11:58:01,14.0
237,2019-12-30 10,2234520,11000500,39.916748046875,39.60313034057617,16.385162353515625,481.99322509765625,2019-Dec-30 10:05:57,11.524999618530273
238,2019-12-30 09,2234139,11000380,39.77106857299805,39.514923095703125,14.300567626953125,679.1201171875,2019-Dec-30 09:00:02,9.5
239,2019-12-30 08,2233726,11000250,39.6478271484375,39.34362030029297,17.264266967773438,816.6749877929688,2019-Dec-30 08:27:54,12.42500114440918
240,2019-12-30 07,2233161,11000070,39.55329132080078,39.224273681640625,17.140281677246094,790.9302368164062,2019-Dec-30 07:20:31,13.100000381469727
241,2019-12-30 06,2232627,10999900,39.371795654296875,38.83124923706055,17.247398376464844,1484.0966796875,2019-Dec-30 06:28:20,8.150001525878906
242,2019-12-30 05,2231909,10999670,39.370689392089844,38.818084716796875,17.202293395996094,1490.2618408203125,2019-Dec-30 05:19:26,8.375
243,2019-12-30 04,2231004,10999380,39.69908142089844,39.21865463256836,17.22484588623047,830.2073974609375,2019-Dec-30 04:49:29,9.725000381469727
244,2019-12-30 03,2230500,10999220,40.2325553894043,39.74747848510742,15.28643798828125,706.320556640625,2019-Dec-30 03:30:13,11.30000114440918
245,2019-12-30 02,2230116,10999100,40.20708465576172,39.75680160522461,15.551223754882812,454.1878356933594,2019-Dec-30 02:52:11,11.975000381469727
246,2019-12-30 01,2229764,10998990,40.54534149169922,40.1016960144043,16.221755981445312,437.8952331542969,2019-Dec-30 01:33:24,12.875
247,2019-12-30 00,2229441,10998890,40.42900848388672,39.84574508666992,16.42461395263672,474.74407958984375,2019-Dec-30 00:00:04,12.875
248,2019-12-29 23,2229120,10998790,40.557552337646484,39.945152282714844,16.909225463867188,488.765380859375,2019-Dec-29 23:03:53,13.774999618530273
249,2019-12-29 22,2228732,10998670,40.414459228515625,39.90230941772461,14.458305358886719,475.3447265625,2019-Dec-29 22:19:03,10.625
250,2019-12-29 21,2228410,10998570,40.25762939453125,39.937965393066406,16.42461395263672,529.4141845703125,2019-Dec-29 21:19:50,12.42500114440918
251,2019-12-29 20,2228091,10998470,40.4009895324707,40.0542106628418,18.54376220703125,532.1458129882812,2019-Dec-29 20:45:02,16.025001525878906
252,2019-12-29 19,2227773,10998370,40.33649826049805,39.76352310180664,20.76516342163086,299.71356201171875,2019-Dec-29 19:30:16,19.850000381469727
253,2019-12-29 18,2227487,10998280,40.444847106933594,40.230960845947266,21.092243194580078,323.7663269042969,2019-Dec-29 18:37:55,20.30000114440918
254,2019-12-29 17,2227264,10998210,40.13336181640625,39.68118667602539,20.776416778564453,393.0665588378906,2019-Dec-29 17:15:40,20.525001525878906
255,2019-12-29 16,2227012,10998130,40.01122283935547,39.708984375,20.68054962158203,642.4783325195312,2019-Dec-29 16:05:02,19.400001525878906
256,2019-12-29 15,2226697,10998030,40.22605514526367,39.81552505493164,21.193740844726562,382.63885498046875,2019-Dec-29 15:45:17,20.75
257,2019-12-29 14,2226539,10997980,40.943115234375,40.62428665161133,22.874584197998047,138.04603576660156,2019-Dec-29 14:00:04,23.225000381469727
258,2019-12-29 13,2226443,10997950,40.7208137512207,40.35334396362305,24.443031311035156,814.0984497070312,2019-Dec-29 13:05:14,24.80000114440918
259,2019-12-29 12,2226221,10997880,40.52455139160156,40.25835037231445,25.221763610839844,282.48516845703125,2019-Dec-29 12:25:56,25.25
260,2019-12-29 11,2226000,10997810,40.34444808959961,39.68543243408203,24.826766967773438,424.8542785644531,2019-Dec-29 11:37:53,24.575000762939453
261,2019-12-29 10,2225653,10997700,39.96595001220703,39.5179443359375,24.375320434570312,847.4280395507812,2019-Dec-29 10:48:40,23.225000381469727
262,2019-12-29 09,2225309,10997590,39.73264694213867,39.32417678833008,21.92127227783203,563.7879638671875,2019-Dec-29 09:00:04,20.525001525878906
263,2019-12-29 08,2224934,10997470,39.74576187133789,39.32417678833008,21.097900390625,1048.8953857421875,2019-Dec-29 08:00:04,18.725000381469727
264,2019-12-29 08,2224433,10997310,39.667091369628906,39.4078369140625,20.55086898803711,1048.8953857421875,2019-Dec-29 08:00:04,16.92500114440918
265,2019-12-29 07,2223900,10997140,39.766170501708984,39.258975982666016,18.34082794189453,583.2418212890625,2019-Dec-29 07:00:04,15.350000381469727
266,2019-12-29 05,2223458,10997000,39.60820007324219,39.36418151855469,17.253021240234375,732.49267578125,2019-Dec-29 05:32:10,13.55000114440918
267,2019-12-29 04,2222923,10996830,39.69105911254883,39.29179763793945,14.661109924316406,676.0391235351562,2019-Dec-29 04:49:52,10.399999618530273
268,2019-12-29 03,2222415,10996670,39.7180061340332,39.30607223510742,13.816139221191406,818.4080810546875,2019-Dec-29 03:56:34,9.05000114440918
269,2019-12-29 02,2221908,10996510,39.92409133911133,39.492286682128906,14.109085083007812,682.9012451171875,2019-Dec-29 02:00:04,9.05000114440918
270,2019-12-29 01,2221397,10996350,39.80921173095703,39.29342269897461,13.990791320800781,710.3707275390625,2019-Dec-29 01:39:26,8.825000762939453
271,2019-12-29 00,2220856,10996180,39.77261734008789,39.2264289855957,12.960090637207031,674.3339233398438,2019-Dec-29 00:30:23,9.275001525878906
272,2019-12-28 23,2220411,10996040,39.7515869140625,39.2264289855957,13.996406555175781,915.02880859375,2019-Dec-28 23:36:05,9.950000762939453
273,2019-12-28 22,2219966,10995900,39.943267822265625,39.41029357910156,13.399368286132812,572.6458129882812,2019-Dec-28 22:54:10,9.725000381469727
274,2019-12-28 21,2219519,10995760,39.7485237121582,39.08629608154297,15.061103820800781,741.356201171875,2019-Dec-28 21:07:45,10.625
275,2019-12-28 20,2219013,10995600,39.84151840209961,39.48929977416992,15.511817932128906,683.460693359375,2019-Dec-28 20:26:50,11.075000762939453
276,2019-12-28 19,2218537,10995450,39.58344268798828,39.16328048706055,15.669586181640625,662.0453491210938,2019-Dec-28 19:44:25,12.200000762939453
277,2019-12-28 18,2218096,10995310,39.65599822998047,39.13613510131836,16.131614685058594,537.716552734375,2019-Dec-28 18:00:04,14.0
278,2019-12-28 18,2217718,10995190,39.667564392089844,39.37628173828125,16.199203491210938,537.716552734375,2019-Dec-28 18:00:04,13.55000114440918
279,2019-12-28 16,2217340,10995070,39.67363357543945,39.220787048339844,15.866767883300781,764.4840087890625,2019-Dec-28 16:24:51,13.100000381469727
280,2019-12-28 15,2216993,10994960,40.311744689941406,39.55670166015625,16.723243713378906,230.98931884765625,2019-Dec-28 15:50:53,15.125
281,2019-12-28 14,2216866,10994920,42.034175872802734,41.975399017333984,19.812225341796875,40.2918701171875,2019-Dec-28 14:00:04,20.30000114440918
282,2019-12-28 13,2216866,10994920,41.86814880371094,41.6809196472168,21.887447357177734,92.95893096923828,2019-Dec-28 13:00:04,23.0
283,2019-12-28 12,2216800,10994900,41.65955352783203,41.25746154785156,21.53775405883789,205.46400451660156,2019-Dec-28 12:00:04,22.100000381469727
284,2019-12-28 11,2216734,10994880,41.37772750854492,41.03335189819336,20.573406219482422,331.6952819824219,2019-Dec-28 11:00:04,20.30000114440918
285,2019-12-28 10,2216473,10994800,41.02509307861328,40.316341400146484,19.54724884033203,399.64984130859375,2019-Dec-28 10:00:04,18.5
286,2019-12-28 09,2216148,10994700,40.10649490356445,39.30556869506836,18.521202087402344,414.06085205078125,2019-Dec-28 09:20:05,16.475000381469727
287,2019-12-28 08,2215767,10994580,39.60605239868164,39.094390869140625,17.980072021484375,737.1975708007812,2019-Dec-28 08:32:27,14.899999618530273
288,2019-12-28 07,2215327,10994440,39.9124755859375,39.53855514526367,17.207908630371094,386.80126953125,2019-Dec-28 07:18:07,15.575000762939453
289,2019-12-28 06,2215043,10994350,39.87515640258789,39.61057662963867,18.160430908203125,549.9632568359375,2019-Dec-28 06:29:09,16.25
290,2019-12-28 05,2214633,10994220,39.98435592651367,39.699527740478516,18.80872344970703,618.9186401367188,2019-Dec-28 05:47:45,17.375
291,2019-12-28 04,2214222,10994090,40.42686080932617,39.99553298950195,19.496498107910156,603.9434204101562,2019-Dec-28 04:03:36,17.600000381469727
292,2019-12-28 03,2213775,10993950,40.67323684692383,40.18258285522461,19.970077514648438,586.5933837890625,2019-Dec-28 03:41:19,18.05000114440918
293,2019-12-28 02,2213358,10993820,41.12668991088867,40.8504524230957,19.947547912597656,389.43048095703125,2019-Dec-28 02:28:50,18.725000381469727
294,2019-12-28 01,2213099,10993740,40.959842681884766,40.67295455932617,21.109153747558594,385.8360900878906,2019-Dec-28 01:24:22,20.525001525878906
295,2019-12-28 00,2212809,10993650,41.101985931396484,40.77589797973633,21.94947052001953,423.07952880859375,2019-Dec-28 00:17:09,21.650001525878906
296,2019-12-27 23,2212551,10993570,41.31808853149414,40.9581184387207,23.670028686523438,265.8224182128906,2019-Dec-27 23:55:46,23.450000762939453
297,2019-12-27 22,2212325,10993500,41.51160430908203,41.23307800292969,24.290687561035156,341.9751892089844,2019-Dec-27 22:13:34,24.350000381469727
298,2019-12-27 21,2212098,10993430,41.210140228271484,40.79259490966797,24.561538696289062,310.1744079589844,2019-Dec-27 21:05:27,24.575000762939453
299,2019-12-27 20,2211873,10993360,41.112098693847656,40.89302062988281,25.419265747070312,263.270751953125,2019-Dec-27 20:00:33,25.475000381469727
300,2019-12-27 19,2211649,10993290,41.040802001953125,40.71795654296875,25.915939331054688,250.53115844726562,2019-Dec-27 19:33:56,25.92500114440918
301,2019-12-27 18,2211457,10993230,40.879093170166016,40.648292541503906,25.76355743408203,457.8996887207031,2019-Dec-27 18:00:04,25.92500114440918
302,2019-12-27 17,2211266,10993170,40.445465087890625,40.176429748535156,26.28844451904297,714.1588134765625,2019-Dec-27 17:56:13,25.700000762939453
303,2019-12-27 16,2210983,10993080,40.032779693603516,39.671844482421875,25.893386840820312,1159.2235107421875,2019-Dec-27 16:29:30,25.700000762939453
304,2019-12-27 15,2210485,10992920,40.28487777709961,39.761348724365234,26.220748901367188,807.2138671875,2019-Dec-27 15:19:05,25.700000762939453
305,2019-12-27 14,2210141,10992810,40.781166076660156,40.191802978515625,27.62635040283203,539.73388671875,2019-Dec-27 14:22:28,27.5
306,2019-12-27 13,2209730,10992680,40.689857482910156,40.31781005859375,28.038490295410156,674.6004638671875,2019-Dec-27 13:14:57,27.950000762939453
307,2019-12-27 12,2209256,10992530,40.118255615234375,39.74419021606445,27.41180419921875,592.85693359375,2019-Dec-27 12:22:48,27.05000114440918
308,2019-12-27 11,2208851,10992400,40.491825103759766,39.90878677368164,26.29974365234375,635.8087158203125,2019-Dec-27 11:26:17,25.475000381469727
309,2019-12-27 11,2208409,10992260,40.268348693847656,39.76791763305664,23.072010040283203,505.4500732421875,2019-Dec-27 11:00:04,21.650001525878906
310,2019-12-27 09,2208124,10992170,39.78650665283203,39.57756042480469,17.405181884765625,636.0596313476562,2019-Dec-27 09:48:35,15.125
311,2019-12-27 08,2207808,10992070,39.11280822753906,38.66050720214844,16.49785614013672,1614.9644775390625,2019-Dec-27 08:06:51,11.975000381469727
